feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Drd2_0.4,0.20830697350247326,0.0,0.00012418834,0.0,0.009900990099009901,0.00012156764569663556,0.0,0.0,0.010354621119482467,Drd2,0.4
Stx1a_0.4,0.1712168143696134,0.0,0.00012418834,0.0,0.009900990099009901,0.00012148204335788042,0.0,0.0,0.010354621119482467,Stx1a,0.4
Hap1_0.4,0.22280812788461288,0.0,0.00012418834,0.0,0.009900990099009901,0.000108089493645251,0.0,0.0,0.010354621119482467,Hap1,0.4
Arpp19_0.4,0.12498919052817023,0.0,0.00012418834,0.0,0.009900990099009901,8.871018728033479e-05,0.0,0.0,0.010354621119482467,Arpp19,0.4
Rasd2_0.4,0.1852985373910377,0.0,0.00012418834,0.0,0.009900990099009901,0.00015716256064865234,0.0,0.0,0.010354621119482467,Rasd2,0.4
Ttr_0.45,0.3890379321660214,0.0,0.00012418834,0.0,0.009900990099009901,0.00018652539498987503,0.0,0.0,0.010354621119482467,Ttr,0.45
S100a5_0.45,0.37954290569925786,0.0,0.00012418834,0.0,0.009900990099009901,0.0001483695182994717,0.0,0.0,0.010354621119482467,S100a5,0.45
Cck_0.45,0.29307676013730843,0.0,0.00012418834,0.0,0.009900990099009901,0.00014820707098559398,0.0,0.0,0.010354621119482467,Cck,0.45
Nrgn_0.45,0.26582236791637254,0.0,0.00012418834,0.0,0.009900990099009901,0.00012152843876662636,0.0,0.0,0.010354621119482467,Nrgn,0.45
Slc17a7_0.45,0.2790470647944157,0.0,0.00012418834,0.0,0.009900990099009901,0.00012212434534613972,0.0,0.0,0.010354621119482467,Slc17a7,0.45
Ppp1r1b_0.45,0.31220206760428876,0.0,0.00012418834,0.0,0.009900990099009901,0.00015786578799208473,0.0,0.0,0.010354621119482467,Ppp1r1b,0.45
Gpr88_0.45,0.3056168926245759,0.0,0.00012418834,0.0,0.009900990099009901,0.00015564918172347408,0.0,0.0,0.010354621119482467,Gpr88,0.45
Penk_0.45,0.30768304894714005,0.0,0.00012418834,0.0,0.009900990099009901,0.0001785279915194677,0.0,0.0,0.010354621119482467,Penk,0.45
Pcp4_0.45,0.30570296091055377,0.0,0.00012418834,0.0,0.009900990099009901,0.0001467742023686176,0.0,0.0,0.010354621119482467,Pcp4,0.45
Olfm1_0.45,0.24625524727478568,0.0,0.00012418834,0.0,0.009900990099009901,0.00012667805621832199,0.0,0.0,0.010354621119482467,Olfm1,0.45
Camk2n1_0.45,0.24528731644610874,0.0,0.00012418834,0.0,0.009900990099009901,0.00013444225756345984,0.0,0.0,0.010354621119482467,Camk2n1,0.45
Mbp_0.45,0.3137403993520037,0.0,0.00012418834,0.0,0.009900990099009901,0.00012219240320756746,0.0,0.0,0.010354621119482467,Mbp,0.45
Gng4_0.45,0.3308210678013473,0.0,0.00012418834,0.0,0.009900990099009901,0.0001296595027055863,0.0,0.0,0.010354621119482467,Gng4,0.45
Nptxr_0.45,0.21819237687592716,0.0,0.00012418834,0.0,0.009900990099009901,0.0001242785114912141,0.0,0.0,0.010354621119482467,Nptxr,0.45
Pde10a_0.45,0.2658808589459444,0.0,0.00012418834,0.0,0.009900990099009901,0.0001589524467072999,0.0,0.0,0.010354621119482467,Pde10a,0.45
Calb2_0.45,0.3255904624812284,0.0,0.00012418834,0.0,0.009900990099009901,0.00013116144281920077,0.0,0.0,0.010354621119482467,Calb2,0.45
Vsnl1_0.45,0.1975679553169987,0.0,0.00012418834,0.0,0.009900990099009901,0.00013570250438169,0.0,0.0,0.010354621119482467,Vsnl1,0.45
Snap25_0.45,0.22348628465499695,0.0,0.00012418834,0.0,0.009900990099009901,0.00011942844334097135,0.0,0.0,0.010354621119482467,Snap25,0.45
Doc2g_0.45,0.32589131484977685,0.0,0.00012418834,0.0,0.009900990099009901,0.00012451814448371338,0.0,0.0,0.010354621119482467,Doc2g,0.45
Pde1b_0.45,0.25681018785759474,0.0,0.00012418834,0.0,0.009900990099009901,0.00016364249250188406,0.0,0.0,0.010354621119482467,Pde1b,0.45
1110008P14Rik_0.45,0.23060096811564235,0.0,0.00012418834,0.0,0.009900990099009901,0.00014325589812333504,0.0,0.0,0.010354621119482467,1110008P14Rik,0.45
Rgs9_0.45,0.27366364124623976,0.0,0.00012418834,0.0,0.009900990099009901,0.00016033797201234226,0.0,0.0,0.010354621119482467,Rgs9,0.45
3110035E14Rik_0.45,0.256847972579557,0.0,0.00012418834,0.0,0.009900990099009901,0.0001566472396811329,0.0,0.0,0.010354621119482467,3110035E14Rik,0.45
Hpca_0.45,0.2281749826321373,0.0,0.00012418834,0.0,0.009900990099009901,9.82347936892433e-05,0.0,0.0,0.010354621119482467,Hpca,0.45
Camk2a_0.45,0.22453996954976105,0.0,0.00012418834,0.0,0.009900990099009901,0.00013726406258247447,0.0,0.0,0.010354621119482467,Camk2a,0.45
Enpp2_0.45,0.22547660197633926,0.0,0.00012418834,0.0,0.009900990099009901,0.00010860442674107933,0.0,0.0,0.010354621119482467,Enpp2,0.45
Tac1_0.45,0.25367187137027364,0.0,0.00012418834,0.0,0.009900990099009901,0.00014930662686322274,0.0,0.0,0.010354621119482467,Tac1,0.45
Nrn1_0.45,0.22428942509080443,0.0,0.00012418834,0.0,0.009900990099009901,0.00013804857310674844,0.0,0.0,0.010354621119482467,Nrn1,0.45
Scn4b_0.45,0.27239951371909055,0.0,0.00012418834,0.0,0.009900990099009901,0.00016216204671118156,0.0,0.0,0.010354621119482467,Scn4b,0.45
Cdhr1_0.45,0.29759603228083165,0.0,0.00012418834,0.0,0.009900990099009901,0.00016065299276488094,0.0,0.0,0.010354621119482467,Cdhr1,0.45
Arpp21_0.45,0.203529108171787,0.0,0.00012418834,0.0,0.009900990099009901,0.00011721227762623721,0.0,0.0,0.010354621119482467,Arpp21,0.45
Pcp4l1_0.45,0.2803767212708756,0.0,0.00012418834,0.0,0.009900990099009901,0.0001311047883715479,0.0,0.0,0.010354621119482467,Pcp4l1,0.45
Ppp3ca_0.45,0.16507477340704396,0.0,0.00012418834,0.0,0.009900990099009901,9.863235201991804e-05,0.0,0.0,0.010354621119482467,Ppp3ca,0.45
Adora2a_0.45,0.24907578783188603,0.0,0.00012418834,0.0,0.009900990099009901,0.00018145984559792453,0.0,0.0,0.010354621119482467,Adora2a,0.45
Bc1_0.45,0.12907497454054534,0.0,0.00012418834,0.0,0.009900990099009901,9.617831398482761e-05,0.0,0.0,0.010354621119482467,Bc1,0.45
Fabp7_0.45,0.3209388547677698,0.0,0.00012418834,0.0,0.009900990099009901,0.00014884726337221227,0.0,0.0,0.010354621119482467,Fabp7,0.45
Clstn1_0.45,0.19178337239327922,0.0,0.00012418834,0.0,0.009900990099009901,0.00012783542984912507,0.0,0.0,0.010354621119482467,Clstn1,0.45
Scn1b_0.45,0.18057118305178455,0.0,0.00012418834,0.0,0.009900990099009901,0.00012023773603358427,0.0,0.0,0.010354621119482467,Scn1b,0.45
Mobp_0.45,0.2605640782395719,0.0,0.00012418834,0.0,0.009900990099009901,0.0001282152260699266,0.0,0.0,0.010354621119482467,Mobp,0.45
Tubb2a_0.45,0.2512484817011991,0.0,0.00012418834,0.0,0.009900990099009901,0.00013989269433303087,0.0,0.0,0.010354621119482467,Tubb2a,0.45
Lingo1_0.45,0.20246338172052747,0.0,0.00012418834,0.0,0.009900990099009901,0.00012872592169810624,0.0,0.0,0.010354621119482467,Lingo1,0.45
Omp_0.45,0.22240048327753123,0.0,0.00012418834,0.0,0.009900990099009901,0.000131346803096885,0.0,0.0,0.010354621119482467,Omp,0.45
Lrrc10b_0.45,0.2483079837555611,0.0,0.00012418834,0.0,0.009900990099009901,0.00014605631622210271,0.0,0.0,0.010354621119482467,Lrrc10b,0.45
Adcy5_0.45,0.24387909119360351,0.0,0.00012418834,0.0,0.009900990099009901,0.00015417361353861658,0.0,0.0,0.010354621119482467,Adcy5,0.45
6330403K07Rik_0.45,0.19687607571328072,0.0,0.00012418834,0.0,0.009900990099009901,0.00010018583261072284,0.0,0.0,0.010354621119482467,6330403K07Rik,0.45
Drd2_0.45,0.17452981331608455,0.0,0.00012418834,0.0,0.009900990099009901,0.00012307925080890026,0.0,0.0,0.010354621119482467,Drd2,0.45
Stx1a_0.45,0.2223575303686242,0.0,0.00012418834,0.0,0.009900990099009901,0.00013933427278902652,0.0,0.0,0.010354621119482467,Stx1a,0.45
Hap1_0.45,0.24786155968557969,0.0,0.00012418834,0.0,0.009900990099009901,0.00013146469961810412,0.0,0.0,0.010354621119482467,Hap1,0.45
Arpp19_0.45,0.15079758958987277,0.0,0.00012418834,0.0,0.009900990099009901,9.874153597576869e-05,0.0,0.0,0.010354621119482467,Arpp19,0.45
Rasd2_0.45,0.2004292641815161,0.0,0.00012418834,0.0,0.009900990099009901,0.00011547640963050401,0.0,0.0,0.010354621119482467,Rasd2,0.45
Ttr_0.5,0.4197784666566059,0.0,0.00012418834,0.0,0.009900990099009901,0.000157082923373445,0.0,0.0,0.010354621119482467,Ttr,0.5
S100a5_0.5,0.4301274462954214,0.0,0.00012418834,0.0,0.009900990099009901,0.00016059926188255344,0.0,0.0,0.010354621119482467,S100a5,0.5
Cck_0.5,0.3449473494782386,0.0,0.00012418834,0.0,0.009900990099009901,0.00017331306817065797,0.0,0.0,0.010354621119482467,Cck,0.5
Nrgn_0.5,0.3063528401105201,0.0,0.00012418834,0.0,0.009900990099009901,0.00018480223178563398,0.0,0.0,0.010354621119482467,Nrgn,0.5
Slc17a7_0.5,0.32269821276286914,0.0,0.00012418834,0.0,0.009900990099009901,0.00016069353925349806,0.0,0.0,0.010354621119482467,Slc17a7,0.5
Ppp1r1b_0.5,0.32827122966951233,0.0,0.00012418834,0.0,0.009900990099009901,0.0001890633706062044,0.0,0.0,0.010354621119482467,Ppp1r1b,0.5
Gpr88_0.5,0.32980060694520325,0.0,0.00012418834,0.0,0.009900990099009901,0.00015788006650749596,0.0,0.0,0.010354621119482467,Gpr88,0.5
Penk_0.5,0.3261038825135081,0.0,0.00012418834,0.0,0.009900990099009901,0.00016388119889037048,0.0,0.0,0.010354621119482467,Penk,0.5
Pcp4_0.5,0.3360197064485296,0.0,0.00012418834,0.0,0.009900990099009901,0.00012717263836842032,0.0,0.0,0.010354621119482467,Pcp4,0.5
Olfm1_0.5,0.3060491911503614,0.0,0.00012418834,0.0,0.009900990099009901,0.00016827037365596764,0.0,0.0,0.010354621119482467,Olfm1,0.5
Camk2n1_0.5,0.2840769677795918,0.0,0.00012418834,0.0,0.009900990099009901,0.00016928840804600442,0.0,0.0,0.010354621119482467,Camk2n1,0.5
Mbp_0.5,0.3634755480042616,0.0,0.00012418834,0.0,0.009900990099009901,0.00017704297718119374,0.0,0.0,0.010354621119482467,Mbp,0.5
Gng4_0.5,0.3674792702770747,0.0,0.00012418834,0.0,0.009900990099009901,0.00014734224729790068,0.0,0.0,0.010354621119482467,Gng4,0.5
Nptxr_0.5,0.2680989454713779,0.0,0.00012418834,0.0,0.009900990099009901,0.00016318563950392165,0.0,0.0,0.010354621119482467,Nptxr,0.5
Pde10a_0.5,0.3148685943073691,0.0,0.00012418834,0.0,0.009900990099009901,0.00015850361691331166,0.0,0.0,0.010354621119482467,Pde10a,0.5
Calb2_0.5,0.35256973489526755,0.0,0.00012418834,0.0,0.009900990099009901,0.0001269217151936965,0.0,0.0,0.010354621119482467,Calb2,0.5
Vsnl1_0.5,0.2566596703922697,0.0,0.00012418834,0.0,0.009900990099009901,0.00013108444110675408,0.0,0.0,0.010354621119482467,Vsnl1,0.5
Snap25_0.5,0.26474496924372753,0.0,0.00012418834,0.0,0.009900990099009901,0.0001366885853760876,0.0,0.0,0.010354621119482467,Snap25,0.5
Doc2g_0.5,0.33411356917866175,0.0,0.00012418834,0.0,0.009900990099009901,0.00015759946164857212,0.0,0.0,0.010354621119482467,Doc2g,0.5
Pde1b_0.5,0.266330012280251,0.0,0.00012418834,0.0,0.009900990099009901,0.00013696449933044117,0.0,0.0,0.010354621119482467,Pde1b,0.5
1110008P14Rik_0.5,0.26764004474310327,0.0,0.00012418834,0.0,0.009900990099009901,0.00012510460755888795,0.0,0.0,0.010354621119482467,1110008P14Rik,0.5
Rgs9_0.5,0.30722993306573687,0.0,0.00012418834,0.0,0.009900990099009901,0.00016622113102305732,0.0,0.0,0.010354621119482467,Rgs9,0.5
3110035E14Rik_0.5,0.3074231254423693,0.0,0.00012418834,0.0,0.009900990099009901,0.00015396761389884807,0.0,0.0,0.010354621119482467,3110035E14Rik,0.5
Hpca_0.5,0.2561967655545998,0.0,0.00012418834,0.0,0.009900990099009901,0.00012377884950188925,0.0,0.0,0.010354621119482467,Hpca,0.5
Camk2a_0.5,0.2577472254608843,0.0,0.00012418834,0.0,0.009900990099009901,0.00015600332222978335,0.0,0.0,0.010354621119482467,Camk2a,0.5
Enpp2_0.5,0.2334475847867338,0.0,0.00012418834,0.0,0.009900990099009901,0.00012838658991869633,0.0,0.0,0.010354621119482467,Enpp2,0.5
Tac1_0.5,0.2797387833576671,0.0,0.00012418834,0.0,0.009900990099009901,0.0001520581703735634,0.0,0.0,0.010354621119482467,Tac1,0.5
Nrn1_0.5,0.24360494920620318,0.0,0.00012418834,0.0,0.009900990099009901,0.00014378989429020207,0.0,0.0,0.010354621119482467,Nrn1,0.5
Scn4b_0.5,0.28663377211035845,0.0,0.00012418834,0.0,0.009900990099009901,0.00013495669032110937,0.0,0.0,0.010354621119482467,Scn4b,0.5
Cdhr1_0.5,0.2973839326620171,0.0,0.00012418834,0.0,0.009900990099009901,0.0001116936969118983,0.0,0.0,0.010354621119482467,Cdhr1,0.5
Arpp21_0.5,0.22106980060812617,0.0,0.00012418834,0.0,0.009900990099009901,0.0001236100801587427,0.0,0.0,0.010354621119482467,Arpp21,0.5
Pcp4l1_0.5,0.3074976947590609,0.0,0.00012418834,0.0,0.009900990099009901,0.00013914638182562527,0.0,0.0,0.010354621119482467,Pcp4l1,0.5
Ppp3ca_0.5,0.18833698672396684,0.0,0.00012418834,0.0,0.009900990099009901,0.00013979648801778455,0.0,0.0,0.010354621119482467,Ppp3ca,0.5
Adora2a_0.5,0.25074496735833496,0.0,0.00012418834,0.0,0.009900990099009901,0.00014779622387500526,0.0,0.0,0.010354621119482467,Adora2a,0.5
Bc1_0.5,0.11420035040462635,0.0,0.00012418834,0.0,0.009900990099009901,0.00010100638284753841,0.0,0.0,0.010354621119482467,Bc1,0.5
Fabp7_0.5,0.34946797865234713,0.0,0.00012418834,0.0,0.009900990099009901,0.0001836145612883641,0.0,0.0,0.010354621119482467,Fabp7,0.5
Clstn1_0.5,0.22214081820821527,0.0,0.00012418834,0.0,0.009900990099009901,0.00014708314331610004,0.0,0.0,0.010354621119482467,Clstn1,0.5
Scn1b_0.5,0.21846912109368813,0.0,0.00012418834,0.0,0.009900990099009901,0.00012370324960545313,0.0,0.0,0.010354621119482467,Scn1b,0.5
Mobp_0.5,0.30543860574566256,0.0,0.00012418834,0.0,0.009900990099009901,0.00018264054950117752,0.0,0.0,0.010354621119482467,Mobp,0.5
Tubb2a_0.5,0.2798323268021241,0.0,0.00012418834,0.0,0.009900990099009901,0.00013576269055437675,0.0,0.0,0.010354621119482467,Tubb2a,0.5
Lingo1_0.5,0.22157714332449321,0.0,0.00012418834,0.0,0.009900990099009901,0.0001435231763826022,0.0,0.0,0.010354621119482467,Lingo1,0.5
Omp_0.5,0.2511881995558422,0.0,0.00012418834,0.0,0.009900990099009901,0.00015203414130553918,0.0,0.0,0.010354621119482467,Omp,0.5
Lrrc10b_0.5,0.2583768587334723,0.0,0.00012418834,0.0,0.009900990099009901,0.00016392624872882693,0.0,0.0,0.010354621119482467,Lrrc10b,0.5
Adcy5_0.5,0.2585588303987845,0.0,0.00012418834,0.0,0.009900990099009901,0.0001468867801225223,0.0,0.0,0.010354621119482467,Adcy5,0.5
6330403K07Rik_0.5,0.2684302041755997,0.0,0.00012418834,0.0,0.009900990099009901,0.00011421758916189761,0.0,0.0,0.010354621119482467,6330403K07Rik,0.5
Drd2_0.5,0.2404028255611906,0.0,0.00012418834,0.0,0.009900990099009901,0.0001401136405086669,0.0,0.0,0.010354621119482467,Drd2,0.5
Stx1a_0.5,0.25239791839160164,0.0,0.00012418834,0.0,0.009900990099009901,0.00013481000445706082,0.0,0.0,0.010354621119482467,Stx1a,0.5
Hap1_0.5,0.29566897257916086,0.0,0.00012418834,0.0,0.009900990099009901,0.00011001454390469555,0.0,0.0,0.010354621119482467,Hap1,0.5
Arpp19_0.5,0.18555813426538334,0.0,0.00012418834,0.0,0.009900990099009901,0.00011807931187725901,0.0,0.0,0.010354621119482467,Arpp19,0.5
Rasd2_0.5,0.2353424391720701,0.0,0.00012418834,0.0,0.009900990099009901,0.0001159571940894272,0.0,0.0,0.010354621119482467,Rasd2,0.5
Ttr_0.55,0.4357864139519966,0.0,0.00012418834,0.0,0.009900990099009901,0.00018159905836591449,0.0,0.0,0.010354621119482467,Ttr,0.55
S100a5_0.55,0.44839728012955476,0.0,0.00012418834,0.0,0.009900990099009901,0.00016614651352665503,0.0,0.0,0.010354621119482467,S100a5,0.55
Cck_0.55,0.3818544874311749,0.0,0.00012418834,0.0,0.009900990099009901,0.0001723033610819651,0.0,0.0,0.010354621119482467,Cck,0.55
Nrgn_0.55,0.3579650658058898,0.0,0.00012418834,0.0,0.009900990099009901,0.00016401160681329494,0.0,0.0,0.010354621119482467,Nrgn,0.55
Slc17a7_0.55,0.38158242534143266,0.0,0.00012418834,0.0,0.009900990099009901,0.0001603366853381159,0.0,0.0,0.010354621119482467,Slc17a7,0.55
Ppp1r1b_0.55,0.3989220101007475,0.0,0.00012418834,0.0,0.009900990099009901,0.00019829025870684173,0.0,0.0,0.010354621119482467,Ppp1r1b,0.55
Gpr88_0.55,0.39695977217828116,0.0,0.00012418834,0.0,0.009900990099009901,0.00016935964213700663,0.0,0.0,0.010354621119482467,Gpr88,0.55
Penk_0.55,0.4004358440261484,0.0,0.00012418834,0.0,0.009900990099009901,0.00018126616612050033,0.0,0.0,0.010354621119482467,Penk,0.55
Pcp4_0.55,0.38919051952257255,0.0,0.00012418834,0.0,0.009900990099009901,0.00018640857941235183,0.0,0.0,0.010354621119482467,Pcp4,0.55
Olfm1_0.55,0.3468258301736578,0.0,0.00012418834,0.0,0.009900990099009901,0.00019360589979360265,0.0,0.0,0.010354621119482467,Olfm1,0.55
Camk2n1_0.55,0.333224053836598,0.0,0.00012418834,0.0,0.009900990099009901,0.00014992051926828581,0.0,0.0,0.010354621119482467,Camk2n1,0.55
Mbp_0.55,0.40092332619084314,0.0,0.00012418834,0.0,0.009900990099009901,0.0001809316533282249,0.0,0.0,0.010354621119482467,Mbp,0.55
Gng4_0.55,0.41246263970960756,0.0,0.00012418834,0.0,0.009900990099009901,0.00018803136531600592,0.0,0.0,0.010354621119482467,Gng4,0.55
Nptxr_0.55,0.3090887122137821,0.0,0.00012418834,0.0,0.009900990099009901,0.0001582036463087435,0.0,0.0,0.010354621119482467,Nptxr,0.55
Pde10a_0.55,0.3685118240653929,0.0,0.00012418834,0.0,0.009900990099009901,0.00017848144641775736,0.0,0.0,0.010354621119482467,Pde10a,0.55
Calb2_0.55,0.38189634554629803,0.0,0.00012418834,0.0,0.009900990099009901,0.0001391123000140396,0.0,0.0,0.010354621119482467,Calb2,0.55
Vsnl1_0.55,0.3162291016970051,0.0,0.00012418834,0.0,0.009900990099009901,0.00016518930016767565,0.0,0.0,0.010354621119482467,Vsnl1,0.55
Snap25_0.55,0.32584356979134455,0.0,0.00012418834,0.0,0.009900990099009901,0.0001320646337871517,0.0,0.0,0.010354621119482467,Snap25,0.55
Doc2g_0.55,0.3999745425182513,0.0,0.00012418834,0.0,0.009900990099009901,0.00015626842578908635,0.0,0.0,0.010354621119482467,Doc2g,0.55
Pde1b_0.55,0.3423807140502862,0.0,0.00012418834,0.0,0.009900990099009901,0.00016805469570311588,0.0,0.0,0.010354621119482467,Pde1b,0.55
1110008P14Rik_0.55,0.2963239585906517,0.0,0.00012418834,0.0,0.009900990099009901,0.0001471843066342937,0.0,0.0,0.010354621119482467,1110008P14Rik,0.55
Rgs9_0.55,0.35664952094045776,0.0,0.00012418834,0.0,0.009900990099009901,0.00016539862087576674,0.0,0.0,0.010354621119482467,Rgs9,0.55
3110035E14Rik_0.55,0.3496097989970704,0.0,0.00012418834,0.0,0.009900990099009901,0.00020213269867859666,0.0,0.0,0.010354621119482467,3110035E14Rik,0.55
Hpca_0.55,0.31392157748918886,0.0,0.00012418834,0.0,0.009900990099009901,0.00012233401531548804,0.0,0.0,0.010354621119482467,Hpca,0.55
Camk2a_0.55,0.2832177264873884,0.0,0.00012418834,0.0,0.009900990099009901,0.0001488251436928337,0.0,0.0,0.010354621119482467,Camk2a,0.55
Enpp2_0.55,0.2445963229325562,0.0,0.00012418834,0.0,0.009900990099009901,0.000125456212265796,0.0,0.0,0.010354621119482467,Enpp2,0.55
Tac1_0.55,0.3169479558054951,0.0,0.00012418834,0.0,0.009900990099009901,0.00016816668051168626,0.0,0.0,0.010354621119482467,Tac1,0.55
Nrn1_0.55,0.30234641939479334,0.0,0.00012418834,0.0,0.009900990099009901,0.0001670293459113641,0.0,0.0,0.010354621119482467,Nrn1,0.55
Scn4b_0.55,0.3683692985884014,0.0,0.00012418834,0.0,0.009900990099009901,0.0002030960778538133,0.0,0.0,0.010354621119482467,Scn4b,0.55
Cdhr1_0.55,0.354463038173919,0.0,0.00012418834,0.0,0.009900990099009901,0.0001479982190226835,0.0,0.0,0.010354621119482467,Cdhr1,0.55
Arpp21_0.55,0.3045331822293465,0.0,0.00012418834,0.0,0.009900990099009901,0.00014493756980063055,0.0,0.0,0.010354621119482467,Arpp21,0.55
Pcp4l1_0.55,0.36258595043981695,0.0,0.00012418834,0.0,0.009900990099009901,0.00015911429971541034,0.0,0.0,0.010354621119482467,Pcp4l1,0.55
Ppp3ca_0.55,0.2524581066132255,0.0,0.00012418834,0.0,0.009900990099009901,0.00013075878111897064,0.0,0.0,0.010354621119482467,Ppp3ca,0.55
Adora2a_0.55,0.3391293638432606,0.0,0.00012418834,0.0,0.009900990099009901,0.00018194646408780014,0.0,0.0,0.010354621119482467,Adora2a,0.55
Bc1_0.55,0.14833279854852657,0.0,0.00012418834,0.0,0.009900990099009901,0.00010036422124705983,0.0,0.0,0.010354621119482467,Bc1,0.55
Fabp7_0.55,0.3627936500835252,0.0,0.00012418834,0.0,0.009900990099009901,0.00016428899322956414,0.0,0.0,0.010354621119482467,Fabp7,0.55
Clstn1_0.55,0.2598455614453122,0.0,0.00012418834,0.0,0.009900990099009901,0.0001214089866707843,0.0,0.0,0.010354621119482467,Clstn1,0.55
Scn1b_0.55,0.27063242769424245,0.0,0.00012418834,0.0,0.009900990099009901,0.0001356698133003813,0.0,0.0,0.010354621119482467,Scn1b,0.55
Mobp_0.55,0.35086890028074796,0.0,0.00012418834,0.0,0.009900990099009901,0.00016925144750986037,0.0,0.0,0.010354621119482467,Mobp,0.55
Tubb2a_0.55,0.3387009697819206,0.0,0.00012418834,0.0,0.009900990099009901,0.00015870613020512153,0.0,0.0,0.010354621119482467,Tubb2a,0.55
Lingo1_0.55,0.3052946794383642,0.0,0.00012418834,0.0,0.009900990099009901,0.00018321320664522065,0.0,0.0,0.010354621119482467,Lingo1,0.55
Omp_0.55,0.2535933052800694,0.0,0.00012418834,0.0,0.009900990099009901,0.00011869114862805978,0.0,0.0,0.010354621119482467,Omp,0.55
Lrrc10b_0.55,0.3193026882598988,0.0,0.00012418834,0.0,0.009900990099009901,0.00017616696773713612,0.0,0.0,0.010354621119482467,Lrrc10b,0.55
Adcy5_0.55,0.31229486183870236,0.0,0.00012418834,0.0,0.009900990099009901,0.00017631332140956416,0.0,0.0,0.010354621119482467,Adcy5,0.55
6330403K07Rik_0.55,0.2922171891022658,0.0,0.00012418834,0.0,0.009900990099009901,0.00011467126143824112,0.0,0.0,0.010354621119482467,6330403K07Rik,0.55
Drd2_0.55,0.2800035375692334,0.0,0.00012418834,0.0,0.009900990099009901,0.00018579067469680377,0.0,0.0,0.010354621119482467,Drd2,0.55
Stx1a_0.55,0.3002085299071299,0.0,0.00012418834,0.0,0.009900990099009901,0.00015676445596439788,0.0,0.0,0.010354621119482467,Stx1a,0.55
Hap1_0.55,0.30522168525202453,0.0,0.00012418834,0.0,0.009900990099009901,0.00013064201415859616,0.0,0.0,0.010354621119482467,Hap1,0.55
Arpp19_0.55,0.22114713102151326,0.0,0.00012418834,0.0,0.009900990099009901,0.00014520852037856706,0.0,0.0,0.010354621119482467,Arpp19,0.55
Rasd2_0.55,0.3094766871695779,0.0,0.00012418834,0.0,0.009900990099009901,0.0001418746569663018,0.0,0.0,0.010354621119482467,Rasd2,0.55
Ttr_0.6,0.4672897836989221,0.0,0.00012418834,0.0,0.009900990099009901,0.00022629951508218153,0.0,0.0,0.010354621119482467,Ttr,0.6
S100a5_0.6,0.4883284902092927,0.0,0.00012418834,0.0,0.009900990099009901,0.000202658593860059,0.0,0.0,0.010354621119482467,S100a5,0.6
Cck_0.6,0.44422856523469506,0.0,0.00012418834,0.0,0.009900990099009901,0.00017359445463778053,0.0,0.0,0.010354621119482467,Cck,0.6
Nrgn_0.6,0.39693514949458325,0.0,0.00012418834,0.0,0.009900990099009901,0.0001996650497067078,0.0,0.0,0.010354621119482467,Nrgn,0.6
Slc17a7_0.6,0.42724498447866727,0.0,0.00012418834,0.0,0.009900990099009901,0.00017449958458970908,0.0,0.0,0.010354621119482467,Slc17a7,0.6
Ppp1r1b_0.6,0.41228501487489155,0.0,0.00012418834,0.0,0.009900990099009901,0.00017172506465540707,0.0,0.0,0.010354621119482467,Ppp1r1b,0.6
Gpr88_0.6,0.42484709810337307,0.0,0.00012418834,0.0,0.009900990099009901,0.00018488332480977703,0.0,0.0,0.010354621119482467,Gpr88,0.6
Penk_0.6,0.41993303852557917,0.0,0.00012418834,0.0,0.009900990099009901,0.00016358330723742715,0.0,0.0,0.010354621119482467,Penk,0.6
Pcp4_0.6,0.4254383663779607,0.0,0.00012418834,0.0,0.009900990099009901,0.00021807537643956366,0.0,0.0,0.010354621119482467,Pcp4,0.6
Olfm1_0.6,0.38390622903512023,0.0,0.00012418834,0.0,0.009900990099009901,0.00015338301889664295,0.0,0.0,0.010354621119482467,Olfm1,0.6
Camk2n1_0.6,0.3871140171358364,0.0,0.00012418834,0.0,0.009900990099009901,0.00016116285156314423,0.0,0.0,0.010354621119482467,Camk2n1,0.6
Mbp_0.6,0.43286095609612263,0.0,0.00012418834,0.0,0.009900990099009901,0.0001806664860454996,0.0,0.0,0.010354621119482467,Mbp,0.6
Gng4_0.6,0.4588860899978112,0.0,0.00012418834,0.0,0.009900990099009901,0.0001879653411519666,0.0,0.0,0.010354621119482467,Gng4,0.6
Nptxr_0.6,0.3345307178279003,0.0,0.00012418834,0.0,0.009900990099009901,0.0001561182532603268,0.0,0.0,0.010354621119482467,Nptxr,0.6
Pde10a_0.6,0.4117393464907278,0.0,0.00012418834,0.0,0.009900990099009901,0.00017373321921090293,0.0,0.0,0.010354621119482467,Pde10a,0.6
Calb2_0.6,0.4471153408224843,0.0,0.00012418834,0.0,0.009900990099009901,0.00017008982944065914,0.0,0.0,0.010354621119482467,Calb2,0.6
Vsnl1_0.6,0.33916000568048704,0.0,0.00012418834,0.0,0.009900990099009901,0.00016855669459532051,0.0,0.0,0.010354621119482467,Vsnl1,0.6
Snap25_0.6,0.3498886830068947,0.0,0.00012418834,0.0,0.009900990099009901,0.00015552153548787205,0.0,0.0,0.010354621119482467,Snap25,0.6
