feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Drd2_0.4,0.20810782438777786,0.0,0.00012403973,0.0,0.009900990099009901,0.000133228155510309,0.0,0.0,0.01034431801389094,Drd2,0.4
Stx1a_0.4,0.17123966338892288,0.0,0.00012403973,0.0,0.009900990099009901,0.0001291543268764162,0.0,0.0,0.01034431801389094,Stx1a,0.4
Hap1_0.4,0.22211443155841723,0.0,0.00012403973,0.0,0.009900990099009901,0.00012964203730412443,0.0,0.0,0.01034431801389094,Hap1,0.4
Arpp19_0.4,0.1254342663706346,0.0,0.00012403973,0.0,0.009900990099009901,0.00010066916445149556,0.0,0.0,0.01034431801389094,Arpp19,0.4
Rasd2_0.4,0.18594341526834185,0.0,0.00012403973,0.0,0.009900990099009901,8.318120714083683e-05,0.0,0.0,0.01034431801389094,Rasd2,0.4
Ttr_0.45,0.38922285553871855,0.0,0.00012403973,0.0,0.009900990099009901,0.00013669112139044453,0.0,0.0,0.01034431801389094,Ttr,0.45
S100a5_0.45,0.3779233749427301,0.0,0.00012403973,0.0,0.009900990099009901,0.00020231385111236743,0.0,0.0,0.01034431801389094,S100a5,0.45
Cck_0.45,0.2927750203216365,0.0,0.00012403973,0.0,0.009900990099009901,0.00017122529212437024,0.0,0.0,0.01034431801389094,Cck,0.45
Nrgn_0.45,0.26586687365381906,0.0,0.00012403973,0.0,0.009900990099009901,0.00013913148043367358,0.0,0.0,0.01034431801389094,Nrgn,0.45
Slc17a7_0.45,0.2786422302594283,0.0,0.00012403973,0.0,0.009900990099009901,0.00015533282483381136,0.0,0.0,0.01034431801389094,Slc17a7,0.45
Ppp1r1b_0.45,0.3123167201041444,0.0,0.00012403973,0.0,0.009900990099009901,0.0001508856778232611,0.0,0.0,0.01034431801389094,Ppp1r1b,0.45
Gpr88_0.45,0.3050513267731927,0.0,0.00012403973,0.0,0.009900990099009901,0.00013145996303363277,0.0,0.0,0.01034431801389094,Gpr88,0.45
Penk_0.45,0.3071255004119724,0.0,0.00012403973,0.0,0.009900990099009901,0.00014624872185260075,0.0,0.0,0.01034431801389094,Penk,0.45
Pcp4_0.45,0.3062252741906129,0.0,0.00012403973,0.0,0.009900990099009901,0.00015654486637370745,0.0,0.0,0.01034431801389094,Pcp4,0.45
Olfm1_0.45,0.2459446743615101,0.0,0.00012403973,0.0,0.009900990099009901,0.00015205433050088498,0.0,0.0,0.01034431801389094,Olfm1,0.45
Camk2n1_0.45,0.24534522969584288,0.0,0.00012403973,0.0,0.009900990099009901,0.00011775276345309281,0.0,0.0,0.01034431801389094,Camk2n1,0.45
Mbp_0.45,0.3128965572332405,0.0,0.00012403973,0.0,0.009900990099009901,0.00012917939684075507,0.0,0.0,0.01034431801389094,Mbp,0.45
Gng4_0.45,0.33099502406044373,0.0,0.00012403973,0.0,0.009900990099009901,0.00017374028257635525,0.0,0.0,0.01034431801389094,Gng4,0.45
Nptxr_0.45,0.21819903228859763,0.0,0.00012403973,0.0,0.009900990099009901,0.0001351723947136356,0.0,0.0,0.01034431801389094,Nptxr,0.45
Pde10a_0.45,0.2660381826890409,0.0,0.00012403973,0.0,0.009900990099009901,0.00015575318356242314,0.0,0.0,0.01034431801389094,Pde10a,0.45
Calb2_0.45,0.3251633014109476,0.0,0.00012403973,0.0,0.009900990099009901,0.00017308548795849733,0.0,0.0,0.01034431801389094,Calb2,0.45
Vsnl1_0.45,0.19737408843667814,0.0,0.00012403973,0.0,0.009900990099009901,0.0001296154335361519,0.0,0.0,0.01034431801389094,Vsnl1,0.45
Snap25_0.45,0.22306764711916047,0.0,0.00012403973,0.0,0.009900990099009901,0.00012765943504749444,0.0,0.0,0.01034431801389094,Snap25,0.45
Doc2g_0.45,0.32497121237495485,0.0,0.00012403973,0.0,0.009900990099009901,0.0001908272165537658,0.0,0.0,0.01034431801389094,Doc2g,0.45
Pde1b_0.45,0.25674795507409803,0.0,0.00012403973,0.0,0.009900990099009901,0.00012385852941850734,0.0,0.0,0.01034431801389094,Pde1b,0.45
1110008P14Rik_0.45,0.22973311524086593,0.0,0.00012403973,0.0,0.009900990099009901,0.0001415775233595804,0.0,0.0,0.01034431801389094,1110008P14Rik,0.45
Rgs9_0.45,0.2734467404344598,0.0,0.00012403973,0.0,0.009900990099009901,0.00012571942027110692,0.0,0.0,0.01034431801389094,Rgs9,0.45
3110035E14Rik_0.45,0.2563935797713311,0.0,0.00012403973,0.0,0.009900990099009901,0.0001680404645995686,0.0,0.0,0.01034431801389094,3110035E14Rik,0.45
Hpca_0.45,0.22781748045394096,0.0,0.00012403973,0.0,0.009900990099009901,0.00014206853885613674,0.0,0.0,0.01034431801389094,Hpca,0.45
Camk2a_0.45,0.22425129450385226,0.0,0.00012403973,0.0,0.009900990099009901,0.00011447704650042464,0.0,0.0,0.01034431801389094,Camk2a,0.45
Enpp2_0.45,0.22533714306851887,0.0,0.00012403973,0.0,0.009900990099009901,0.00012266296856335384,0.0,0.0,0.01034431801389094,Enpp2,0.45
Tac1_0.45,0.2535250206704284,0.0,0.00012403973,0.0,0.009900990099009901,0.00010708805124122517,0.0,0.0,0.01034431801389094,Tac1,0.45
Nrn1_0.45,0.22371829210420197,0.0,0.00012403973,0.0,0.009900990099009901,0.00013689479622019764,0.0,0.0,0.01034431801389094,Nrn1,0.45
Scn4b_0.45,0.27238997802241965,0.0,0.00012403973,0.0,0.009900990099009901,0.0001190571680169768,0.0,0.0,0.01034431801389094,Scn4b,0.45
Cdhr1_0.45,0.29779098113380476,0.0,0.00012403973,0.0,0.009900990099009901,0.0001715206981965978,0.0,0.0,0.01034431801389094,Cdhr1,0.45
Arpp21_0.45,0.20316857854906797,0.0,0.00012403973,0.0,0.009900990099009901,0.0001127773764807189,0.0,0.0,0.01034431801389094,Arpp21,0.45
Pcp4l1_0.45,0.279895289188667,0.0,0.00012403973,0.0,0.009900990099009901,0.0001460667637494906,0.0,0.0,0.01034431801389094,Pcp4l1,0.45
Ppp3ca_0.45,0.16534225545716508,0.0,0.00012403973,0.0,0.009900990099009901,0.00011143979118224652,0.0,0.0,0.01034431801389094,Ppp3ca,0.45
Adora2a_0.45,0.24920252346251165,0.0,0.00012403973,0.0,0.009900990099009901,0.00012087688374229974,0.0,0.0,0.01034431801389094,Adora2a,0.45
Bc1_0.45,0.12936193680223296,0.0,0.00012403973,0.0,0.009900990099009901,6.962018001532197e-05,0.0,0.0,0.01034431801389094,Bc1,0.45
Fabp7_0.45,0.31998124720259313,0.0,0.00012403973,0.0,0.009900990099009901,0.00014469716937458201,0.0,0.0,0.01034431801389094,Fabp7,0.45
Clstn1_0.45,0.19153221453964825,0.0,0.00012403973,0.0,0.009900990099009901,8.965513822111468e-05,0.0,0.0,0.01034431801389094,Clstn1,0.45
Scn1b_0.45,0.17999399381974274,0.0,0.00012403973,0.0,0.009900990099009901,0.0001515585948467507,0.0,0.0,0.01034431801389094,Scn1b,0.45
Mobp_0.45,0.2600375932495646,0.0,0.00012403973,0.0,0.009900990099009901,0.00012345964291392525,0.0,0.0,0.01034431801389094,Mobp,0.45
Tubb2a_0.45,0.2507408028888369,0.0,0.00012403973,0.0,0.009900990099009901,0.00011945998471233352,0.0,0.0,0.01034431801389094,Tubb2a,0.45
Lingo1_0.45,0.20263880591090996,0.0,0.00012403973,0.0,0.009900990099009901,0.00013471405745026137,0.0,0.0,0.01034431801389094,Lingo1,0.45
Omp_0.45,0.2198405389195506,0.0,0.00012403973,0.0,0.009900990099009901,0.0001465953483283356,0.0,0.0,0.01034431801389094,Omp,0.45
Lrrc10b_0.45,0.24809203788259424,0.0,0.00012403973,0.0,0.009900990099009901,0.0001437591345845238,0.0,0.0,0.01034431801389094,Lrrc10b,0.45
Adcy5_0.45,0.24369584169372513,0.0,0.00012403973,0.0,0.009900990099009901,0.0001667732910767989,0.0,0.0,0.01034431801389094,Adcy5,0.45
6330403K07Rik_0.45,0.1975078387462279,0.0,0.00012403973,0.0,0.009900990099009901,0.00010785439234935297,0.0,0.0,0.01034431801389094,6330403K07Rik,0.45
Drd2_0.45,0.1747554078532871,0.0,0.00012403973,0.0,0.009900990099009901,0.00011184850399843719,0.0,0.0,0.01034431801389094,Drd2,0.45
Stx1a_0.45,0.22221389422544924,0.0,0.00012403973,0.0,0.009900990099009901,0.0001188672728058652,0.0,0.0,0.01034431801389094,Stx1a,0.45
Hap1_0.45,0.24809674819233837,0.0,0.00012403973,0.0,0.009900990099009901,0.00012586247042522896,0.0,0.0,0.01034431801389094,Hap1,0.45
Arpp19_0.45,0.15061276281828753,0.0,0.00012403973,0.0,0.009900990099009901,9.248460856559835e-05,0.0,0.0,0.01034431801389094,Arpp19,0.45
Rasd2_0.45,0.20053531448822964,0.0,0.00012403973,0.0,0.009900990099009901,0.00010620043179028073,0.0,0.0,0.01034431801389094,Rasd2,0.45
Ttr_0.5,0.4200151279891352,0.0,0.00012403973,0.0,0.009900990099009901,0.00017918435472581617,0.0,0.0,0.01034431801389094,Ttr,0.5
S100a5_0.5,0.42977177366756364,0.0,0.00012403973,0.0,0.009900990099009901,0.00020301871394548722,0.0,0.0,0.01034431801389094,S100a5,0.5
Cck_0.5,0.34450831040461466,0.0,0.00012403973,0.0,0.009900990099009901,0.00021582456321742678,0.0,0.0,0.01034431801389094,Cck,0.5
Nrgn_0.5,0.3063553813880459,0.0,0.00012403973,0.0,0.009900990099009901,0.00015685574238223727,0.0,0.0,0.01034431801389094,Nrgn,0.5
Slc17a7_0.5,0.3224622594065675,0.0,0.00012403973,0.0,0.009900990099009901,0.00019296495014124227,0.0,0.0,0.01034431801389094,Slc17a7,0.5
Ppp1r1b_0.5,0.32818462945278054,0.0,0.00012403973,0.0,0.009900990099009901,0.00017260872499120716,0.0,0.0,0.01034431801389094,Ppp1r1b,0.5
Gpr88_0.5,0.3291121911885394,0.0,0.00012403973,0.0,0.009900990099009901,0.00015708678076521436,0.0,0.0,0.01034431801389094,Gpr88,0.5
Penk_0.5,0.32545272196007907,0.0,0.00012403973,0.0,0.009900990099009901,0.00015244812257997445,0.0,0.0,0.01034431801389094,Penk,0.5
Pcp4_0.5,0.33619829266766665,0.0,0.00012403973,0.0,0.009900990099009901,0.0002021327748211536,0.0,0.0,0.01034431801389094,Pcp4,0.5
Olfm1_0.5,0.3058578080390615,0.0,0.00012403973,0.0,0.009900990099009901,0.00019671696214019186,0.0,0.0,0.01034431801389094,Olfm1,0.5
Camk2n1_0.5,0.28386703461338336,0.0,0.00012403973,0.0,0.009900990099009901,0.00014427682360767196,0.0,0.0,0.01034431801389094,Camk2n1,0.5
Mbp_0.5,0.3634191574856185,0.0,0.00012403973,0.0,0.009900990099009901,0.00011805456553157883,0.0,0.0,0.01034431801389094,Mbp,0.5
Gng4_0.5,0.3670934890667417,0.0,0.00012403973,0.0,0.009900990099009901,0.00017193992304666807,0.0,0.0,0.01034431801389094,Gng4,0.5
Nptxr_0.5,0.26851548220891747,0.0,0.00012403973,0.0,0.009900990099009901,0.00017145151468299778,0.0,0.0,0.01034431801389094,Nptxr,0.5
Pde10a_0.5,0.3148704065547978,0.0,0.00012403973,0.0,0.009900990099009901,0.000160562093128407,0.0,0.0,0.01034431801389094,Pde10a,0.5
Calb2_0.5,0.352671081103077,0.0,0.00012403973,0.0,0.009900990099009901,0.00014604935847672442,0.0,0.0,0.01034431801389094,Calb2,0.5
Vsnl1_0.5,0.2561579842759208,0.0,0.00012403973,0.0,0.009900990099009901,0.00011862397189624596,0.0,0.0,0.01034431801389094,Vsnl1,0.5
Snap25_0.5,0.2648560778342554,0.0,0.00012403973,0.0,0.009900990099009901,0.00017327929477801412,0.0,0.0,0.01034431801389094,Snap25,0.5
Doc2g_0.5,0.3336005090448008,0.0,0.00012403973,0.0,0.009900990099009901,0.00013935080739440386,0.0,0.0,0.01034431801389094,Doc2g,0.5
Pde1b_0.5,0.266570936961768,0.0,0.00012403973,0.0,0.009900990099009901,0.00011914416961504222,0.0,0.0,0.01034431801389094,Pde1b,0.5
1110008P14Rik_0.5,0.26768862668247817,0.0,0.00012403973,0.0,0.009900990099009901,0.00016020728720653716,0.0,0.0,0.01034431801389094,1110008P14Rik,0.5
Rgs9_0.5,0.30595390825940605,0.0,0.00012403973,0.0,0.009900990099009901,0.0001462377742336783,0.0,0.0,0.01034431801389094,Rgs9,0.5
3110035E14Rik_0.5,0.30707645666431543,0.0,0.00012403973,0.0,0.009900990099009901,0.0001309338390198056,0.0,0.0,0.01034431801389094,3110035E14Rik,0.5
Hpca_0.5,0.2563647784723035,0.0,0.00012403973,0.0,0.009900990099009901,0.00013508593285655216,0.0,0.0,0.01034431801389094,Hpca,0.5
Camk2a_0.5,0.2577189300056569,0.0,0.00012403973,0.0,0.009900990099009901,0.00016641852306921752,0.0,0.0,0.01034431801389094,Camk2a,0.5
Enpp2_0.5,0.23379395775259995,0.0,0.00012403973,0.0,0.009900990099009901,0.00013060593166608152,0.0,0.0,0.01034431801389094,Enpp2,0.5
Tac1_0.5,0.2795184645690077,0.0,0.00012403973,0.0,0.009900990099009901,0.00020915641262056532,0.0,0.0,0.01034431801389094,Tac1,0.5
Nrn1_0.5,0.24308513773895302,0.0,0.00012403973,0.0,0.009900990099009901,0.00016972558612098144,0.0,0.0,0.01034431801389094,Nrn1,0.5
Scn4b_0.5,0.28663621156290825,0.0,0.00012403973,0.0,0.009900990099009901,0.00017204584279340032,0.0,0.0,0.01034431801389094,Scn4b,0.5
Cdhr1_0.5,0.2961252555163695,0.0,0.00012403973,0.0,0.009900990099009901,0.00016927577216665934,0.0,0.0,0.01034431801389094,Cdhr1,0.5
Arpp21_0.5,0.22057072066622072,0.0,0.00012403973,0.0,0.009900990099009901,0.00011966888547212286,0.0,0.0,0.01034431801389094,Arpp21,0.5
Pcp4l1_0.5,0.30794908745368405,0.0,0.00012403973,0.0,0.009900990099009901,0.00018213823820453868,0.0,0.0,0.01034431801389094,Pcp4l1,0.5
Ppp3ca_0.5,0.18841538389606258,0.0,0.00012403973,0.0,0.009900990099009901,9.53131983123513e-05,0.0,0.0,0.01034431801389094,Ppp3ca,0.5
Adora2a_0.5,0.25064285614368215,0.0,0.00012403973,0.0,0.009900990099009901,0.00015659118052725304,0.0,0.0,0.01034431801389094,Adora2a,0.5
Bc1_0.5,0.11562499721441502,0.0,0.00012403973,0.0,0.009900990099009901,0.00011802805275220457,0.0,0.0,0.01034431801389094,Bc1,0.5
Fabp7_0.5,0.3496182386249277,0.0,0.00012403973,0.0,0.009900990099009901,0.00016730148096430762,0.0,0.0,0.01034431801389094,Fabp7,0.5
Clstn1_0.5,0.2221204915274885,0.0,0.00012403973,0.0,0.009900990099009901,0.00014224147150474536,0.0,0.0,0.01034431801389094,Clstn1,0.5
Scn1b_0.5,0.2183075939136963,0.0,0.00012403973,0.0,0.009900990099009901,0.0001630438206308173,0.0,0.0,0.01034431801389094,Scn1b,0.5
Mobp_0.5,0.30578861522625705,0.0,0.00012403973,0.0,0.009900990099009901,9.609765678311861e-05,0.0,0.0,0.01034431801389094,Mobp,0.5
Tubb2a_0.5,0.280209996162466,0.0,0.00012403973,0.0,0.009900990099009901,0.00011067393366982821,0.0,0.0,0.01034431801389094,Tubb2a,0.5
Lingo1_0.5,0.22147815569998636,0.0,0.00012403973,0.0,0.009900990099009901,0.00015081704982584148,0.0,0.0,0.01034431801389094,Lingo1,0.5
Omp_0.5,0.2485927905872082,0.0,0.00012403973,0.0,0.009900990099009901,0.00015758433080168173,0.0,0.0,0.01034431801389094,Omp,0.5
Lrrc10b_0.5,0.2582845575365122,0.0,0.00012403973,0.0,0.009900990099009901,0.00013731662308125823,0.0,0.0,0.01034431801389094,Lrrc10b,0.5
Adcy5_0.5,0.25792286948819637,0.0,0.00012403973,0.0,0.009900990099009901,0.00017539146598009723,0.0,0.0,0.01034431801389094,Adcy5,0.5
6330403K07Rik_0.5,0.26800505676283964,0.0,0.00012403973,0.0,0.009900990099009901,0.00012396767978322526,0.0,0.0,0.01034431801389094,6330403K07Rik,0.5
Drd2_0.5,0.2396647895261192,0.0,0.00012403973,0.0,0.009900990099009901,0.00014414115178418174,0.0,0.0,0.01034431801389094,Drd2,0.5
Stx1a_0.5,0.2523475508493807,0.0,0.00012403973,0.0,0.009900990099009901,0.0001339751665520042,0.0,0.0,0.01034431801389094,Stx1a,0.5
Hap1_0.5,0.29544156908490216,0.0,0.00012403973,0.0,0.009900990099009901,0.00012624042654947986,0.0,0.0,0.01034431801389094,Hap1,0.5
Arpp19_0.5,0.18558902401417196,0.0,0.00012403973,0.0,0.009900990099009901,9.119418234068385e-05,0.0,0.0,0.01034431801389094,Arpp19,0.5
Rasd2_0.5,0.23575301798359188,0.0,0.00012403973,0.0,0.009900990099009901,0.0001254386423385252,0.0,0.0,0.01034431801389094,Rasd2,0.5
Ttr_0.55,0.43609528142296666,0.0,0.00012403973,0.0,0.009900990099009901,0.00017783339823067537,0.0,0.0,0.01034431801389094,Ttr,0.55
S100a5_0.55,0.44596331684780144,0.0,0.00012403973,0.0,0.009900990099009901,0.00021064204472885265,0.0,0.0,0.01034431801389094,S100a5,0.55
Cck_0.55,0.38168129139418283,0.0,0.00012403973,0.0,0.009900990099009901,0.00019614563435492338,0.0,0.0,0.01034431801389094,Cck,0.55
Nrgn_0.55,0.35770935887745225,0.0,0.00012403973,0.0,0.009900990099009901,0.00019449924226513904,0.0,0.0,0.01034431801389094,Nrgn,0.55
Slc17a7_0.55,0.381036046710487,0.0,0.00012403973,0.0,0.009900990099009901,0.0002008889481990462,0.0,0.0,0.01034431801389094,Slc17a7,0.55
Ppp1r1b_0.55,0.39860859017974537,0.0,0.00012403973,0.0,0.009900990099009901,0.00018626106698400643,0.0,0.0,0.01034431801389094,Ppp1r1b,0.55
Gpr88_0.55,0.3955943651522807,0.0,0.00012403973,0.0,0.009900990099009901,0.00019545959953919784,0.0,0.0,0.01034431801389094,Gpr88,0.55
Penk_0.55,0.3997284038781768,0.0,0.00012403973,0.0,0.009900990099009901,0.0001728631036793932,0.0,0.0,0.01034431801389094,Penk,0.55
Pcp4_0.55,0.3892344041635037,0.0,0.00012403973,0.0,0.009900990099009901,0.0001905486474346053,0.0,0.0,0.01034431801389094,Pcp4,0.55
Olfm1_0.55,0.34673729935173925,0.0,0.00012403973,0.0,0.009900990099009901,0.00016332087412583237,0.0,0.0,0.01034431801389094,Olfm1,0.55
Camk2n1_0.55,0.3331209686775112,0.0,0.00012403973,0.0,0.009900990099009901,0.00018514519011435558,0.0,0.0,0.01034431801389094,Camk2n1,0.55
Mbp_0.55,0.40099445179770504,0.0,0.00012403973,0.0,0.009900990099009901,0.00012656322493506632,0.0,0.0,0.01034431801389094,Mbp,0.55
Gng4_0.55,0.4132175221571589,0.0,0.00012403973,0.0,0.009900990099009901,0.000189384416612072,0.0,0.0,0.01034431801389094,Gng4,0.55
Nptxr_0.55,0.308832669302632,0.0,0.00012403973,0.0,0.009900990099009901,0.000176723618944486,0.0,0.0,0.01034431801389094,Nptxr,0.55
Pde10a_0.55,0.3682743086626462,0.0,0.00012403973,0.0,0.009900990099009901,0.0001677888482965645,0.0,0.0,0.01034431801389094,Pde10a,0.55
Calb2_0.55,0.3817137387155279,0.0,0.00012403973,0.0,0.009900990099009901,0.0001738875148622673,0.0,0.0,0.01034431801389094,Calb2,0.55
Vsnl1_0.55,0.31589270138186615,0.0,0.00012403973,0.0,0.009900990099009901,0.0001813327101452076,0.0,0.0,0.01034431801389094,Vsnl1,0.55
Snap25_0.55,0.3260274577427112,0.0,0.00012403973,0.0,0.009900990099009901,0.00014641464965468588,0.0,0.0,0.01034431801389094,Snap25,0.55
Doc2g_0.55,0.39973310966445946,0.0,0.00012403973,0.0,0.009900990099009901,0.00015855170224602632,0.0,0.0,0.01034431801389094,Doc2g,0.55
Pde1b_0.55,0.34050667993324873,0.0,0.00012403973,0.0,0.009900990099009901,0.00014994656083517916,0.0,0.0,0.01034431801389094,Pde1b,0.55
1110008P14Rik_0.55,0.29640314241704585,0.0,0.00012403973,0.0,0.009900990099009901,0.00014798487302071622,0.0,0.0,0.01034431801389094,1110008P14Rik,0.55
Rgs9_0.55,0.35638272447660574,0.0,0.00012403973,0.0,0.009900990099009901,0.00019609013844094843,0.0,0.0,0.01034431801389094,Rgs9,0.55
3110035E14Rik_0.55,0.34965730532758094,0.0,0.00012403973,0.0,0.009900990099009901,0.00023176865444559286,0.0,0.0,0.01034431801389094,3110035E14Rik,0.55
Hpca_0.55,0.31231239877246103,0.0,0.00012403973,0.0,0.009900990099009901,0.00015349783192376742,0.0,0.0,0.01034431801389094,Hpca,0.55
Camk2a_0.55,0.2840919340281125,0.0,0.00012403973,0.0,0.009900990099009901,0.00018150312895320482,0.0,0.0,0.01034431801389094,Camk2a,0.55
Enpp2_0.55,0.24410356776129538,0.0,0.00012403973,0.0,0.009900990099009901,0.00012359503853883532,0.0,0.0,0.01034431801389094,Enpp2,0.55
Tac1_0.55,0.31550502678424663,0.0,0.00012403973,0.0,0.009900990099009901,0.0001757343533302877,0.0,0.0,0.01034431801389094,Tac1,0.55
Nrn1_0.55,0.3021736002138372,0.0,0.00012403973,0.0,0.009900990099009901,0.00016535465304399937,0.0,0.0,0.01034431801389094,Nrn1,0.55
Scn4b_0.55,0.36758687667101086,0.0,0.00012403973,0.0,0.009900990099009901,0.00016937117072807084,0.0,0.0,0.01034431801389094,Scn4b,0.55
Cdhr1_0.55,0.3532237660256527,0.0,0.00012403973,0.0,0.009900990099009901,0.00019920970837357055,0.0,0.0,0.01034431801389094,Cdhr1,0.55
Arpp21_0.55,0.3046815132672068,0.0,0.00012403973,0.0,0.009900990099009901,0.0001482146617761939,0.0,0.0,0.01034431801389094,Arpp21,0.55
Pcp4l1_0.55,0.36285559796796635,0.0,0.00012403973,0.0,0.009900990099009901,0.0001864722878175336,0.0,0.0,0.01034431801389094,Pcp4l1,0.55
Ppp3ca_0.55,0.2522765782101264,0.0,0.00012403973,0.0,0.009900990099009901,0.00010387939770719956,0.0,0.0,0.01034431801389094,Ppp3ca,0.55
Adora2a_0.55,0.33864550532081866,0.0,0.00012403973,0.0,0.009900990099009901,0.0001890567663010636,0.0,0.0,0.01034431801389094,Adora2a,0.55
Bc1_0.55,0.14807148772232154,0.0,0.00012403973,0.0,0.009900990099009901,0.00011074374888292133,0.0,0.0,0.01034431801389094,Bc1,0.55
Fabp7_0.55,0.3637112657266744,0.0,0.00012403973,0.0,0.009900990099009901,0.0002089536169656594,0.0,0.0,0.01034431801389094,Fabp7,0.55
Clstn1_0.55,0.25988060608333613,0.0,0.00012403973,0.0,0.009900990099009901,0.00013517183292770027,0.0,0.0,0.01034431801389094,Clstn1,0.55
Scn1b_0.55,0.27042394847213247,0.0,0.00012403973,0.0,0.009900990099009901,0.00014089410379462117,0.0,0.0,0.01034431801389094,Scn1b,0.55
Mobp_0.55,0.35089563330714274,0.0,0.00012403973,0.0,0.009900990099009901,0.00011800595522173678,0.0,0.0,0.01034431801389094,Mobp,0.55
Tubb2a_0.55,0.3390952866892361,0.0,0.00012403973,0.0,0.009900990099009901,0.000136428247168062,0.0,0.0,0.01034431801389094,Tubb2a,0.55
Lingo1_0.55,0.30539120806693965,0.0,0.00012403973,0.0,0.009900990099009901,0.00012879470214249717,0.0,0.0,0.01034431801389094,Lingo1,0.55
Omp_0.55,0.2531967255287796,0.0,0.00012403973,0.0,0.009900990099009901,0.0001264080390336951,0.0,0.0,0.01034431801389094,Omp,0.55
Lrrc10b_0.55,0.31907725257810177,0.0,0.00012403973,0.0,0.009900990099009901,0.00018018244668280785,0.0,0.0,0.01034431801389094,Lrrc10b,0.55
Adcy5_0.55,0.3111050656559554,0.0,0.00012403973,0.0,0.009900990099009901,0.0001323141400582656,0.0,0.0,0.01034431801389094,Adcy5,0.55
6330403K07Rik_0.55,0.29243171284945213,0.0,0.00012403973,0.0,0.009900990099009901,0.00014366794165479162,0.0,0.0,0.01034431801389094,6330403K07Rik,0.55
Drd2_0.55,0.27972133424262713,0.0,0.00012403973,0.0,0.009900990099009901,0.0001390156147939062,0.0,0.0,0.01034431801389094,Drd2,0.55
Stx1a_0.55,0.30070484425887184,0.0,0.00012403973,0.0,0.009900990099009901,0.00014827568187492248,0.0,0.0,0.01034431801389094,Stx1a,0.55
Hap1_0.55,0.30490084033546394,0.0,0.00012403973,0.0,0.009900990099009901,0.0001248838940808085,0.0,0.0,0.01034431801389094,Hap1,0.55
Arpp19_0.55,0.22135884603461917,0.0,0.00012403973,0.0,0.009900990099009901,0.00011592175718566798,0.0,0.0,0.01034431801389094,Arpp19,0.55
Rasd2_0.55,0.30865945991896104,0.0,0.00012403973,0.0,0.009900990099009901,0.00012971797265699247,0.0,0.0,0.01034431801389094,Rasd2,0.55
Ttr_0.6,0.4676832694977932,0.0,0.00012403973,0.0,0.009900990099009901,0.00017257301370248465,0.0,0.0,0.01034431801389094,Ttr,0.6
S100a5_0.6,0.4849068896858429,0.0,0.00012403973,0.0,0.009900990099009901,0.00021892472120290906,0.0,0.0,0.01034431801389094,S100a5,0.6
Cck_0.6,0.4430299729716404,0.0,0.00012403973,0.0,0.009900990099009901,0.00018125870206302887,0.0,0.0,0.01034431801389094,Cck,0.6
Nrgn_0.6,0.39647464363286433,0.0,0.00012403973,0.0,0.009900990099009901,0.00019775286146839622,0.0,0.0,0.01034431801389094,Nrgn,0.6
Slc17a7_0.6,0.4266964965778515,0.0,0.00012403973,0.0,0.009900990099009901,0.00019316910450534457,0.0,0.0,0.01034431801389094,Slc17a7,0.6
Ppp1r1b_0.6,0.4122801155133809,0.0,0.00012403973,0.0,0.009900990099009901,0.00022511313822462574,0.0,0.0,0.01034431801389094,Ppp1r1b,0.6
Gpr88_0.6,0.4236767093264966,0.0,0.00012403973,0.0,0.009900990099009901,0.00021580501864087068,0.0,0.0,0.01034431801389094,Gpr88,0.6
Penk_0.6,0.4196569024494706,0.0,0.00012403973,0.0,0.009900990099009901,0.0002150729516295287,0.0,0.0,0.01034431801389094,Penk,0.6
Pcp4_0.6,0.42560252654234837,0.0,0.00012403973,0.0,0.009900990099009901,0.0002147368957475256,0.0,0.0,0.01034431801389094,Pcp4,0.6
Olfm1_0.6,0.383565617295023,0.0,0.00012403973,0.0,0.009900990099009901,0.00018277513110063605,0.0,0.0,0.01034431801389094,Olfm1,0.6
Camk2n1_0.6,0.38688887111520504,0.0,0.00012403973,0.0,0.009900990099009901,0.00014604433559950225,0.0,0.0,0.01034431801389094,Camk2n1,0.6
Mbp_0.6,0.43300972999224213,0.0,0.00012403973,0.0,0.009900990099009901,0.0001747511163460899,0.0,0.0,0.01034431801389094,Mbp,0.6
Gng4_0.6,0.45772596712014585,0.0,0.00012403973,0.0,0.009900990099009901,0.0002014180756063287,0.0,0.0,0.01034431801389094,Gng4,0.6
Nptxr_0.6,0.33363039711757686,0.0,0.00012403973,0.0,0.009900990099009901,0.00015949477165510487,0.0,0.0,0.01034431801389094,Nptxr,0.6
Pde10a_0.6,0.4110244716731282,0.0,0.00012403973,0.0,0.009900990099009901,0.0002029302463091362,0.0,0.0,0.01034431801389094,Pde10a,0.6
Calb2_0.6,0.4471999996867202,0.0,0.00012403973,0.0,0.009900990099009901,0.00018979491637394807,0.0,0.0,0.01034431801389094,Calb2,0.6
Vsnl1_0.6,0.3389148017572715,0.0,0.00012403973,0.0,0.009900990099009901,0.00015073164462047593,0.0,0.0,0.01034431801389094,Vsnl1,0.6
Snap25_0.6,0.35022348954068544,0.0,0.00012403973,0.0,0.009900990099009901,0.00017680950803970166,0.0,0.0,0.01034431801389094,Snap25,0.6
