feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Drd2_0.4,0.20812123170024757,0.0,0.00012422608,0.0,0.009900990099009901,0.00012288223301239076,0.0,0.0,0.010334035391610732,Drd2,0.4
Stx1a_0.4,0.17117135393295801,0.0,0.00012422608,0.0,0.009900990099009901,0.00010257674306360392,0.0,0.0,0.010334035391610732,Stx1a,0.4
Hap1_0.4,0.222752067590794,0.0,0.00012422608,0.0,0.009900990099009901,0.00015790688629571784,0.0,0.0,0.010334035391610732,Hap1,0.4
Arpp19_0.4,0.12511805130989015,0.0,0.00012422608,0.0,0.009900990099009901,0.00014476917158174992,0.0,0.0,0.010334035391610732,Arpp19,0.4
Rasd2_0.4,0.18555517020657533,0.0,0.00012422608,0.0,0.009900990099009901,0.00012577827086122207,0.0,0.0,0.010334035391610732,Rasd2,0.4
Ttr_0.45,0.3891127224477919,0.0,0.00012422608,0.0,0.009900990099009901,0.00017743857833327266,0.0,0.0,0.010334035391610732,Ttr,0.45
S100a5_0.45,0.3791965533169595,0.0,0.00012422608,0.0,0.009900990099009901,0.00016740555747535863,0.0,0.0,0.010334035391610732,S100a5,0.45
Cck_0.45,0.29327197297692303,0.0,0.00012422608,0.0,0.009900990099009901,0.000157704159625387,0.0,0.0,0.010334035391610732,Cck,0.45
Nrgn_0.45,0.2662269856007461,0.0,0.00012422608,0.0,0.009900990099009901,0.00011339703921111742,0.0,0.0,0.010334035391610732,Nrgn,0.45
Slc17a7_0.45,0.2789756523841717,0.0,0.00012422608,0.0,0.009900990099009901,0.0001755399936701776,0.0,0.0,0.010334035391610732,Slc17a7,0.45
Ppp1r1b_0.45,0.31235432333359353,0.0,0.00012422608,0.0,0.009900990099009901,0.0001340191544591462,0.0,0.0,0.010334035391610732,Ppp1r1b,0.45
Gpr88_0.45,0.3058582034919464,0.0,0.00012422608,0.0,0.009900990099009901,0.0001142227554562628,0.0,0.0,0.010334035391610732,Gpr88,0.45
Penk_0.45,0.30769152313874054,0.0,0.00012422608,0.0,0.009900990099009901,0.000122200831108595,0.0,0.0,0.010334035391610732,Penk,0.45
Pcp4_0.45,0.30559116479707765,0.0,0.00012422608,0.0,0.009900990099009901,0.00012728196004797995,0.0,0.0,0.010334035391610732,Pcp4,0.45
Olfm1_0.45,0.24606227712128526,0.0,0.00012422608,0.0,0.009900990099009901,0.00013210940678457284,0.0,0.0,0.010334035391610732,Olfm1,0.45
Camk2n1_0.45,0.2455677751155846,0.0,0.00012422608,0.0,0.009900990099009901,0.00010530581824741051,0.0,0.0,0.010334035391610732,Camk2n1,0.45
Mbp_0.45,0.3132912814130663,0.0,0.00012422608,0.0,0.009900990099009901,0.00012669441993405598,0.0,0.0,0.010334035391610732,Mbp,0.45
Gng4_0.45,0.3308025289409513,0.0,0.00012422608,0.0,0.009900990099009901,0.00015653181899396977,0.0,0.0,0.010334035391610732,Gng4,0.45
Nptxr_0.45,0.21840369116709427,0.0,0.00012422608,0.0,0.009900990099009901,0.0001269069261017549,0.0,0.0,0.010334035391610732,Nptxr,0.45
Pde10a_0.45,0.2660254717130158,0.0,0.00012422608,0.0,0.009900990099009901,0.00014179260286088414,0.0,0.0,0.010334035391610732,Pde10a,0.45
Calb2_0.45,0.3253085800284458,0.0,0.00012422608,0.0,0.009900990099009901,0.0001721460423941786,0.0,0.0,0.010334035391610732,Calb2,0.45
Vsnl1_0.45,0.19777835843083008,0.0,0.00012422608,0.0,0.009900990099009901,0.00011493821251794678,0.0,0.0,0.010334035391610732,Vsnl1,0.45
Snap25_0.45,0.2233929533395214,0.0,0.00012422608,0.0,0.009900990099009901,0.00013131096455583948,0.0,0.0,0.010334035391610732,Snap25,0.45
Doc2g_0.45,0.32602080412559165,0.0,0.00012422608,0.0,0.009900990099009901,0.0001599060380274765,0.0,0.0,0.010334035391610732,Doc2g,0.45
Pde1b_0.45,0.2566686241347331,0.0,0.00012422608,0.0,0.009900990099009901,0.0001409937475407601,0.0,0.0,0.010334035391610732,Pde1b,0.45
1110008P14Rik_0.45,0.2306269493294497,0.0,0.00012422608,0.0,0.009900990099009901,0.00013617646767741582,0.0,0.0,0.010334035391610732,1110008P14Rik,0.45
Rgs9_0.45,0.273778787190221,0.0,0.00012422608,0.0,0.009900990099009901,0.0001423246541979854,0.0,0.0,0.010334035391610732,Rgs9,0.45
3110035E14Rik_0.45,0.2573938342836077,0.0,0.00012422608,0.0,0.009900990099009901,0.00010914238216120793,0.0,0.0,0.010334035391610732,3110035E14Rik,0.45
Hpca_0.45,0.2284357994970574,0.0,0.00012422608,0.0,0.009900990099009901,0.0001229438196249028,0.0,0.0,0.010334035391610732,Hpca,0.45
Camk2a_0.45,0.2244845153335573,0.0,0.00012422608,0.0,0.009900990099009901,0.00014575301009965878,0.0,0.0,0.010334035391610732,Camk2a,0.45
Enpp2_0.45,0.22526343542878297,0.0,0.00012422608,0.0,0.009900990099009901,0.00012091255993087412,0.0,0.0,0.010334035391610732,Enpp2,0.45
Tac1_0.45,0.2539259963902522,0.0,0.00012422608,0.0,0.009900990099009901,0.00010838147806577321,0.0,0.0,0.010334035391610732,Tac1,0.45
Nrn1_0.45,0.22429813582013622,0.0,0.00012422608,0.0,0.009900990099009901,0.00012952897709304955,0.0,0.0,0.010334035391610732,Nrn1,0.45
Scn4b_0.45,0.2725919342850209,0.0,0.00012422608,0.0,0.009900990099009901,0.00017505334340034691,0.0,0.0,0.010334035391610732,Scn4b,0.45
Cdhr1_0.45,0.29768824367668223,0.0,0.00012422608,0.0,0.009900990099009901,0.00019401139144724372,0.0,0.0,0.010334035391610732,Cdhr1,0.45
Arpp21_0.45,0.20311812955293532,0.0,0.00012422608,0.0,0.009900990099009901,0.00012000339242706309,0.0,0.0,0.010334035391610732,Arpp21,0.45
Pcp4l1_0.45,0.2804486800564374,0.0,0.00012422608,0.0,0.009900990099009901,0.00011576145932288006,0.0,0.0,0.010334035391610732,Pcp4l1,0.45
Ppp3ca_0.45,0.1652931988834312,0.0,0.00012422608,0.0,0.009900990099009901,0.00010001153398678628,0.0,0.0,0.010334035391610732,Ppp3ca,0.45
Adora2a_0.45,0.2491424463987474,0.0,0.00012422608,0.0,0.009900990099009901,0.00012989945285273027,0.0,0.0,0.010334035391610732,Adora2a,0.45
Bc1_0.45,0.12878137497929792,0.0,0.00012422608,0.0,0.009900990099009901,0.00010338992332930517,0.0,0.0,0.010334035391610732,Bc1,0.45
Fabp7_0.45,0.3203740048940201,0.0,0.00012422608,0.0,0.009900990099009901,0.00013329039124598585,0.0,0.0,0.010334035391610732,Fabp7,0.45
Clstn1_0.45,0.19205706523487256,0.0,0.00012422608,0.0,0.009900990099009901,0.0001155982837278407,0.0,0.0,0.010334035391610732,Clstn1,0.45
Scn1b_0.45,0.18068726556728204,0.0,0.00012422608,0.0,0.009900990099009901,8.942992264365505e-05,0.0,0.0,0.010334035391610732,Scn1b,0.45
Mobp_0.45,0.260416977470665,0.0,0.00012422608,0.0,0.009900990099009901,0.00011435655454595457,0.0,0.0,0.010334035391610732,Mobp,0.45
Tubb2a_0.45,0.2511817580612001,0.0,0.00012422608,0.0,0.009900990099009901,0.00015683345469987245,0.0,0.0,0.010334035391610732,Tubb2a,0.45
Lingo1_0.45,0.20287908938604393,0.0,0.00012422608,0.0,0.009900990099009901,0.00012036294283190199,0.0,0.0,0.010334035391610732,Lingo1,0.45
Omp_0.45,0.22240802828858366,0.0,0.00012422608,0.0,0.009900990099009901,0.00011211943387151021,0.0,0.0,0.010334035391610732,Omp,0.45
Lrrc10b_0.45,0.248254954109784,0.0,0.00012422608,0.0,0.009900990099009901,0.00012042470080139041,0.0,0.0,0.010334035391610732,Lrrc10b,0.45
Adcy5_0.45,0.2433399365187611,0.0,0.00012422608,0.0,0.009900990099009901,0.00012067697035963601,0.0,0.0,0.010334035391610732,Adcy5,0.45
6330403K07Rik_0.45,0.19691058868505143,0.0,0.00012422608,0.0,0.009900990099009901,0.00010675378377559374,0.0,0.0,0.010334035391610732,6330403K07Rik,0.45
Drd2_0.45,0.17482507602745614,0.0,0.00012422608,0.0,0.009900990099009901,0.00011588003114814638,0.0,0.0,0.010334035391610732,Drd2,0.45
Stx1a_0.45,0.22238550818686256,0.0,0.00012422608,0.0,0.009900990099009901,0.00015310366105376934,0.0,0.0,0.010334035391610732,Stx1a,0.45
Hap1_0.45,0.2475199231163102,0.0,0.00012422608,0.0,0.009900990099009901,0.000115873513177454,0.0,0.0,0.010334035391610732,Hap1,0.45
Arpp19_0.45,0.15034153602571287,0.0,0.00012422608,0.0,0.009900990099009901,0.00011868656774807644,0.0,0.0,0.010334035391610732,Arpp19,0.45
Rasd2_0.45,0.20039651728747376,0.0,0.00012422608,0.0,0.009900990099009901,9.966532556701538e-05,0.0,0.0,0.010334035391610732,Rasd2,0.45
Ttr_0.5,0.4197862150173136,0.0,0.00012422608,0.0,0.009900990099009901,0.0002482378555437285,0.0,0.0,0.010334035391610732,Ttr,0.5
S100a5_0.5,0.4302185132435163,0.0,0.00012422608,0.0,0.009900990099009901,0.00016558961479589318,0.0,0.0,0.010334035391610732,S100a5,0.5
Cck_0.5,0.34493778644042905,0.0,0.00012422608,0.0,0.009900990099009901,0.00013590187383281645,0.0,0.0,0.010334035391610732,Cck,0.5
Nrgn_0.5,0.30641887692797753,0.0,0.00012422608,0.0,0.009900990099009901,0.00014279587844781991,0.0,0.0,0.010334035391610732,Nrgn,0.5
Slc17a7_0.5,0.322774394320389,0.0,0.00012422608,0.0,0.009900990099009901,0.00013843622393718564,0.0,0.0,0.010334035391610732,Slc17a7,0.5
Ppp1r1b_0.5,0.3283416867894695,0.0,0.00012422608,0.0,0.009900990099009901,0.00014922802650453498,0.0,0.0,0.010334035391610732,Ppp1r1b,0.5
Gpr88_0.5,0.32993177457311856,0.0,0.00012422608,0.0,0.009900990099009901,0.00012399853489110155,0.0,0.0,0.010334035391610732,Gpr88,0.5
Penk_0.5,0.3260301099872754,0.0,0.00012422608,0.0,0.009900990099009901,0.00012202739620651149,0.0,0.0,0.010334035391610732,Penk,0.5
Pcp4_0.5,0.33603066108181756,0.0,0.00012422608,0.0,0.009900990099009901,0.00013027533888158678,0.0,0.0,0.010334035391610732,Pcp4,0.5
Olfm1_0.5,0.3061685947118527,0.0,0.00012422608,0.0,0.009900990099009901,0.00015547388893042967,0.0,0.0,0.010334035391610732,Olfm1,0.5
Camk2n1_0.5,0.28400886989143886,0.0,0.00012422608,0.0,0.009900990099009901,0.00010191941377719286,0.0,0.0,0.010334035391610732,Camk2n1,0.5
Mbp_0.5,0.3631782835189572,0.0,0.00012422608,0.0,0.009900990099009901,0.00014232175987412418,0.0,0.0,0.010334035391610732,Mbp,0.5
Gng4_0.5,0.3676934224742863,0.0,0.00012422608,0.0,0.009900990099009901,0.0001776007002389373,0.0,0.0,0.010334035391610732,Gng4,0.5
Nptxr_0.5,0.2680354574821621,0.0,0.00012422608,0.0,0.009900990099009901,0.00011428678695030188,0.0,0.0,0.010334035391610732,Nptxr,0.5
Pde10a_0.5,0.3151814197008414,0.0,0.00012422608,0.0,0.009900990099009901,0.00013911106494437727,0.0,0.0,0.010334035391610732,Pde10a,0.5
Calb2_0.5,0.35307531762519845,0.0,0.00012422608,0.0,0.009900990099009901,0.00013835446634910686,0.0,0.0,0.010334035391610732,Calb2,0.5
Vsnl1_0.5,0.2568344619353852,0.0,0.00012422608,0.0,0.009900990099009901,9.457013390773329e-05,0.0,0.0,0.010334035391610732,Vsnl1,0.5
Snap25_0.5,0.26476744497242116,0.0,0.00012422608,0.0,0.009900990099009901,0.00010806979511689172,0.0,0.0,0.010334035391610732,Snap25,0.5
Doc2g_0.5,0.33433490756551093,0.0,0.00012422608,0.0,0.009900990099009901,0.0001656694061376301,0.0,0.0,0.010334035391610732,Doc2g,0.5
Pde1b_0.5,0.26646550788280693,0.0,0.00012422608,0.0,0.009900990099009901,0.00012330746071210065,0.0,0.0,0.010334035391610732,Pde1b,0.5
1110008P14Rik_0.5,0.2676451857046711,0.0,0.00012422608,0.0,0.009900990099009901,0.00012307647986411094,0.0,0.0,0.010334035391610732,1110008P14Rik,0.5
Rgs9_0.5,0.307424344200721,0.0,0.00012422608,0.0,0.009900990099009901,0.00014570907938460823,0.0,0.0,0.010334035391610732,Rgs9,0.5
3110035E14Rik_0.5,0.3074697381985433,0.0,0.00012422608,0.0,0.009900990099009901,0.00014317522040902886,0.0,0.0,0.010334035391610732,3110035E14Rik,0.5
Hpca_0.5,0.25646250172005597,0.0,0.00012422608,0.0,0.009900990099009901,0.00012686543380573042,0.0,0.0,0.010334035391610732,Hpca,0.5
Camk2a_0.5,0.25763741940941964,0.0,0.00012422608,0.0,0.009900990099009901,0.00011523653978704821,0.0,0.0,0.010334035391610732,Camk2a,0.5
Enpp2_0.5,0.23357043962866625,0.0,0.00012422608,0.0,0.009900990099009901,0.000104763403528191,0.0,0.0,0.010334035391610732,Enpp2,0.5
Tac1_0.5,0.2797570919872699,0.0,0.00012422608,0.0,0.009900990099009901,0.00011413826605542657,0.0,0.0,0.010334035391610732,Tac1,0.5
Nrn1_0.5,0.24325173168438619,0.0,0.00012422608,0.0,0.009900990099009901,0.00012503536630393286,0.0,0.0,0.010334035391610732,Nrn1,0.5
Scn4b_0.5,0.2867418050108719,0.0,0.00012422608,0.0,0.009900990099009901,0.00015957251014174205,0.0,0.0,0.010334035391610732,Scn4b,0.5
Cdhr1_0.5,0.29678662175066317,0.0,0.00012422608,0.0,0.009900990099009901,0.00012472426186439263,0.0,0.0,0.010334035391610732,Cdhr1,0.5
Arpp21_0.5,0.2210778911370234,0.0,0.00012422608,0.0,0.009900990099009901,8.289340519559448e-05,0.0,0.0,0.010334035391610732,Arpp21,0.5
Pcp4l1_0.5,0.3078632250278042,0.0,0.00012422608,0.0,0.009900990099009901,0.00015210414394879607,0.0,0.0,0.010334035391610732,Pcp4l1,0.5
Ppp3ca_0.5,0.1882534070388144,0.0,0.00012422608,0.0,0.009900990099009901,9.25471236004356e-05,0.0,0.0,0.010334035391610732,Ppp3ca,0.5
Adora2a_0.5,0.2505145092088614,0.0,0.00012422608,0.0,0.009900990099009901,0.00011345379523932762,0.0,0.0,0.010334035391610732,Adora2a,0.5
Bc1_0.5,0.1143254040188834,0.0,0.00012422608,0.0,0.009900990099009901,8.679329645405645e-05,0.0,0.0,0.010334035391610732,Bc1,0.5
Fabp7_0.5,0.3494931023451037,0.0,0.00012422608,0.0,0.009900990099009901,0.0001497085195952737,0.0,0.0,0.010334035391610732,Fabp7,0.5
Clstn1_0.5,0.22206535381854767,0.0,0.00012422608,0.0,0.009900990099009901,9.336987063499428e-05,0.0,0.0,0.010334035391610732,Clstn1,0.5
Scn1b_0.5,0.21828035663317288,0.0,0.00012422608,0.0,0.009900990099009901,0.00010770775191107104,0.0,0.0,0.010334035391610732,Scn1b,0.5
Mobp_0.5,0.305516856811438,0.0,0.00012422608,0.0,0.009900990099009901,0.00012649861146720107,0.0,0.0,0.010334035391610732,Mobp,0.5
Tubb2a_0.5,0.279692463008761,0.0,0.00012422608,0.0,0.009900990099009901,0.00014144113820065948,0.0,0.0,0.010334035391610732,Tubb2a,0.5
Lingo1_0.5,0.22176574485640116,0.0,0.00012422608,0.0,0.009900990099009901,0.00012873343998719906,0.0,0.0,0.010334035391610732,Lingo1,0.5
Omp_0.5,0.25119175559061535,0.0,0.00012422608,0.0,0.009900990099009901,0.00010894004559967707,0.0,0.0,0.010334035391610732,Omp,0.5
Lrrc10b_0.5,0.25827849276732534,0.0,0.00012422608,0.0,0.009900990099009901,0.00012888451220552597,0.0,0.0,0.010334035391610732,Lrrc10b,0.5
Adcy5_0.5,0.25877106974271336,0.0,0.00012422608,0.0,0.009900990099009901,0.00012986583405349793,0.0,0.0,0.010334035391610732,Adcy5,0.5
6330403K07Rik_0.5,0.2683218724776996,0.0,0.00012422608,0.0,0.009900990099009901,0.00012824353673312715,0.0,0.0,0.010334035391610732,6330403K07Rik,0.5
Drd2_0.5,0.24021111418247534,0.0,0.00012422608,0.0,0.009900990099009901,0.0001442515240393186,0.0,0.0,0.010334035391610732,Drd2,0.5
Stx1a_0.5,0.252578129368422,0.0,0.00012422608,0.0,0.009900990099009901,0.0001043128405608654,0.0,0.0,0.010334035391610732,Stx1a,0.5
Hap1_0.5,0.2953305402218352,0.0,0.00012422608,0.0,0.009900990099009901,0.000177755074797027,0.0,0.0,0.010334035391610732,Hap1,0.5
Arpp19_0.5,0.1856413574569275,0.0,0.00012422608,0.0,0.009900990099009901,0.00011871237356118527,0.0,0.0,0.010334035391610732,Arpp19,0.5
Rasd2_0.5,0.23529909946931848,0.0,0.00012422608,0.0,0.009900990099009901,0.00010656849124768614,0.0,0.0,0.010334035391610732,Rasd2,0.5
Ttr_0.55,0.43578250203962826,0.0,0.00012422608,0.0,0.009900990099009901,0.00023810189128829027,0.0,0.0,0.010334035391610732,Ttr,0.55
S100a5_0.55,0.44831823320887393,0.0,0.00012422608,0.0,0.009900990099009901,0.0001499830328627912,0.0,0.0,0.010334035391610732,S100a5,0.55
Cck_0.55,0.3819249897295949,0.0,0.00012422608,0.0,0.009900990099009901,0.00015151341417593347,0.0,0.0,0.010334035391610732,Cck,0.55
Nrgn_0.55,0.35803240526597613,0.0,0.00012422608,0.0,0.009900990099009901,0.00016986500924225754,0.0,0.0,0.010334035391610732,Nrgn,0.55
Slc17a7_0.55,0.3814569531569442,0.0,0.00012422608,0.0,0.009900990099009901,0.00016862201489919307,0.0,0.0,0.010334035391610732,Slc17a7,0.55
Ppp1r1b_0.55,0.39893474850912525,0.0,0.00012422608,0.0,0.009900990099009901,0.00018948218536329623,0.0,0.0,0.010334035391610732,Ppp1r1b,0.55
Gpr88_0.55,0.39680915474450523,0.0,0.00012422608,0.0,0.009900990099009901,0.00017492843941588148,0.0,0.0,0.010334035391610732,Gpr88,0.55
Penk_0.55,0.400289960453266,0.0,0.00012422608,0.0,0.009900990099009901,0.00016928478619394002,0.0,0.0,0.010334035391610732,Penk,0.55
Pcp4_0.55,0.3891373494927295,0.0,0.00012422608,0.0,0.009900990099009901,0.00014913514471482509,0.0,0.0,0.010334035391610732,Pcp4,0.55
Olfm1_0.55,0.3468237022531226,0.0,0.00012422608,0.0,0.009900990099009901,0.00019029116093578617,0.0,0.0,0.010334035391610732,Olfm1,0.55
Camk2n1_0.55,0.3333176456818938,0.0,0.00012422608,0.0,0.009900990099009901,0.00017148388429906244,0.0,0.0,0.010334035391610732,Camk2n1,0.55
Mbp_0.55,0.40074029321919624,0.0,0.00012422608,0.0,0.009900990099009901,0.00016075552730433027,0.0,0.0,0.010334035391610732,Mbp,0.55
Gng4_0.55,0.4125438791596447,0.0,0.00012422608,0.0,0.009900990099009901,0.00016911140588476222,0.0,0.0,0.010334035391610732,Gng4,0.55
Nptxr_0.55,0.30894760402927884,0.0,0.00012422608,0.0,0.009900990099009901,0.00013252430788557713,0.0,0.0,0.010334035391610732,Nptxr,0.55
Pde10a_0.55,0.36867328392174487,0.0,0.00012422608,0.0,0.009900990099009901,0.00016924168019556102,0.0,0.0,0.010334035391610732,Pde10a,0.55
Calb2_0.55,0.3816532826083939,0.0,0.00012422608,0.0,0.009900990099009901,0.00020018325001680358,0.0,0.0,0.010334035391610732,Calb2,0.55
Vsnl1_0.55,0.316245183497173,0.0,0.00012422608,0.0,0.009900990099009901,0.00017596809896432497,0.0,0.0,0.010334035391610732,Vsnl1,0.55
Snap25_0.55,0.32604956273225405,0.0,0.00012422608,0.0,0.009900990099009901,0.00017122757620997617,0.0,0.0,0.010334035391610732,Snap25,0.55
Doc2g_0.55,0.39995000175421663,0.0,0.00012422608,0.0,0.009900990099009901,0.0002288262993869021,0.0,0.0,0.010334035391610732,Doc2g,0.55
Pde1b_0.55,0.34174387579356236,0.0,0.00012422608,0.0,0.009900990099009901,0.0001497056356460879,0.0,0.0,0.010334035391610732,Pde1b,0.55
1110008P14Rik_0.55,0.2962216555655325,0.0,0.00012422608,0.0,0.009900990099009901,0.00014704080392513659,0.0,0.0,0.010334035391610732,1110008P14Rik,0.55
Rgs9_0.55,0.3569773518234725,0.0,0.00012422608,0.0,0.009900990099009901,0.00015514258246942614,0.0,0.0,0.010334035391610732,Rgs9,0.55
3110035E14Rik_0.55,0.3498771340976089,0.0,0.00012422608,0.0,0.009900990099009901,0.00017643684795138744,0.0,0.0,0.010334035391610732,3110035E14Rik,0.55
Hpca_0.55,0.3137807318436147,0.0,0.00012422608,0.0,0.009900990099009901,9.836997691059127e-05,0.0,0.0,0.010334035391610732,Hpca,0.55
Camk2a_0.55,0.28354077842089825,0.0,0.00012422608,0.0,0.009900990099009901,0.00012864929587061658,0.0,0.0,0.010334035391610732,Camk2a,0.55
Enpp2_0.55,0.24410898014606952,0.0,0.00012422608,0.0,0.009900990099009901,0.00012635409466903844,0.0,0.0,0.010334035391610732,Enpp2,0.55
Tac1_0.55,0.31671822393080473,0.0,0.00012422608,0.0,0.009900990099009901,0.00011597236575666758,0.0,0.0,0.010334035391610732,Tac1,0.55
Nrn1_0.55,0.30235615942467126,0.0,0.00012422608,0.0,0.009900990099009901,0.00014795660248408124,0.0,0.0,0.010334035391610732,Nrn1,0.55
Scn4b_0.55,0.36804781986924145,0.0,0.00012422608,0.0,0.009900990099009901,0.00016435272657003795,0.0,0.0,0.010334035391610732,Scn4b,0.55
Cdhr1_0.55,0.3540089000444179,0.0,0.00012422608,0.0,0.009900990099009901,0.00019327911010467134,0.0,0.0,0.010334035391610732,Cdhr1,0.55
Arpp21_0.55,0.30474068740589744,0.0,0.00012422608,0.0,0.009900990099009901,0.00011988893143466398,0.0,0.0,0.010334035391610732,Arpp21,0.55
Pcp4l1_0.55,0.3626996523830251,0.0,0.00012422608,0.0,0.009900990099009901,0.00016067033925000837,0.0,0.0,0.010334035391610732,Pcp4l1,0.55
Ppp3ca_0.55,0.2525142954463611,0.0,0.00012422608,0.0,0.009900990099009901,0.00012944769526536086,0.0,0.0,0.010334035391610732,Ppp3ca,0.55
Adora2a_0.55,0.339028086159255,0.0,0.00012422608,0.0,0.009900990099009901,0.00014900547917490178,0.0,0.0,0.010334035391610732,Adora2a,0.55
Bc1_0.55,0.14843320208009694,0.0,0.00012422608,0.0,0.009900990099009901,7.442098175470014e-05,0.0,0.0,0.010334035391610732,Bc1,0.55
Fabp7_0.55,0.3623695594186857,0.0,0.00012422608,0.0,0.009900990099009901,0.00013271560730328228,0.0,0.0,0.010334035391610732,Fabp7,0.55
Clstn1_0.55,0.2599934491913374,0.0,0.00012422608,0.0,0.009900990099009901,0.00014909969515749605,0.0,0.0,0.010334035391610732,Clstn1,0.55
Scn1b_0.55,0.2705284102275322,0.0,0.00012422608,0.0,0.009900990099009901,0.0001423186153091669,0.0,0.0,0.010334035391610732,Scn1b,0.55
Mobp_0.55,0.35068133119201533,0.0,0.00012422608,0.0,0.009900990099009901,0.0001763878644405741,0.0,0.0,0.010334035391610732,Mobp,0.55
Tubb2a_0.55,0.33884491820782026,0.0,0.00012422608,0.0,0.009900990099009901,0.000148370499975219,0.0,0.0,0.010334035391610732,Tubb2a,0.55
Lingo1_0.55,0.30520619987461717,0.0,0.00012422608,0.0,0.009900990099009901,0.00014893153150820785,0.0,0.0,0.010334035391610732,Lingo1,0.55
Omp_0.55,0.25322511871272696,0.0,0.00012422608,0.0,0.009900990099009901,9.089398590889848e-05,0.0,0.0,0.010334035391610732,Omp,0.55
Lrrc10b_0.55,0.31943316466730554,0.0,0.00012422608,0.0,0.009900990099009901,0.0001156765737997804,0.0,0.0,0.010334035391610732,Lrrc10b,0.55
Adcy5_0.55,0.31221666540368376,0.0,0.00012422608,0.0,0.009900990099009901,0.00013022806866381297,0.0,0.0,0.010334035391610732,Adcy5,0.55
6330403K07Rik_0.55,0.29213155278711506,0.0,0.00012422608,0.0,0.009900990099009901,0.00014920666593848636,0.0,0.0,0.010334035391610732,6330403K07Rik,0.55
Drd2_0.55,0.2801485009116705,0.0,0.00012422608,0.0,0.009900990099009901,0.0001402262838854533,0.0,0.0,0.010334035391610732,Drd2,0.55
Stx1a_0.55,0.30041917385506206,0.0,0.00012422608,0.0,0.009900990099009901,0.0001546400355676263,0.0,0.0,0.010334035391610732,Stx1a,0.55
Hap1_0.55,0.30476666469209374,0.0,0.00012422608,0.0,0.009900990099009901,0.00012932647826430774,0.0,0.0,0.010334035391610732,Hap1,0.55
Arpp19_0.55,0.2210939816152297,0.0,0.00012422608,0.0,0.009900990099009901,0.00013451486772601498,0.0,0.0,0.010334035391610732,Arpp19,0.55
Rasd2_0.55,0.30889483377065297,0.0,0.00012422608,0.0,0.009900990099009901,0.00013248231390747088,0.0,0.0,0.010334035391610732,Rasd2,0.55
Ttr_0.6,0.4673380352978928,0.0,0.00012422608,0.0,0.009900990099009901,0.00019755256360872955,0.0,0.0,0.010334035391610732,Ttr,0.6
S100a5_0.6,0.4873807293216286,0.0,0.00012422608,0.0,0.009900990099009901,0.00020766932129663267,0.0,0.0,0.010334035391610732,S100a5,0.6
Cck_0.6,0.44419926519791386,0.0,0.00012422608,0.0,0.009900990099009901,0.00015617430092408039,0.0,0.0,0.010334035391610732,Cck,0.6
Nrgn_0.6,0.3965520532403191,0.0,0.00012422608,0.0,0.009900990099009901,0.0001493352519667542,0.0,0.0,0.010334035391610732,Nrgn,0.6
Slc17a7_0.6,0.42702507060912426,0.0,0.00012422608,0.0,0.009900990099009901,0.0001805918233499967,0.0,0.0,0.010334035391610732,Slc17a7,0.6
Ppp1r1b_0.6,0.41234689692986665,0.0,0.00012422608,0.0,0.009900990099009901,0.000191635726031995,0.0,0.0,0.010334035391610732,Ppp1r1b,0.6
Gpr88_0.6,0.4247508724255166,0.0,0.00012422608,0.0,0.009900990099009901,0.0002010327205879673,0.0,0.0,0.010334035391610732,Gpr88,0.6
Penk_0.6,0.41981485486916265,0.0,0.00012422608,0.0,0.009900990099009901,0.00016907442756619657,0.0,0.0,0.010334035391610732,Penk,0.6
Pcp4_0.6,0.4253599852965973,0.0,0.00012422608,0.0,0.009900990099009901,0.00018896460288362192,0.0,0.0,0.010334035391610732,Pcp4,0.6
Olfm1_0.6,0.38367208695784366,0.0,0.00012422608,0.0,0.009900990099009901,0.00016732044163256777,0.0,0.0,0.010334035391610732,Olfm1,0.6
Camk2n1_0.6,0.3869157203704673,0.0,0.00012422608,0.0,0.009900990099009901,0.00016481506586164425,0.0,0.0,0.010334035391610732,Camk2n1,0.6
Mbp_0.6,0.4329731882159477,0.0,0.00012422608,0.0,0.009900990099009901,0.00015638081196642082,0.0,0.0,0.010334035391610732,Mbp,0.6
Gng4_0.6,0.45920343975154665,0.0,0.00012422608,0.0,0.009900990099009901,0.00018417849329747823,0.0,0.0,0.010334035391610732,Gng4,0.6
Nptxr_0.6,0.33383652102814854,0.0,0.00012422608,0.0,0.009900990099009901,0.00015733153297086785,0.0,0.0,0.010334035391610732,Nptxr,0.6
Pde10a_0.6,0.4116807867568614,0.0,0.00012422608,0.0,0.009900990099009901,0.00018148231893938863,0.0,0.0,0.010334035391610732,Pde10a,0.6
Calb2_0.6,0.447313575067634,0.0,0.00012422608,0.0,0.009900990099009901,0.00019425803428769255,0.0,0.0,0.010334035391610732,Calb2,0.6
Vsnl1_0.6,0.3390367682125744,0.0,0.00012422608,0.0,0.009900990099009901,0.0001732662062308787,0.0,0.0,0.010334035391610732,Vsnl1,0.6
Snap25_0.6,0.3497693321938656,0.0,0.00012422608,0.0,0.009900990099009901,0.00015762946608477077,0.0,0.0,0.010334035391610732,Snap25,0.6
