feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Drd2_0.4,0.20815673124659517,0.0,0.00012422646,0.0,0.009900990099009901,0.0001405722160289501,0.0,0.0,0.010354621119482467,Drd2,0.4
Stx1a_0.4,0.17119023313571452,0.0,0.00012422646,0.0,0.009900990099009901,0.00011232099427338957,0.0,0.0,0.010354621119482467,Stx1a,0.4
Hap1_0.4,0.22277631541064205,0.0,0.00012422646,0.0,0.009900990099009901,0.000157928378178801,0.0,0.0,0.010354621119482467,Hap1,0.4
Arpp19_0.4,0.12512991812615373,0.0,0.00012422646,0.0,0.009900990099009901,0.00011425087384627572,0.0,0.0,0.010354621119482467,Arpp19,0.4
Rasd2_0.4,0.1853439248545434,0.0,0.00012422646,0.0,0.009900990099009901,0.00012081622384427262,0.0,0.0,0.010354621119482467,Rasd2,0.4
Ttr_0.45,0.3890227360368042,0.0,0.00012422646,0.0,0.009900990099009901,0.0001833553515492887,0.0,0.0,0.010354621119482467,Ttr,0.45
S100a5_0.45,0.37942774418953173,0.0,0.00012422646,0.0,0.009900990099009901,0.00016786158892285165,0.0,0.0,0.010354621119482467,S100a5,0.45
Cck_0.45,0.29319995334354204,0.0,0.00012422646,0.0,0.009900990099009901,0.00015642146228828644,0.0,0.0,0.010354621119482467,Cck,0.45
Nrgn_0.45,0.26604117334989913,0.0,0.00012422646,0.0,0.009900990099009901,0.0001410458517298459,0.0,0.0,0.010354621119482467,Nrgn,0.45
Slc17a7_0.45,0.2791196250523878,0.0,0.00012422646,0.0,0.009900990099009901,0.00015480058830088416,0.0,0.0,0.010354621119482467,Slc17a7,0.45
Ppp1r1b_0.45,0.31211182108099883,0.0,0.00012422646,0.0,0.009900990099009901,0.00016591748522861455,0.0,0.0,0.010354621119482467,Ppp1r1b,0.45
Gpr88_0.45,0.3055002816316173,0.0,0.00012422646,0.0,0.009900990099009901,0.0001682833304187968,0.0,0.0,0.010354621119482467,Gpr88,0.45
Penk_0.45,0.3075639876003897,0.0,0.00012422646,0.0,0.009900990099009901,0.0001964787886287628,0.0,0.0,0.010354621119482467,Penk,0.45
Pcp4_0.45,0.3057279153461684,0.0,0.00012422646,0.0,0.009900990099009901,0.0001260865949525067,0.0,0.0,0.010354621119482467,Pcp4,0.45
Olfm1_0.45,0.24619312471247196,0.0,0.00012422646,0.0,0.009900990099009901,0.00012558616111823785,0.0,0.0,0.010354621119482467,Olfm1,0.45
Camk2n1_0.45,0.24534568811589838,0.0,0.00012422646,0.0,0.009900990099009901,0.0001299177848276378,0.0,0.0,0.010354621119482467,Camk2n1,0.45
Mbp_0.45,0.3137668500439781,0.0,0.00012422646,0.0,0.009900990099009901,0.00011806630681814094,0.0,0.0,0.010354621119482467,Mbp,0.45
Gng4_0.45,0.3309904978109046,0.0,0.00012422646,0.0,0.009900990099009901,0.00016430649282209503,0.0,0.0,0.010354621119482467,Gng4,0.45
Nptxr_0.45,0.21831301122741054,0.0,0.00012422646,0.0,0.009900990099009901,0.00013643684909373448,0.0,0.0,0.010354621119482467,Nptxr,0.45
Pde10a_0.45,0.2658613371902346,0.0,0.00012422646,0.0,0.009900990099009901,0.00014808609846026982,0.0,0.0,0.010354621119482467,Pde10a,0.45
Calb2_0.45,0.32569867167724836,0.0,0.00012422646,0.0,0.009900990099009901,0.00016452845952278521,0.0,0.0,0.010354621119482467,Calb2,0.45
Vsnl1_0.45,0.19775196991864316,0.0,0.00012422646,0.0,0.009900990099009901,9.456552306848016e-05,0.0,0.0,0.010354621119482467,Vsnl1,0.45
Snap25_0.45,0.22353192446394987,0.0,0.00012422646,0.0,0.009900990099009901,0.00013952968049125685,0.0,0.0,0.010354621119482467,Snap25,0.45
Doc2g_0.45,0.3261979751256418,0.0,0.00012422646,0.0,0.009900990099009901,0.00016854068477589794,0.0,0.0,0.010354621119482467,Doc2g,0.45
Pde1b_0.45,0.2567119462095378,0.0,0.00012422646,0.0,0.009900990099009901,0.00014280842381581604,0.0,0.0,0.010354621119482467,Pde1b,0.45
1110008P14Rik_0.45,0.23067988672813164,0.0,0.00012422646,0.0,0.009900990099009901,0.00010622305267500225,0.0,0.0,0.010354621119482467,1110008P14Rik,0.45
Rgs9_0.45,0.27351926313705327,0.0,0.00012422646,0.0,0.009900990099009901,0.00018017673220099018,0.0,0.0,0.010354621119482467,Rgs9,0.45
3110035E14Rik_0.45,0.2571394232540494,0.0,0.00012422646,0.0,0.009900990099009901,0.00011333721407918866,0.0,0.0,0.010354621119482467,3110035E14Rik,0.45
Hpca_0.45,0.2281353792442532,0.0,0.00012422646,0.0,0.009900990099009901,0.00011274585782327501,0.0,0.0,0.010354621119482467,Hpca,0.45
Camk2a_0.45,0.22454634215149438,0.0,0.00012422646,0.0,0.009900990099009901,0.00012085760420058737,0.0,0.0,0.010354621119482467,Camk2a,0.45
Enpp2_0.45,0.22547666739651331,0.0,0.00012422646,0.0,0.009900990099009901,0.00012237316414172617,0.0,0.0,0.010354621119482467,Enpp2,0.45
Tac1_0.45,0.2536453327297729,0.0,0.00012422646,0.0,0.009900990099009901,0.00015759509447821506,0.0,0.0,0.010354621119482467,Tac1,0.45
Nrn1_0.45,0.2242261029247143,0.0,0.00012422646,0.0,0.009900990099009901,0.0001234109632267968,0.0,0.0,0.010354621119482467,Nrn1,0.45
Scn4b_0.45,0.27250253181466083,0.0,0.00012422646,0.0,0.009900990099009901,0.00014221649687479022,0.0,0.0,0.010354621119482467,Scn4b,0.45
Cdhr1_0.45,0.2978232737951706,0.0,0.00012422646,0.0,0.009900990099009901,0.00015892463702321002,0.0,0.0,0.010354621119482467,Cdhr1,0.45
Arpp21_0.45,0.2035375298201831,0.0,0.00012422646,0.0,0.009900990099009901,0.00013286543103095086,0.0,0.0,0.010354621119482467,Arpp21,0.45
Pcp4l1_0.45,0.28055950393072615,0.0,0.00012422646,0.0,0.009900990099009901,0.00014680330367650043,0.0,0.0,0.010354621119482467,Pcp4l1,0.45
Ppp3ca_0.45,0.16512877852221483,0.0,0.00012422646,0.0,0.009900990099009901,0.00010030505214177508,0.0,0.0,0.010354621119482467,Ppp3ca,0.45
Adora2a_0.45,0.24891504902938036,0.0,0.00012422646,0.0,0.009900990099009901,0.00013358042773728331,0.0,0.0,0.010354621119482467,Adora2a,0.45
Bc1_0.45,0.12907394897807267,0.0,0.00012422646,0.0,0.009900990099009901,9.084425969870739e-05,0.0,0.0,0.010354621119482467,Bc1,0.45
Fabp7_0.45,0.3210874716373837,0.0,0.00012422646,0.0,0.009900990099009901,0.0001538292590420841,0.0,0.0,0.010354621119482467,Fabp7,0.45
Clstn1_0.45,0.19187530897488067,0.0,0.00012422646,0.0,0.009900990099009901,0.00011007261741436564,0.0,0.0,0.010354621119482467,Clstn1,0.45
Scn1b_0.45,0.18072442011362372,0.0,0.00012422646,0.0,0.009900990099009901,0.00011487825167339155,0.0,0.0,0.010354621119482467,Scn1b,0.45
Mobp_0.45,0.26068329187508404,0.0,0.00012422646,0.0,0.009900990099009901,0.00012354019769587052,0.0,0.0,0.010354621119482467,Mobp,0.45
Tubb2a_0.45,0.25113943027580926,0.0,0.00012422646,0.0,0.009900990099009901,0.0001394345736787062,0.0,0.0,0.010354621119482467,Tubb2a,0.45
Lingo1_0.45,0.2029271238584524,0.0,0.00012422646,0.0,0.009900990099009901,0.00011095565792611208,0.0,0.0,0.010354621119482467,Lingo1,0.45
Omp_0.45,0.22240048328101128,0.0,0.00012422646,0.0,0.009900990099009901,0.00011633815908843747,0.0,0.0,0.010354621119482467,Omp,0.45
Lrrc10b_0.45,0.24823332007472773,0.0,0.00012422646,0.0,0.009900990099009901,0.00013539289544791741,0.0,0.0,0.010354621119482467,Lrrc10b,0.45
Adcy5_0.45,0.24333708213391428,0.0,0.00012422646,0.0,0.009900990099009901,0.00014268899453158282,0.0,0.0,0.010354621119482467,Adcy5,0.45
6330403K07Rik_0.45,0.19678771743580625,0.0,0.00012422646,0.0,0.009900990099009901,0.00017898073400705004,0.0,0.0,0.010354621119482467,6330403K07Rik,0.45
Drd2_0.45,0.17458189090671575,0.0,0.00012422646,0.0,0.009900990099009901,0.00012129606126696082,0.0,0.0,0.010354621119482467,Drd2,0.45
Stx1a_0.45,0.22233450970843352,0.0,0.00012422646,0.0,0.009900990099009901,0.00011146130779008663,0.0,0.0,0.010354621119482467,Stx1a,0.45
Hap1_0.45,0.24780437421966817,0.0,0.00012422646,0.0,0.009900990099009901,0.0001793080707579568,0.0,0.0,0.010354621119482467,Hap1,0.45
Arpp19_0.45,0.15025169386690215,0.0,0.00012422646,0.0,0.009900990099009901,0.00010773857449449517,0.0,0.0,0.010354621119482467,Arpp19,0.45
Rasd2_0.45,0.2004366891158416,0.0,0.00012422646,0.0,0.009900990099009901,0.00012149248220217913,0.0,0.0,0.010354621119482467,Rasd2,0.45
Ttr_0.5,0.41974408664538665,0.0,0.00012422646,0.0,0.009900990099009901,0.0001906270783648728,0.0,0.0,0.010354621119482467,Ttr,0.5
S100a5_0.5,0.42985801307961286,0.0,0.00012422646,0.0,0.009900990099009901,0.00018633886416638494,0.0,0.0,0.010354621119482467,S100a5,0.5
Cck_0.5,0.34487997734622106,0.0,0.00012422646,0.0,0.009900990099009901,0.00017975055673110802,0.0,0.0,0.010354621119482467,Cck,0.5
Nrgn_0.5,0.3064088319768481,0.0,0.00012422646,0.0,0.009900990099009901,0.00012391389144866805,0.0,0.0,0.010354621119482467,Nrgn,0.5
Slc17a7_0.5,0.32259278840116445,0.0,0.00012422646,0.0,0.009900990099009901,0.00018868668068563885,0.0,0.0,0.010354621119482467,Slc17a7,0.5
Ppp1r1b_0.5,0.3282778923775696,0.0,0.00012422646,0.0,0.009900990099009901,0.0001539210945518709,0.0,0.0,0.010354621119482467,Ppp1r1b,0.5
Gpr88_0.5,0.32976504967338044,0.0,0.00012422646,0.0,0.009900990099009901,0.0001647503837093493,0.0,0.0,0.010354621119482467,Gpr88,0.5
Penk_0.5,0.32595481172991997,0.0,0.00012422646,0.0,0.009900990099009901,0.00019456516417159652,0.0,0.0,0.010354621119482467,Penk,0.5
Pcp4_0.5,0.33601028037366115,0.0,0.00012422646,0.0,0.009900990099009901,0.0001351001668267127,0.0,0.0,0.010354621119482467,Pcp4,0.5
Olfm1_0.5,0.30600159354064044,0.0,0.00012422646,0.0,0.009900990099009901,0.00016084547940133835,0.0,0.0,0.010354621119482467,Olfm1,0.5
Camk2n1_0.5,0.28409559624413966,0.0,0.00012422646,0.0,0.009900990099009901,0.00012889952845265674,0.0,0.0,0.010354621119482467,Camk2n1,0.5
Mbp_0.5,0.3634568241317683,0.0,0.00012422646,0.0,0.009900990099009901,0.00015574821099442423,0.0,0.0,0.010354621119482467,Mbp,0.5
Gng4_0.5,0.367698155576219,0.0,0.00012422646,0.0,0.009900990099009901,0.000189473425626265,0.0,0.0,0.010354621119482467,Gng4,0.5
Nptxr_0.5,0.26802221871908904,0.0,0.00012422646,0.0,0.009900990099009901,0.00012649148017377943,0.0,0.0,0.010354621119482467,Nptxr,0.5
Pde10a_0.5,0.3149463697275405,0.0,0.00012422646,0.0,0.009900990099009901,0.00019484751566094683,0.0,0.0,0.010354621119482467,Pde10a,0.5
Calb2_0.5,0.35310594081886915,0.0,0.00012422646,0.0,0.009900990099009901,0.0001702506099202408,0.0,0.0,0.010354621119482467,Calb2,0.5
Vsnl1_0.5,0.25679609434873113,0.0,0.00012422646,0.0,0.009900990099009901,0.00013530429378546234,0.0,0.0,0.010354621119482467,Vsnl1,0.5
Snap25_0.5,0.2648336558480597,0.0,0.00012422646,0.0,0.009900990099009901,0.00012501868897659769,0.0,0.0,0.010354621119482467,Snap25,0.5
Doc2g_0.5,0.33449416767547646,0.0,0.00012422646,0.0,0.009900990099009901,0.00020170976049208348,0.0,0.0,0.010354621119482467,Doc2g,0.5
Pde1b_0.5,0.2663405954626788,0.0,0.00012422646,0.0,0.009900990099009901,0.00013304314210276261,0.0,0.0,0.010354621119482467,Pde1b,0.5
1110008P14Rik_0.5,0.2676504818736267,0.0,0.00012422646,0.0,0.009900990099009901,0.00013102952066695007,0.0,0.0,0.010354621119482467,1110008P14Rik,0.5
Rgs9_0.5,0.30720702683644374,0.0,0.00012422646,0.0,0.009900990099009901,0.00015208903738031797,0.0,0.0,0.010354621119482467,Rgs9,0.5
3110035E14Rik_0.5,0.30742086525541706,0.0,0.00012422646,0.0,0.009900990099009901,0.00016785417259480764,0.0,0.0,0.010354621119482467,3110035E14Rik,0.5
Hpca_0.5,0.2563599882500807,0.0,0.00012422646,0.0,0.009900990099009901,0.00012064865119097736,0.0,0.0,0.010354621119482467,Hpca,0.5
Camk2a_0.5,0.25767628796006947,0.0,0.00012422646,0.0,0.009900990099009901,0.00016469423495219505,0.0,0.0,0.010354621119482467,Camk2a,0.5
Enpp2_0.5,0.2335274894351122,0.0,0.00012422646,0.0,0.009900990099009901,0.00012878313383298077,0.0,0.0,0.010354621119482467,Enpp2,0.5
Tac1_0.5,0.27961511182424925,0.0,0.00012422646,0.0,0.009900990099009901,0.00017065266478072318,0.0,0.0,0.010354621119482467,Tac1,0.5
Nrn1_0.5,0.24353700238779266,0.0,0.00012422646,0.0,0.009900990099009901,0.0001396837536323804,0.0,0.0,0.010354621119482467,Nrn1,0.5
Scn4b_0.5,0.2864469317833905,0.0,0.00012422646,0.0,0.009900990099009901,0.00016463845745717275,0.0,0.0,0.010354621119482467,Scn4b,0.5
Cdhr1_0.5,0.29684153753428977,0.0,0.00012422646,0.0,0.009900990099009901,0.00014615878525386767,0.0,0.0,0.010354621119482467,Cdhr1,0.5
Arpp21_0.5,0.2209968946886605,0.0,0.00012422646,0.0,0.009900990099009901,0.00011119316817742941,0.0,0.0,0.010354621119482467,Arpp21,0.5
Pcp4l1_0.5,0.30760231703435315,0.0,0.00012422646,0.0,0.009900990099009901,0.00016114298560982308,0.0,0.0,0.010354621119482467,Pcp4l1,0.5
Ppp3ca_0.5,0.18833806252723892,0.0,0.00012422646,0.0,0.009900990099009901,0.00012193928543908026,0.0,0.0,0.010354621119482467,Ppp3ca,0.5
Adora2a_0.5,0.25056740836234226,0.0,0.00012422646,0.0,0.009900990099009901,0.00016998575357478278,0.0,0.0,0.010354621119482467,Adora2a,0.5
Bc1_0.5,0.1143092603718244,0.0,0.00012422646,0.0,0.009900990099009901,9.090406281298853e-05,0.0,0.0,0.010354621119482467,Bc1,0.5
Fabp7_0.5,0.3494531626374912,0.0,0.00012422646,0.0,0.009900990099009901,0.000170272274428471,0.0,0.0,0.010354621119482467,Fabp7,0.5
Clstn1_0.5,0.22201658664462212,0.0,0.00012422646,0.0,0.009900990099009901,0.00012719367195997502,0.0,0.0,0.010354621119482467,Clstn1,0.5
Scn1b_0.5,0.21836645080195086,0.0,0.00012422646,0.0,0.009900990099009901,0.00012396424071422685,0.0,0.0,0.010354621119482467,Scn1b,0.5
Mobp_0.5,0.3056548083080583,0.0,0.00012422646,0.0,0.009900990099009901,0.00013357115492598166,0.0,0.0,0.010354621119482467,Mobp,0.5
Tubb2a_0.5,0.27949809424465394,0.0,0.00012422646,0.0,0.009900990099009901,0.0001637339054327868,0.0,0.0,0.010354621119482467,Tubb2a,0.5
Lingo1_0.5,0.22161726465817358,0.0,0.00012422646,0.0,0.009900990099009901,0.00012859596069233128,0.0,0.0,0.010354621119482467,Lingo1,0.5
Omp_0.5,0.2511811517663735,0.0,0.00012422646,0.0,0.009900990099009901,0.00013062903640785682,0.0,0.0,0.010354621119482467,Omp,0.5
Lrrc10b_0.5,0.2582708106516922,0.0,0.00012422646,0.0,0.009900990099009901,0.00013571062947128463,0.0,0.0,0.010354621119482467,Lrrc10b,0.5
Adcy5_0.5,0.25851732980001757,0.0,0.00012422646,0.0,0.009900990099009901,0.00013485526274640652,0.0,0.0,0.010354621119482467,Adcy5,0.5
6330403K07Rik_0.5,0.26825060946792717,0.0,0.00012422646,0.0,0.009900990099009901,0.0001667359633932876,0.0,0.0,0.010354621119482467,6330403K07Rik,0.5
Drd2_0.5,0.24034916806580178,0.0,0.00012422646,0.0,0.009900990099009901,0.00016210041526531284,0.0,0.0,0.010354621119482467,Drd2,0.5
Stx1a_0.5,0.25242529467322433,0.0,0.00012422646,0.0,0.009900990099009901,0.0001454833902484594,0.0,0.0,0.010354621119482467,Stx1a,0.5
Hap1_0.5,0.29558922091301565,0.0,0.00012422646,0.0,0.009900990099009901,0.00020269386696800874,0.0,0.0,0.010354621119482467,Hap1,0.5
Arpp19_0.5,0.1855919725302768,0.0,0.00012422646,0.0,0.009900990099009901,0.00010034267289824726,0.0,0.0,0.010354621119482467,Arpp19,0.5
Rasd2_0.5,0.23536125810719552,0.0,0.00012422646,0.0,0.009900990099009901,0.00012016587886652932,0.0,0.0,0.010354621119482467,Rasd2,0.5
Ttr_0.55,0.4358073824694406,0.0,0.00012422646,0.0,0.009900990099009901,0.0001840001195190116,0.0,0.0,0.010354621119482467,Ttr,0.55
S100a5_0.55,0.4482992286535411,0.0,0.00012422646,0.0,0.009900990099009901,0.0002169711150797015,0.0,0.0,0.010354621119482467,S100a5,0.55
Cck_0.55,0.3818762533337334,0.0,0.00012422646,0.0,0.009900990099009901,0.0002025295729168674,0.0,0.0,0.010354621119482467,Cck,0.55
Nrgn_0.55,0.35802506886897745,0.0,0.00012422646,0.0,0.009900990099009901,0.0001489380318938228,0.0,0.0,0.010354621119482467,Nrgn,0.55
Slc17a7_0.55,0.38153420814724853,0.0,0.00012422646,0.0,0.009900990099009901,0.00018703459178854459,0.0,0.0,0.010354621119482467,Slc17a7,0.55
Ppp1r1b_0.55,0.39891418955793256,0.0,0.00012422646,0.0,0.009900990099009901,0.00019167580344984947,0.0,0.0,0.010354621119482467,Ppp1r1b,0.55
Gpr88_0.55,0.39682339866406424,0.0,0.00012422646,0.0,0.009900990099009901,0.00020802692363212832,0.0,0.0,0.010354621119482467,Gpr88,0.55
Penk_0.55,0.4003198514826564,0.0,0.00012422646,0.0,0.009900990099009901,0.00016069876306182244,0.0,0.0,0.010354621119482467,Penk,0.55
Pcp4_0.55,0.3892276061281137,0.0,0.00012422646,0.0,0.009900990099009901,0.00019171801323770454,0.0,0.0,0.010354621119482467,Pcp4,0.55
Olfm1_0.55,0.3468339400397631,0.0,0.00012422646,0.0,0.009900990099009901,0.00016766164647600255,0.0,0.0,0.010354621119482467,Olfm1,0.55
Camk2n1_0.55,0.33330090518882965,0.0,0.00012422646,0.0,0.009900990099009901,0.0001442983733563906,0.0,0.0,0.010354621119482467,Camk2n1,0.55
Mbp_0.55,0.40104984958795414,0.0,0.00012422646,0.0,0.009900990099009901,0.00013942631026773664,0.0,0.0,0.010354621119482467,Mbp,0.55
Gng4_0.55,0.41258488649946734,0.0,0.00012422646,0.0,0.009900990099009901,0.00018573577599332504,0.0,0.0,0.010354621119482467,Gng4,0.55
Nptxr_0.55,0.30908709220012637,0.0,0.00012422646,0.0,0.009900990099009901,0.00018634043727146246,0.0,0.0,0.010354621119482467,Nptxr,0.55
Pde10a_0.55,0.3685050366554868,0.0,0.00012422646,0.0,0.009900990099009901,0.00017358520738970586,0.0,0.0,0.010354621119482467,Pde10a,0.55
Calb2_0.55,0.3819885560038641,0.0,0.00012422646,0.0,0.009900990099009901,0.00019826693174634588,0.0,0.0,0.010354621119482467,Calb2,0.55
Vsnl1_0.55,0.31621616050022644,0.0,0.00012422646,0.0,0.009900990099009901,0.00018447010794894522,0.0,0.0,0.010354621119482467,Vsnl1,0.55
Snap25_0.55,0.3259638174949934,0.0,0.00012422646,0.0,0.009900990099009901,0.00016926895145877836,0.0,0.0,0.010354621119482467,Snap25,0.55
Doc2g_0.55,0.4001847696685807,0.0,0.00012422646,0.0,0.009900990099009901,0.00019295833057033106,0.0,0.0,0.010354621119482467,Doc2g,0.55
Pde1b_0.55,0.34189844514182344,0.0,0.00012422646,0.0,0.009900990099009901,0.0001584152084714434,0.0,0.0,0.010354621119482467,Pde1b,0.55
1110008P14Rik_0.55,0.29629912338172804,0.0,0.00012422646,0.0,0.009900990099009901,0.00013601681844777546,0.0,0.0,0.010354621119482467,1110008P14Rik,0.55
Rgs9_0.55,0.3567105081761696,0.0,0.00012422646,0.0,0.009900990099009901,0.00016844828769156658,0.0,0.0,0.010354621119482467,Rgs9,0.55
3110035E14Rik_0.55,0.3498810333714325,0.0,0.00012422646,0.0,0.009900990099009901,0.00014803223810154245,0.0,0.0,0.010354621119482467,3110035E14Rik,0.55
Hpca_0.55,0.31380545885793254,0.0,0.00012422646,0.0,0.009900990099009901,0.0001434274015021518,0.0,0.0,0.010354621119482467,Hpca,0.55
Camk2a_0.55,0.2834530860682291,0.0,0.00012422646,0.0,0.009900990099009901,0.00015352921318469642,0.0,0.0,0.010354621119482467,Camk2a,0.55
Enpp2_0.55,0.2446477507412701,0.0,0.00012422646,0.0,0.009900990099009901,0.00015511485963758088,0.0,0.0,0.010354621119482467,Enpp2,0.55
Tac1_0.55,0.31680536437493456,0.0,0.00012422646,0.0,0.009900990099009901,0.00015877917336069825,0.0,0.0,0.010354621119482467,Tac1,0.55
Nrn1_0.55,0.3024683550570971,0.0,0.00012422646,0.0,0.009900990099009901,0.00014542560575337294,0.0,0.0,0.010354621119482467,Nrn1,0.55
Scn4b_0.55,0.3681417277522806,0.0,0.00012422646,0.0,0.009900990099009901,0.00015978052053783893,0.0,0.0,0.010354621119482467,Scn4b,0.55
Cdhr1_0.55,0.3541873700251625,0.0,0.00012422646,0.0,0.009900990099009901,0.00020525698375249826,0.0,0.0,0.010354621119482467,Cdhr1,0.55
Arpp21_0.55,0.30469622386122874,0.0,0.00012422646,0.0,0.009900990099009901,0.00014403380275556288,0.0,0.0,0.010354621119482467,Arpp21,0.55
Pcp4l1_0.55,0.3627331565599593,0.0,0.00012422646,0.0,0.009900990099009901,0.00018485704255967892,0.0,0.0,0.010354621119482467,Pcp4l1,0.55
Ppp3ca_0.55,0.2526068787443307,0.0,0.00012422646,0.0,0.009900990099009901,0.00012718478250189558,0.0,0.0,0.010354621119482467,Ppp3ca,0.55
Adora2a_0.55,0.3390040873687517,0.0,0.00012422646,0.0,0.009900990099009901,0.00016394791859088053,0.0,0.0,0.010354621119482467,Adora2a,0.55
Bc1_0.55,0.14829893282794485,0.0,0.00012422646,0.0,0.009900990099009901,8.524137366552892e-05,0.0,0.0,0.010354621119482467,Bc1,0.55
Fabp7_0.55,0.36267575780249917,0.0,0.00012422646,0.0,0.009900990099009901,0.0001346280255309061,0.0,0.0,0.010354621119482467,Fabp7,0.55
Clstn1_0.55,0.25985851007448296,0.0,0.00012422646,0.0,0.009900990099009901,0.00012353047809183167,0.0,0.0,0.010354621119482467,Clstn1,0.55
Scn1b_0.55,0.2706563535881592,0.0,0.00012422646,0.0,0.009900990099009901,0.00014723068980837092,0.0,0.0,0.010354621119482467,Scn1b,0.55
Mobp_0.55,0.350963140346354,0.0,0.00012422646,0.0,0.009900990099009901,0.00013291624150504563,0.0,0.0,0.010354621119482467,Mobp,0.55
Tubb2a_0.55,0.3387553804758514,0.0,0.00012422646,0.0,0.009900990099009901,0.00014973147870037543,0.0,0.0,0.010354621119482467,Tubb2a,0.55
Lingo1_0.55,0.3052773387938602,0.0,0.00012422646,0.0,0.009900990099009901,0.00019672445739499634,0.0,0.0,0.010354621119482467,Lingo1,0.55
Omp_0.55,0.2535898196863315,0.0,0.00012422646,0.0,0.009900990099009901,0.0001249386486708107,0.0,0.0,0.010354621119482467,Omp,0.55
Lrrc10b_0.55,0.3193227399469971,0.0,0.00012422646,0.0,0.009900990099009901,0.00016520287809596856,0.0,0.0,0.010354621119482467,Lrrc10b,0.55
Adcy5_0.55,0.3123779266080265,0.0,0.00012422646,0.0,0.009900990099009901,0.0001403261420318964,0.0,0.0,0.010354621119482467,Adcy5,0.55
6330403K07Rik_0.55,0.2921115001970878,0.0,0.00012422646,0.0,0.009900990099009901,0.00020131115916283626,0.0,0.0,0.010354621119482467,6330403K07Rik,0.55
Drd2_0.55,0.28007734917625776,0.0,0.00012422646,0.0,0.009900990099009901,0.00014553723352545386,0.0,0.0,0.010354621119482467,Drd2,0.55
Stx1a_0.55,0.3002074011641926,0.0,0.00012422646,0.0,0.009900990099009901,0.00016013646924923204,0.0,0.0,0.010354621119482467,Stx1a,0.55
Hap1_0.55,0.3048665813338535,0.0,0.00012422646,0.0,0.009900990099009901,0.00015066464522754222,0.0,0.0,0.010354621119482467,Hap1,0.55
Arpp19_0.55,0.22103795794373285,0.0,0.00012422646,0.0,0.009900990099009901,0.00014914826013032217,0.0,0.0,0.010354621119482467,Arpp19,0.55
Rasd2_0.55,0.30899296904140267,0.0,0.00012422646,0.0,0.009900990099009901,0.00013775965607917804,0.0,0.0,0.010354621119482467,Rasd2,0.55
Ttr_0.6,0.46729147449606556,0.0,0.00012422646,0.0,0.009900990099009901,0.00023549565989408936,0.0,0.0,0.010354621119482467,Ttr,0.6
S100a5_0.6,0.48818219954519443,0.0,0.00012422646,0.0,0.009900990099009901,0.00021831539441144612,0.0,0.0,0.010354621119482467,S100a5,0.6
Cck_0.6,0.44421862442180327,0.0,0.00012422646,0.0,0.009900990099009901,0.00018928876913907645,0.0,0.0,0.010354621119482467,Cck,0.6
Nrgn_0.6,0.3969504887606409,0.0,0.00012422646,0.0,0.009900990099009901,0.00014942610774459322,0.0,0.0,0.010354621119482467,Nrgn,0.6
Slc17a7_0.6,0.4271162387129294,0.0,0.00012422646,0.0,0.009900990099009901,0.00017716904975345117,0.0,0.0,0.010354621119482467,Slc17a7,0.6
Ppp1r1b_0.6,0.41220866728540045,0.0,0.00012422646,0.0,0.009900990099009901,0.0002087584823127468,0.0,0.0,0.010354621119482467,Ppp1r1b,0.6
Gpr88_0.6,0.42476600811935905,0.0,0.00012422646,0.0,0.009900990099009901,0.0001903168033741719,0.0,0.0,0.010354621119482467,Gpr88,0.6
Penk_0.6,0.4199748419490566,0.0,0.00012422646,0.0,0.009900990099009901,0.0002127890941762747,0.0,0.0,0.010354621119482467,Penk,0.6
Pcp4_0.6,0.42554282909483476,0.0,0.00012422646,0.0,0.009900990099009901,0.00019184498843745877,0.0,0.0,0.010354621119482467,Pcp4,0.6
Olfm1_0.6,0.3838659785233798,0.0,0.00012422646,0.0,0.009900990099009901,0.00016379400820104386,0.0,0.0,0.010354621119482467,Olfm1,0.6
Camk2n1_0.6,0.3871640045598519,0.0,0.00012422646,0.0,0.009900990099009901,0.00020344120019781813,0.0,0.0,0.010354621119482467,Camk2n1,0.6
Mbp_0.6,0.4331242809138496,0.0,0.00012422646,0.0,0.009900990099009901,0.00014876288814356345,0.0,0.0,0.010354621119482467,Mbp,0.6
Gng4_0.6,0.45919622986213054,0.0,0.00012422646,0.0,0.009900990099009901,0.00018633512300454837,0.0,0.0,0.010354621119482467,Gng4,0.6
Nptxr_0.6,0.33449350742071493,0.0,0.00012422646,0.0,0.009900990099009901,0.000167182960154333,0.0,0.0,0.010354621119482467,Nptxr,0.6
Pde10a_0.6,0.4117146160250034,0.0,0.00012422646,0.0,0.009900990099009901,0.00021756529556881096,0.0,0.0,0.010354621119482467,Pde10a,0.6
Calb2_0.6,0.447665399095228,0.0,0.00012422646,0.0,0.009900990099009901,0.00024127856213939438,0.0,0.0,0.010354621119482467,Calb2,0.6
Vsnl1_0.6,0.3391304130787175,0.0,0.00012422646,0.0,0.009900990099009901,0.00011810801775313417,0.0,0.0,0.010354621119482467,Vsnl1,0.6
Snap25_0.6,0.35009761477504237,0.0,0.00012422646,0.0,0.009900990099009901,0.00018113395038290612,0.0,0.0,0.010354621119482467,Snap25,0.6
