feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
6330403K07Rik_0.8,0.4368857808074892,4,258.78034912615203,1.2780197861932594,-2500.118514910171,-7.318928485909579,2.4829770558553768,SE,2696,1.1635666741494858e-05,0.00025208233483114994,0.0007064342498779297,5031.835127708471,-3296.7316531179986,796.6131382078274,0.0,0.0,6330403K07Rik,0.8
Drd2_0.8,0.9694606725762704,4,2289.2633548715626,0.019606002041906732,-2774.7399765751543,-15.6350622500327,22.48848677209753,SE,2696,0.00016671861663399796,0.07135751106370748,0.0006642341613769531,5581.0780510384375,-3490.557429460292,715.8174528851378,0.0,0.0,Drd2,0.8
Stx1a_0.8,0.988856176585642,4,2289.2633548715626,0.0070139208776295965,-3018.0436266008255,-11.657077336603358,72.96069899759156,SE,2696,2.1434739248579508e-05,0.06209682771083304,0.00075531005859375,6067.68535108978,-3849.0285543038644,830.9849277030389,0.0,0.0,Stx1a,0.8
Hap1_0.8,0.9839723810117791,4,2289.2633548715626,0.010137850269701393,-3208.247819499071,-7.802567046310344,58.30897687572821,SE,2696,3.987350500514543e-05,0.05733096184248799,0.0007250308990478516,6448.093736886271,-3952.0075256448195,743.7597061457486,0.0,0.0,Hap1,0.8
Arpp19_0.8,0.4517645363563958,4,258.78034912615203,1.2032724781373825,-2422.275101725809,-13.358256406493867,7.76756641502074,SE,2696,1.366868836389102e-05,0.0002846349852702749,0.0006439685821533203,4876.1483013397465,-3237.2345162869688,814.95941456116,0.0,0.0,Arpp19,0.8
Rasd2_0.8,0.3563199010735666,4,258.78034912615203,1.7911790321806724,-3185.9507970119475,-21.555529025912307,19.3191455240527,SE,2696,1.276036753294679e-05,0.0003644018922061406,0.00072479248046875,6403.499691912024,-3792.63143510399,606.6806380920425,0.0,0.0,Rasd2,0.8
Ttr_0.85,0.4382336229100724,4,258.78034912615203,1.2710394810709709,-4276.15085608801,3.463583829921739,1.3639397582023913,SE,2696,1.0704653632739892e-05,0.0002310503904109544,0.0006556510925292969,8583.89981006415,-5172.377272276404,896.2264161883941,0.0,0.0,Ttr,0.85
S100a5_0.85,0.9946162975280742,4,2289.2633548715626,0.0033688777450976504,-2308.5743071443103,-12.419153683212148,88.8086940975509,SE,2696,0.00034981846609185354,4.2089990414927465,0.0007214546203613281,4648.7467121767495,-3512.0051738778207,1203.4308667335104,0.0,0.0,S100a5,0.85
Cck_0.85,0.5585667903634061,4,258.78034912615203,0.7836080436709794,-2925.8043742911796,-7.090303007249272,2.656933298261809,SE,2696,9.543120776523836e-06,0.00016440288498673818,0.0007140636444091797,5883.206846470488,-4280.74481553939,1354.9404412482108,0.0,0.0,Cck,0.85
Nrgn_0.85,0.5756472070879869,4,258.78034912615203,0.7309365125539039,-2467.46344486375,-12.637888904474094,7.304065684139025,SE,2696,9.821711267440437e-06,0.0001666865804144242,0.0009887218475341797,4966.524987615629,-3766.2118256980993,1298.7483808343495,0.0,0.0,Nrgn,0.85
Slc17a7_0.85,0.5499155725419589,4,258.78034912615203,0.8115344537706277,-3000.2565428870894,-14.265061311541938,9.290664940013086,SE,2696,1.0032658003329549e-05,0.0001744403080084094,0.0008296966552734375,6032.111183662308,-4275.449267992259,1275.1927251051693,0.0,0.0,Slc17a7,0.85
Ppp1r1b_0.85,0.4562675312104875,4,258.78034912615203,1.1816114660810877,-3390.82346453899,-26.86786745238086,31.0134971148913,SE,2696,1.0543399328595385e-05,0.00021708179461027067,0.0006794929504394531,6813.2450269661085,-4360.15791383398,969.3344492949905,0.0,0.0,Ppp1r1b,0.85
Gpr88_0.85,0.9951807286670202,4,2289.2633548715626,0.003013971854300915,-3449.5281178533223,-30.206123886893895,232.15386640988766,SE,2696,5.78089926704551e-06,0.0865372295003545,0.0007255077362060547,6930.654333594774,-4540.875522363021,1091.3474045096991,0.0,0.0,Gpr88,0.85
Penk_0.85,0.9977402762844245,4,2289.2633548715626,0.0014096055821392675,-3699.3441978239152,-25.989392767314772,587.0287719299314,SE,2696,3.6729980486376764e-06,0.2466336165326952,0.0006639957427978516,7430.286493535959,-4693.924729393876,994.5805315699608,0.0,0.0,Penk,0.85
Pcp4_0.85,0.4615799924802317,4,258.78034912615203,1.156600052927105,-2641.4041747929923,-30.420372241068552,39.4808616930628,SE,2696,1.227413182906403e-05,0.0002494583845399855,0.0006389617919921875,5314.4064474741135,-3475.8880668501806,834.4838920571883,0.0,0.0,Pcp4,0.85
Olfm1_0.85,0.5885007113988729,4,258.78034912615203,0.6933157887161062,-2655.2360453989822,-6.3115100729507425,2.1709755045061714,SE,2696,1.132552321274969e-05,0.0001906078878350051,0.0006496906280517578,5342.070188686093,-3920.881829333868,1265.645783934886,0.0,0.0,Olfm1,0.85
Camk2n1_0.85,0.5636992655075213,4,258.78034912615203,0.7674453676146478,-1850.2443202404575,-8.309222604942168,3.213547724616793,SE,2696,9.897227160080007e-06,0.0001696598026304075,0.0006701946258544922,3732.086738369044,-3104.202280815908,1253.9579605754507,0.0,0.0,Camk2n1,0.85
Mbp_0.85,0.5873879838916802,4,258.78034912615203,0.6965075159391839,-1852.874132786836,-0.14311232465500623,0.23996107953244428,SE,2696,9.945283024384738e-06,0.00016748285273473167,0.0006470680236816406,3737.346363461801,-3167.431321060276,1314.5571882734398,0.0,0.0,Mbp,0.85
Gng4_0.85,0.9819072738332195,4,2289.2633548715626,0.011468148404086187,-3161.5775251243203,-17.227963566286054,50.37686066058468,SE,2696,0.0002134688736346838,0.24355025759670332,0.000652313232421875,6354.75314813677,-4046.5317664405393,884.9542413162189,0.0,0.0,Gng4,0.85
Nptxr_0.85,0.5067367471788878,4,258.78034912615203,0.9651734283435622,-3114.80410314904,-4.852131470146562,1.4694965974310934,SE,2696,1.269748088109409e-05,0.00023496654756940827,0.0008311271667480469,6261.206304186209,-4129.209674950773,1014.4055718017325,0.0,0.0,Nptxr,0.85
Pde10a_0.85,0.9939338553550797,4,2289.2633548715626,0.003798525526492997,-3379.697907028931,-28.37875244533772,175.73029812815332,SE,2696,1.2795962659889007e-05,0.12171677110981055,0.0006155967712402344,6790.9939119459905,-4225.25314021244,845.5552331835088,0.0,0.0,Pde10a,0.85
Calb2_0.85,0.9475980783149359,4,2289.2633548715626,0.03441777679344428,-3211.97499438267,-14.05494400593978,17.83380157409133,SE,2696,0.003670493945759157,0.5990717348180707,0.000576019287109375,6455.548086653469,-4183.965877530358,971.9908831476878,0.0,0.0,Calb2,0.85
Vsnl1_0.85,0.540506447544618,4,258.78034912615203,0.8429222868770473,-2742.9181755925965,-1.1980297653137923,0.4550521652761286,SE,2696,1.1504453894946792e-05,0.00020230152270496644,0.0005590915679931641,5517.434449073322,-3875.993701641753,1133.0755260491565,0.0,0.0,Vsnl1,0.85
Snap25_0.85,0.5775819451662988,4,258.78034912615203,0.7251667072024721,-2088.4987224581073,-10.783796823982836,5.331602365601771,SE,2696,1.2584421823401341e-05,0.00021327010486514903,0.0006530284881591797,4208.5955428043435,-3182.746213244306,1094.2474907861988,0.0,0.0,Snap25,0.85
Doc2g_0.85,0.4333029099538729,4,258.78034912615203,1.2967861716408375,-2903.1051780893395,-14.44451982666157,9.075405895909494,SE,2696,9.948615178992818e-06,0.0002177062435743388,0.0006573200225830078,5837.808454066808,-3797.8306105125184,894.725432423179,0.0,0.0,Doc2g,0.85
Pde1b_0.85,0.36679739375290193,4,258.78034912615203,1.7116913122531086,-3147.424416811401,-25.85550236400895,27.784272079499395,SE,2696,1.0376943373008119e-05,0.0002840614582457653,0.0006313323974609375,6326.446931510931,-3843.897129808723,696.4727129973221,0.0,0.0,Pde1b,0.85
1110008P14Rik_0.85,0.49625965862915217,4,258.78034912615203,1.006483717657552,-2544.84064267979,-6.514031644891583,2.104500154335736,SE,2696,1.1054574100941406e-05,0.00020851817757016507,0.0004544258117675781,5121.279383247709,-3611.2276034558768,1066.3869607760867,0.0,0.0,1110008P14Rik,0.85
Rgs9_0.85,0.9935460424461109,4,2289.2633548715626,0.0040429454202297686,-3161.8542597272244,-23.470482095063147,140.38990564138143,SE,2696,3.2873591707065556e-05,0.27682770037984356,0.0006403923034667969,6355.306617342578,-4111.8476654769465,949.9934057497221,0.0,0.0,Rgs9,0.85
3110035E14Rik_0.85,0.49158025609661987,4,258.78034912615203,1.0255030818951303,-3126.728821747027,-4.814733470932198,1.430823067406857,SE,2696,1.1132956272990546e-05,0.0002119071856448107,0.00046324729919433594,6285.0557413821825,-4224.322169945543,1097.5933481985157,0.0,0.0,3110035E14Rik,0.85
Hpca_0.85,0.4702170425936619,4,258.78034912615203,1.1171425959331849,-2993.3009100732475,-21.116949987854323,19.304535599398562,SE,2696,1.1622318839516953e-05,0.00023148449877886934,0.0006420612335205078,6018.199918034624,-3894.6221734163446,901.3212633430971,0.0,0.0,Hpca,0.85
Camk2a_0.85,0.5301407903045772,4,258.78034912615203,0.8787908300408369,-2318.8141381621954,-6.679254788369207,2.1979266213056703,SE,2696,1.2055074775099131e-05,0.00021495520773181885,0.0004832744598388672,4669.22637421252,-3461.810919127027,1142.9967809648315,0.0,0.0,Camk2a,0.85
Enpp2_0.85,0.33215400907858167,4,258.78034912615203,1.993635775292608,-3254.4774354864567,8.549715319735053,3.2356107576432764,SE,2696,1.620385507101055e-05,0.0005143793452597509,0.0007317066192626953,6540.552968861042,-3696.3313309587347,441.85389547227805,0.0,0.0,Enpp2,0.85
Tac1_0.85,0.423855300242599,4,258.78034912615203,1.3477922241625795,-3520.8119308898054,-21.32653665438396,19.532169919932414,SE,2696,1.0417378068332334e-05,0.00023429780808911194,0.0006420612335205078,7073.22195966774,-4394.702669156972,873.8907382671664,0.0,0.0,Tac1,0.85
Nrn1_0.85,0.4842239189218143,4,258.78034912615203,1.056145988028925,-3149.264639977098,-5.492340095969699,1.722773343460852,SE,2696,1.128539842551526e-05,0.00021802742280794534,0.0004966259002685547,6330.127377842325,-4168.516251258629,1019.2516112815315,0.0,0.0,Nrn1,0.85
Scn4b_0.85,0.41573874665139837,4,258.78034912615203,1.3934634358206128,-3219.4480685441813,-23.059706448851315,22.598454924840524,SE,2696,1.0561024834691552e-05,0.00024345866351147542,0.0006697177886962891,6470.4942349764915,-4069.3207594851237,849.8726909409424,0.0,0.0,Scn4b,0.85
Cdhr1_0.85,0.9954257364358554,4,2289.2633548715626,0.0028600398925416027,-2806.913241986008,-13.154152976749764,150.84466593096397,SE,2696,2.886238458326913e-05,0.4789427739166882,0.0006496906280517578,5645.424581860145,-3653.5123794534347,846.5991374674268,0.0,0.0,Cdhr1,0.85
Arpp21_0.85,0.4206337390487963,4,258.78034912615203,1.3657087440597773,-2836.98843683606,-22.74903102335502,21.950960316490924,SE,2696,1.4473050312499081e-05,0.00032867483259955076,0.0006413459777832031,5705.574971560249,-3508.9943804721324,672.0059436360725,0.0,0.0,Arpp21,0.85
Pcp4l1_0.85,0.35650831986961823,4,258.78034912615203,1.7897083342895763,-3095.4763974448615,-27.56382426333984,31.394519883711304,SE,2696,1.2549715773901241e-05,0.00035810707679788297,0.0012662410736083984,6222.550892777852,-3677.162476276494,581.6860788316326,0.0,0.0,Pcp4l1,0.85
Ppp3ca_0.85,0.5001341808934787,4,258.78034912615203,0.9910051187921578,-2538.553130350087,-16.472818234028495,11.899714546640224,SE,2696,1.4073414319045857e-05,0.0002635406524158906,0.0006012916564941406,5108.704358588303,-3405.332629443716,866.779499093629,0.0,0.0,Ppp3ca,0.85
Adora2a_0.85,0.39449613507561504,4,258.78034912615203,1.5218896400460733,-2878.64284757941,-17.81037655957871,13.43554497415637,SE,2696,9.61384779038517e-06,0.0002375915129993467,0.0006742477416992188,5788.883793046949,-3700.3134973487768,821.6706497693667,0.0,0.0,Adora2a,0.85
Bc1_0.85,0.518634375573071,4,258.78034912615203,0.9202858996328381,-1617.161954782,13.459871734791953,7.939556713471063,SE,2696,1.1817027757412978e-05,0.00021437874233164414,0.0005419254302978516,3265.922007452129,-2672.2538200222734,1055.0918652402734,0.0,0.0,Bc1,0.85
Fabp7_0.85,0.9042070329222788,4,2289.2633548715626,0.0659364431373437,-3204.4440545566604,-9.129134865246447,9.278180769466669,SE,2696,0.0008111258213788176,0.04966489035051532,0.0005805492401123047,6440.48620700145,-3916.58210742583,712.1380528691698,0.0,0.0,Fabp7,0.85
Clstn1_0.85,0.49972254602547517,4,258.78034912615203,0.9926381920538195,-1973.4311837280904,-9.06884310347019,3.7102035549758483,SE,2696,1.1100054858799183e-05,0.00020801943077756346,0.00045490264892578125,3978.46046534431,-3006.402343062239,1032.9711593341488,0.0,0.0,Clstn1,0.85
Scn1b_0.85,0.5075192175874046,4,258.78034912615203,0.9621566595625921,-2441.94529183556,-6.248766132804113,1.9535215960639827,SE,2696,1.332896479104359e-05,0.0002463152697296342,0.000469207763671875,4915.488681559249,-3404.059081410432,962.113789574872,0.0,0.0,Scn1b,0.85
Mobp_0.85,0.4790048531245282,4,258.78034912615203,1.078456812226577,-2839.119676443468,-2.307320961481309,0.5678593944014295,SE,2696,1.0857191510904545e-05,0.00021207973677419705,0.0005404949188232422,5709.837450775065,-3819.006857128512,979.8871806850439,0.0,0.0,Mobp,0.85
Tubb2a_0.85,0.4779157784258001,4,258.78034912615203,1.0831739154497517,-2096.368133693754,-9.749768396158595,4.2398644181413445,SE,2696,1.1235530570027125e-05,0.00021998637999143977,0.0005519390106201172,4224.334365275637,-3037.364521131925,940.996387438171,0.0,0.0,Tubb2a,0.85
Lingo1_0.85,0.4690383684928279,4,258.78034912615203,1.1224416212989992,-2932.934337139279,-4.766881308221952,1.317933678774965,SE,2696,1.0069002586035621e-05,0.00020108776146714476,0.0005207061767578125,5897.4667721666865,-3907.0059369914193,974.0715998521405,0.0,0.0,Lingo1,0.85
Omp_0.85,0.9919668553983848,4,2289.2633548715626,0.005040204928127845,458.2947670178255,-0.8791126501908731,7.638728105454019,SE,2696,3.6501562786586683e-06,0.020010801933979482,0.0009059906005859375,-884.9914361475222,-561.257031381268,1019.5517983990935,0.0,0.0,Omp,0.85
Lrrc10b_0.85,0.39276405639791206,4,258.78034912615203,1.5329737830394907,-2696.1312643537694,-17.66219594020826,13.175373942215058,SE,2696,1.0381623787414154e-05,0.000258110643331984,0.0006711483001708984,5423.860626595668,-3465.2171827142456,769.0859183604762,0.0,0.0,Lrrc10b,0.85
Adcy5_0.85,0.9937187772402774,4,2289.2633548715626,0.003934055393582793,-3203.497851657343,-21.40612093692406,148.4755042785813,SE,2696,2.2891747521096927e-05,0.20332891520507348,0.0005602836608886719,6438.593801202815,-3927.1017499111467,723.6038982538039,0.0,0.0,Adcy5,0.85
6330403K07Rik_0.85,0.4784057883950112,4,258.78034912615203,1.0810488803151852,-2430.9394238529344,-8.085356651135145,3.0330086762735444,SE,2696,1.240994833425278e-05,0.00024272364783527363,0.0005428791046142578,4893.476945593998,-3327.5836908692445,896.6442670163101,0.0,0.0,6330403K07Rik,0.85
Drd2_0.85,0.9776600398359578,4,2289.2633548715626,0.014221791299184508,-2716.24011029519,-15.352976229905396,29.40072428803609,SE,2696,0.00013934188951673655,0.10667688413471672,0.0006399154663085938,5464.078318478509,-3500.437096178092,784.196985882902,0.0,0.0,Drd2,0.85
Stx1a_0.85,0.4627686520773573,4,258.78034912615203,1.1510823846505005,-2968.0126633218847,-7.2925267795416255,2.6085338620547334,SE,2696,1.0279471642230333e-05,0.00020832523966055787,0.0006256103515625,5967.623424531898,-3955.1495484947627,987.136885172878,0.0,0.0,Stx1a,0.85
Hap1_0.85,0.9882797262368714,4,2289.2633548715626,0.007381041398456038,-3146.8090578588235,-7.246738120618705,76.14431330657287,SE,2696,4.017189919292586e-05,0.10553991984359286,0.0006496906280517578,6325.216213605776,-3950.1293910112854,803.3203331524619,0.0,0.0,Hap1,0.85
Arpp19_0.85,0.43810276359287986,4,258.78034912615203,1.2717153024960066,-2519.729903362155,-13.876523412279358,8.338800343154876,SE,2696,1.2245674051435008e-05,0.00026440718472441294,0.0006320476531982422,5071.0579046124385,-3333.8838585408025,814.1539551786477,0.0,0.0,Arpp19,0.85
Rasd2_0.85,0.3658135411400051,4,258.78034912615203,1.7189616237479146,-3137.4814144176976,-19.883857039466896,16.539904946187463,SE,2696,1.1568477526859053e-05,0.00031791162878407064,0.0006296634674072266,6306.560926723524,-3792.1860710214723,654.7046566037748,0.0,0.0,Rasd2,0.85
Ttr_0.9,0.4881791679225097,4,258.78034912615203,1.0395555694965521,-4090.8384571593538,4.252099907996914,1.662914908109881,SE,2696,1.1302605816678384e-05,0.0002165998057072277,0.0004711151123046875,8213.275012206836,-5137.995698618268,1047.157241458914,0.0,0.0,Ttr,0.9
S100a5_0.9,0.9834328973733876,4,2289.2633548715626,0.01048483503627847,-2051.283095566405,-9.646627671199465,24.05048701711967,SE,2696,0.0003543638102227732,0.478254054367859,0.0007417201995849609,4134.164289020939,-3451.0747616032872,1399.7916660368824,0.0,0.0,S100a5,0.9
Cck_0.9,0.6051228274001892,4,258.78034912615203,0.6470345713383168,-2810.9353174999615,-6.233460177722421,2.2163860887621425,SE,2696,8.561307082603772e-06,0.00014308303926120685,0.0006387233734130859,5653.468732888052,-4372.6108831422025,1561.675565642241,0.0,0.0,Cck,0.9
Nrgn_0.9,0.6348973536366119,4,258.78034912615203,0.570191130981324,-2335.3514466534252,-13.219324275913545,8.08447515943636,SE,2696,8.387410037096973e-06,0.00014001147064754394,0.0006535053253173828,4702.300991194979,-3903.4188148992653,1568.06736824584,0.0,0.0,Nrgn,0.9
Slc17a7_0.9,0.5774345167785216,4,258.78034912615203,0.7256050095132831,-2978.448072573442,-13.655633667171617,8.640183896677435,SE,2696,8.562283674870724e-06,0.00014512173274314294,0.0006597042083740234,5988.494243035013,-4425.07608052212,1446.6280079486778,0.0,0.0,Slc17a7,0.9
Ppp1r1b_0.9,0.5159595404906423,4,258.78034912615203,0.930197163952966,-3277.9380924486986,-25.107090493696123,27.596023125291122,SE,2696,1.089395939930662e-05,0.00019848126777904509,0.0004687309265136719,6587.474282785526,-4455.801521564621,1177.8634291159224,0.0,0.0,Ppp1r1b,0.9
Gpr88_0.9,0.996969429534601,4,2289.2633548715626,0.0018919180308609915,-3332.164265511101,-28.06382948130454,335.5016876624215,SE,2696,1.8897579387092059e-06,0.07084615086283151,0.0007500648498535156,6695.926628910331,-4615.594295993189,1283.4300304820881,0.0,0.0,Gpr88,0.9
Penk_0.9,0.5088683587337621,4,258.78034912615203,0.9569769138177778,-3617.8857612946395,-29.645484021507457,38.339350840148306,SE,2696,1.1137813573903871e-05,0.00020534321967236195,0.0005054473876953125,7267.369620477408,-4763.3004375548935,1145.414676260254,0.0,0.0,Penk,0.9
Pcp4_0.9,0.5259123313655809,4,258.78034912615203,0.8938287073173206,-2663.2420478219174,-31.144232047225348,42.08062486589411,SE,2696,1.3894831127121823e-05,0.0002492814899778511,0.0005083084106445312,5358.082193531964,-3656.044706799563,992.8026589776455,0.0,0.0,Pcp4,0.9
Olfm1_0.9,0.6057658407169669,4,258.78034912615203,0.6452952467160923,-2570.817369424707,-6.010141161448098,2.013530292194756,SE,2696,9.724170926344671e-06,0.00016248818797788566,0.0009026527404785156,5173.232836737543,-3977.0914041212372,1406.2740346965302,0.0,0.0,Olfm1,0.9
Camk2n1_0.9,0.644778417120431,4,258.78034912615203,0.5462580464486682,-1632.7886936252626,-7.734847227926505,2.883041605497076,SE,2696,9.112007329264879e-06,0.0001525658599595764,0.0007064342498779297,3297.175485138654,-3175.1399931370006,1542.351299511738,0.0,0.0,Camk2n1,0.9
Mbp_0.9,0.625799467772088,4,258.78034912615203,0.5928955697842112,-1854.7073316416706,-0.2691962648524329,0.27754713422088956,SE,2696,8.987794794532435e-06,0.00014984793781276014,0.0006518363952636719,3741.01276117147,-3342.676327884587,1487.9689962429163,0.0,0.0,Mbp,0.9
Gng4_0.9,0.9813385619421683,4,2289.2633548715626,0.011835483765974823,-3042.9183738985375,-17.766501097414427,44.825554054909844,SE,2696,3.607974913565267e-05,0.03881158540268857,0.0007197856903076172,6117.434845685204,-4044.7973755914195,1001.879001692882,0.0,0.0,Gng4,0.9
Nptxr_0.9,0.5232154520796795,4,258.78034912615203,0.9035467004053266,-3095.125135317534,-4.2778215541363664,1.2677144356318715,SE,2696,1.2962610582093206e-05,0.00023349795827623914,0.000457763671875,6221.848368523197,-4177.567658183387,1082.4425228658529,0.0,0.0,Nptxr,0.9
Pde10a_0.9,0.44624471666403887,4,258.78034912615203,1.230421154625188,-3271.6543933513067,-26.135887308127167,29.23857317886035,SE,2696,1.0461445298926244e-05,0.0002209843233044983,0.0006093978881835938,6574.906884590742,-4231.534375979833,959.8799826285267,0.0,0.0,Pde10a,0.9
Calb2_0.9,0.9788606427739956,4,2289.2633548715626,0.013440972175347026,-3078.708440162147,-12.131656788986867,40.31015485062016,SE,2696,0.00024156709573566922,0.2052174469867712,0.0005700588226318359,6189.014978212423,-4188.078728490457,1109.3702883283104,0.0,0.0,Calb2,0.9
Vsnl1_0.9,0.5990477202787882,4,258.78034912615203,0.663651776347345,-2598.8187514939923,0.08916976847856899,0.4335240655570858,SE,2696,1.0266726256293495e-05,0.00017193648895809114,0.0006241798400878906,5229.2356008761135,-3964.4339756639147,1365.6152241699224,0.0,0.0,Vsnl1,0.9
Snap25_0.9,0.6232070900840858,4,258.78034912615203,0.5994863934692997,-2020.9959169579756,-9.845750768600428,4.5586520294760575,SE,2696,1.072896917675761e-05,0.00017886126913158333,0.0006158351898193359,4073.58993180408,-3298.0267287590505,1277.0308118010748,0.0,0.0,Snap25,0.9
Doc2g_0.9,0.46775003009282334,4,258.78034912615203,1.128264218545709,-2783.8326011338418,-12.822114655720851,7.291071887671145,SE,2696,8.409901387092202e-06,0.00016845312352725512,0.0004715919494628906,5599.263300155812,-3816.450055064849,1032.6174539310073,0.0,0.0,Doc2g,0.9
Pde1b_0.9,0.4118699872860897,4,258.78034912615203,1.4158661203230964,-3068.9436106333555,-25.545752567164236,27.57626257175593,SE,2696,1.0870932370835116e-05,0.00025365928465948234,0.0007634162902832031,6169.48531915484,-3886.6789694683857,817.7353588350302,0.0,0.0,Pde1b,0.9
1110008P14Rik_0.9,0.5186476174464986,4,258.78034912615203,0.9202370878421633,-2542.8712927325505,-6.1446882850708135,1.9359961095500091,SE,2696,1.2020259003826924e-05,0.00021806109556379968,0.00047659873962402344,5117.34068335323,-3664.444125465693,1121.5728327331426,0.0,0.0,1110008P14Rik,0.9
Rgs9_0.9,0.4745846083667544,4,258.78034912615203,1.0977365777972852,-3076.2829320460323,-23.036652976714706,22.95799905433227,SE,2696,9.779033320653083e-06,0.00019287053559130009,0.0005419254302978516,6184.163961980194,-4155.923695331483,1079.6407632854507,0.0,0.0,Rgs9,0.9
3110035E14Rik_0.9,0.5203738879896037,4,258.78034912615203,0.9138950333295042,-3053.1653809270447,-5.381070531478782,1.7058063641897334,SE,2696,1.0903748435833208e-05,0.00019727103328374095,0.0005056858062744141,6137.928859742218,-4273.157140125538,1219.9917591984931,0.0,0.0,3110035E14Rik,0.9
Hpca_0.9,0.5113090237870348,4,258.78034912615203,0.9476759432145999,-3028.357626992208,-19.941198553576257,17.490778139983085,SE,2696,1.1062136611012477e-05,0.00020310136933907014,0.00045013427734375,6088.313351872545,-4076.256342539028,1047.8987155468199,0.0,0.0,Hpca,0.9
Camk2a_0.9,0.5570477877026364,4,258.78034912615203,0.7884486522205074,-2341.399346627297,-7.195578593983061,2.5511583537683986,SE,2696,9.65910130527028e-06,0.0001666577667118282,0.0006647109985351562,4714.396791142723,-3617.628534342968,1276.2291877156713,0.0,0.0,Camk2a,0.9
Enpp2_0.9,0.3503894238446984,4,258.78034912615203,1.8382775856002171,-3238.162462644234,8.401321187879075,3.172215084382754,SE,2696,1.5856645402970913e-05,0.00046423037603181283,0.0006988048553466797,6507.923023176597,-3721.0902438406065,482.9277811963725,0.0,0.0,Enpp2,0.9
Tac1_0.9,0.45427772431344093,4,258.78034912615203,1.1911301941362782,-3436.9489029295673,-21.384209170724418,19.822641356130852,SE,2696,9.125974377028459e-06,0.00018883364497396,0.0009462833404541016,6905.495903747264,-4452.80864420994,1015.8597412803729,0.0,0.0,Tac1,0.9
Nrn1_0.9,0.5296591125913596,4,258.78034912615203,0.8804917264976925,-3053.4499684508605,-4.994668872086102,1.5508553565052756,SE,2696,1.0442075276761759e-05,0.000186321133440584,0.0007498264312744141,6138.49803478985,-4240.964503954095,1187.5145355032341,0.0,0.0,Nrn1,0.9
Scn4b_0.9,0.4284736199466746,4,258.78034912615203,1.3225776707474917,-3190.1100274672935,-21.62033388593388,19.992538425553786,SE,2696,9.310997092112424e-06,0.00020659174970444794,0.0007982254028320312,6411.818152822716,-4117.333191666552,927.2231641992585,0.0,0.0,Scn4b,0.9
Cdhr1_0.9,0.9971361613666914,4,2289.2633548715626,0.001787532095818597,-2778.083416967813,-14.96956899499311,234.48158279487672,SE,2696,9.36895778025104e-06,0.3929707352062113,0.0007205009460449219,5587.7649318237545,-3659.765282124216,881.6818651564031,0.0,0.0,Cdhr1,0.9
Arpp21_0.9,0.46627199495855903,4,258.78034912615203,1.1349837748243543,-2821.1187733888505,-22.41561578173189,21.634326087858827,SE,2696,1.3870877814466192e-05,0.0002787942643435082,0.0006442070007324219,5673.83564466583,-3638.3694945031702,817.2507211143197,0.0,0.0,Arpp21,0.9
Pcp4l1_0.9,0.39090659826891894,4,258.78034912615203,1.5449694193085637,-3106.770275814482,-26.900686303826486,30.32506415666708,SE,2696,1.2366045345097323e-05,0.00030945085999433607,0.0007352828979492188,6245.138649517093,-3785.635047481165,678.8647716666833,0.0,0.0,Pcp4l1,0.9
Ppp3ca_0.9,0.5434935624867325,4,258.78034912615203,0.8328398469092735,-2464.158580944938,-16.589608421210432,12.207571403319129,SE,2696,1.2316661029109527e-05,0.00021577904759571503,0.0005793571472167969,4959.915259778005,-3501.5769751379385,1037.4183941930005,0.0,0.0,Ppp3ca,0.9
Adora2a_0.9,0.4373595491594758,4,258.78034912615203,1.2755612957933973,-2780.4267498845875,-16.519952388115577,11.767693847315028,SE,2696,1.0053602528347768e-05,0.00021752194775398722,0.0006399154663085938,5592.451597657304,-3731.4639907295996,951.0372408450121,0.0,0.0,Adora2a,0.9
Bc1_0.9,0.563042215167658,4,258.78034912615203,0.7694980379735076,-1550.6620871075281,13.489958796199987,8.065481304030165,SE,2696,1.03405960226513e-05,0.00017736879708885546,0.0006453990936279297,3132.922272103185,-2788.7952779536076,1238.1331908460795,0.0,0.0,Bc1,0.9
Fabp7_0.9,0.931449803040287,4,2289.2633548715626,0.045804592425948504,-3165.028276399367,-7.768716621048998,12.81567694399159,SE,2696,0.00043797392097611853,0.0454613629369374,0.0005464553833007812,6361.654650686863,-3949.8335205766825,784.8052441773157,0.0,0.0,Fabp7,0.9
Clstn1_0.9,0.5421491953485007,4,258.78034912615203,0.8373637538215326,-1976.966544387487,-7.883337322597947,2.906908494650044,SE,2696,1.1416353635016915e-05,0.00020033850191938815,0.0005559921264648438,3985.5311866631027,-3128.3570527205225,1151.3905083330355,0.0,0.0,Clstn1,0.9
Scn1b_0.9,0.5337565834131575,4,258.78034912615203,0.8661207866955042,-2441.254209081584,-5.991191422646958,1.8538690450530042,SE,2696,1.2379197722135617e-05,0.00021962691986245934,0.0005450248718261719,4914.106516051297,-3494.7633760937033,1053.5091670121192,0.0,0.0,Scn1b,0.9
Mobp_0.9,0.5007711722830827,4,258.78034912615203,0.9884832836120498,-2769.030105976908,-0.840034949594739,0.37960929129060544,SE,2696,1.037291543936759e-05,0.0001940168309926268,0.0004680156707763672,5569.658309841945,-3829.3321121000863,1060.3020061231782,0.0,0.0,Mobp,0.9
