feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Ppp3ca_0.8,0.5962593388244657,4,456.3315054286035,0.6597464972933409,-2364.1252678302994,-16.17492495888619,4.678961128901704,SE,2696,9.162754640900495e-05,0.001536227399061851,0.0005407333374023438,4759.848633548728,-3232.4335657591164,868.308297928817,0.0,0.0,Ppp3ca,0.8
Adora2a_0.8,0.3576368010149272,4,456.3315054286035,1.7500410993117836,-2810.7594310081226,-18.354670512915515,5.483675871282828,SE,2696,3.260429872826567e-05,0.0009260472919253848,0.0006504058837890625,5653.116959904374,-3647.612217482935,836.8527864748125,0.0,0.0,Adora2a,0.8
Bc1_0.8,0.4926497780946749,4,456.3315054286035,1.0034121618548697,-1614.4082658701013,12.960487187714081,2.8510303310588405,SE,2696,5.9995289896124335e-05,0.0011395708810600857,0.0004775524139404297,3260.4146296283316,-2589.014881156433,974.6066152863318,0.0,0.0,Bc1,0.8
Fabp7_0.8,0.44108022575271894,4,858.6386124736981,1.1632182148895245,-3288.8026099619847,-9.958673458730525,1.111230934570174,SE,2696,0.0004820186919152011,0.01032338762835388,0.00049591064453125,6609.203317812098,-3957.608669700548,668.8060597385634,0.0,0.0,Fabp7,0.8
Clstn1_0.8,0.5167118399648946,4,456.3315054286035,0.911312946127778,-1954.2246930182305,-7.6145105282226115,1.164303777983188,SE,2696,6.18208089748437e-05,0.0011249695162970684,0.00046563148498535156,3940.04748392459,-2929.685643397957,975.4609503797265,0.0,0.0,Clstn1,0.8
Scn1b_0.8,0.5197011276808907,4,456.3315054286035,0.9004668002169803,-2460.901315240197,-6.508624686118703,1.0245204948397881,SE,2696,7.179058687182009e-05,0.0013002038460358154,0.00047898292541503906,4953.400728368523,-3340.770564781489,879.869249541292,0.0,0.0,Scn1b,0.8
Mobp_0.8,0.4422174697127366,4,456.3315054286035,1.228963006465134,-2749.3881371772795,-0.5372897470012233,0.32307243070678293,SE,2696,4.979256631583869e-05,0.0010631367844292476,0.0005657672882080078,5530.374372242688,-3623.011334415687,873.6231972384076,0.0,0.0,Mobp,0.8
Tubb2a_0.8,0.5308982092833613,4,456.3315054286035,0.8609256115180657,-2023.3605962775393,-9.125009734748673,1.5988797438275015,SE,2696,7.566950891301329e-05,0.0013478281300437311,0.00046181678771972656,4078.3192904432076,-2934.555471590593,911.1948753130534,0.0,0.0,Tubb2a,0.8
Lingo1_0.8,0.6295982980732144,4,858.6386124736981,0.5400559255552011,-2966.7311216761013,-5.682968015629573,1.0877296412897288,SE,2696,0.0009479312756734753,0.015809673344206864,0.0005671977996826172,5965.060341240332,-3877.101682775886,910.3705610997845,0.0,0.0,Lingo1,0.8
Omp_0.8,0.9244883801437743,4,1615.6242951892953,0.06265915694288832,412.0639011452263,-1.4632017468829785,0.6459281609500683,SE,2696,0.00018018917945902517,0.01598358936509467,0.0007212162017822266,-792.5297044023238,-271.16251083703673,683.226411982263,0.0,0.0,Omp,0.8
Lrrc10b_0.8,0.4409123716168939,4,858.6386124736981,1.1640105182186966,-2612.559762567584,-18.80198483880685,2.3674569577856492,SE,2696,0.0003756589649748842,0.008049143798644598,0.00046944618225097656,5256.717623023297,-3406.4089394285265,793.8491768609424,0.0,0.0,Lrrc10b,0.8
Adcy5_0.8,0.4490948979580631,4,858.6386124736981,1.126076721428785,-3175.144800092683,-20.713726059854014,2.9924904248489135,SE,2696,0.001547178590061486,0.03243992355400805,0.00047969818115234375,6381.887698073495,-3853.6317371532746,678.4869370605916,0.0,0.0,Adcy5,0.8
6330403K07Rik_0.8,0.49701439160566707,4,456.3315054286035,0.9860442208897413,-2416.908372852765,-7.385142094984598,1.1785515177099932,SE,2696,5.521323708112315e-05,0.0010399763681317922,0.0004551410675048828,4865.414843593659,-3296.7316531179986,879.8232802652337,0.0,0.0,6330403K07Rik,0.8
Drd2_0.8,0.4488262202831644,4,858.6386124736981,1.127300335738379,-2683.0051511146003,-15.79166001705049,1.7965246705990232,SE,2696,0.00037291038876153615,0.007824311324092443,0.00045490264892578125,5397.608400117329,-3490.557429460292,807.5522783456918,0.0,0.0,Drd2,0.8
Stx1a_0.8,0.6019309373929089,4,858.6386124736981,0.6070732103599533,-2941.0966314460256,-7.396190139928822,1.1086453765915818,SE,2696,0.0007346592075448804,0.012290469115965454,0.0005457401275634766,5913.79136078018,-3849.0285543038644,907.9319228578388,0.0,0.0,Stx1a,0.8
Hap1_0.8,0.4549466859317257,4,858.6386124736981,1.0997849854449069,-3155.853992116076,-5.693474901167561,0.703006160068006,SE,2696,0.0009648122808324386,0.01993034476047189,0.0004420280456542969,6343.306082120281,-3952.0075256448195,796.1535335287435,0.0,0.0,Hap1,0.8
Arpp19_0.8,0.4814518073113734,4,456.3315054286035,1.0494121812328556,-2367.912570648798,-13.4422135823266,3.1612517641304136,SE,2696,8.953222645520761e-05,0.0017397836210695083,0.0004687309265136719,4767.423239185725,-3237.2345162869688,869.3219456381707,0.0,0.0,Arpp19,0.8
Rasd2_0.8,0.33443825276696953,4,456.3315054286035,1.9390196255835743,-3131.665925536909,-21.600561732931727,7.497824810608121,SE,2696,4.109858101072144e-05,0.0012909996121468182,0.0006394386291503906,6294.929948961947,-3792.63143510399,660.965509567081,0.0,0.0,Rasd2,0.8
Ttr_0.85,0.4750920681585186,4,456.3315054286035,1.0765027734814405,-4201.97451812379,3.4360775147168074,1.2479061855372284,SE,2696,7.010574866093803e-05,0.00138113624291174,0.0004684925079345703,8435.54713413571,-5172.377272276404,970.4027541526139,0.0,0.0,Ttr,0.85
S100a5_0.85,0.6126298826831335,4,858.6386124736981,0.5804398827062573,-2249.8734831957545,-8.699009145683975,0.9404548498649244,SE,2696,0.0001893187940754628,0.0031586647150048776,0.0006175041198730469,4531.345064279638,-3512.0051738778207,1262.1316906820662,0.0,0.0,S100a5,0.85
Cck_0.85,0.5790284299624615,4,456.3315054286035,0.7083741045858102,-2818.688876538846,-7.142972672498382,1.3887687714620285,SE,2696,4.6421649354155755e-05,0.0007859091227024304,0.0006906986236572266,5668.975850965821,-4280.74481553939,1462.0559390005442,0.0,0.0,Cck,0.85
Nrgn_0.85,0.6647771934463083,4,456.3315054286035,0.49132316806763016,-2392.152496516351,-12.766018088661285,3.2499908591534363,SE,2696,5.383003277059395e-05,0.0009118700184346959,0.0006651878356933594,4815.903090920831,-3766.2118256980993,1374.0593291817481,0.0,0.0,Nrgn,0.85
Slc17a7_0.85,0.600620887080509,4,456.3315054286035,0.6478802101294184,-2927.088062362668,-14.337718037161036,4.003729575045791,SE,2696,6.465146868094178e-05,0.0010820811749766472,0.00067138671875,5885.774222613465,-4275.449267992259,1348.3612056295906,0.0,0.0,Slc17a7,0.85
Ppp1r1b_0.85,0.4651605051424729,4,456.3315054286035,1.1202899343518966,-3311.171124810993,-26.92230970357375,12.05834913853322,SE,2696,6.570125114758079e-05,0.0013239892057067375,0.0004761219024658203,6653.940347510115,-4360.15791383398,1048.986789022987,0.0,0.0,Ppp1r1b,0.85
Gpr88_0.85,0.5593219355279807,4,858.6386124736981,0.7232507436117389,-3357.4462696116407,-25.90679581612211,4.8574297764848176,SE,2696,0.00036507986481915247,0.006284625579028181,0.0005373954772949219,6746.49063711141,-4540.875522363021,1183.4292527513808,0.0,0.0,Gpr88,0.85
Penk_0.85,0.5683362271391562,4,858.6386124736981,0.6972195717785906,-3604.2165804195583,-29.24255916915471,6.169831383095609,SE,2696,0.00045142664770967414,0.007706429310525386,0.0005981922149658203,7240.031258727246,-4693.924729393876,1089.7081489743177,0.0,0.0,Penk,0.85
Pcp4_0.85,0.5371916239685192,4,456.3315054286035,0.839424760311459,-2584.714915767808,-30.470812082550857,15.351682658526537,SE,2696,6.989412876564693e-05,0.001234336969727797,0.0007989406585693359,5201.027929423745,-3475.8880668501806,891.1731510823724,0.0,0.0,Pcp4,0.85
Olfm1_0.85,0.6877575205633083,4,456.3315054286035,0.44235041218082183,-2601.1672811526482,-6.457771364422952,1.4276357450825674,SE,2696,6.0960710190409627e-05,0.001057020269865167,0.0008289813995361328,5233.932660193425,-3920.881829333868,1319.71454818122,0.0,0.0,Olfm1,0.85
Camk2n1_0.85,0.6612620465580096,4,456.3315054286035,0.49911435396259946,-1755.7831483295076,-8.40741517474157,1.5131741709250115,SE,2696,5.5835431690272515e-05,0.000943376563029353,0.0007448196411132812,3543.164394547144,-3104.202280815908,1348.4191324864005,0.0,0.0,Camk2n1,0.85
Mbp_0.85,0.6572507835087744,4,456.3315054286035,0.50810697373691,-1773.5721475821067,-0.15564018884154557,0.35307179376534253,SE,2696,5.878501410675159e-05,0.0009905525620666183,0.0006699562072753906,3578.7423930523423,-3167.431321060276,1393.8591734781692,0.0,0.0,Mbp,0.85
Gng4_0.85,0.5461390465609248,4,858.6386124736981,0.7628671266431877,-3085.1683638710697,-14.818174921611401,1.9901583164647314,SE,2696,0.0004467794839354751,0.007802333645589199,0.0005729198455810547,6201.934825630268,-4046.5317664405393,961.3634025694696,0.0,0.0,Gng4,0.85
Nptxr_0.85,0.5490657702140377,4,456.3315054286035,0.8002001544200671,-3052.402045022095,-4.919505117399339,0.9868396307944401,SE,2696,6.241879706514832e-05,0.0010863405735569143,0.0005602836608886719,6136.402187932319,-4129.209674950773,1076.8076299286777,0.0,0.0,Nptxr,0.85
Pde10a_0.85,0.5505224367005581,4,858.6386124736981,0.7494838892217042,-3279.688453924038,-25.717012656972425,4.7144726468563345,SE,2696,0.00042505476789793964,0.007385480670979526,0.0005311965942382812,6590.975005736205,-4225.25314021244,945.5646862884014,0.0,0.0,Pde10a,0.85
Calb2_0.85,0.4990590189772492,4,858.6386124736981,0.9214334219839999,-3158.4656035713706,-13.761927640792962,1.7187592627839032,SE,2696,0.00043076604617003374,0.008082680607941298,0.00046253204345703125,6348.52930503087,-4183.965877530358,1025.5002739589872,0.0,0.0,Calb2,0.85
Vsnl1_0.85,0.6195088377822642,4,456.3315054286035,0.5984210541787682,-2664.60715337657,-1.3058023942257284,0.6144630660760416,SE,2696,6.675086519658022e-05,0.001112872008847803,0.0006346702575683594,5360.812404641269,-3875.993701641753,1211.3865482651831,0.0,0.0,Vsnl1,0.85
Snap25_0.85,0.7054000531321073,4,456.3315054286035,0.4069180677357268,-2039.2014485797918,-10.950628591013418,2.5071644335592125,SE,2696,5.8330490119236394e-05,0.0010378608277184637,0.0006306171417236328,4110.000995047712,-3182.746213244306,1143.5447646645143,0.0,0.0,Snap25,0.85
Doc2g_0.85,0.4818058064033611,4,456.3315054286035,1.047925262973471,-2827.959795916667,-14.42348244425323,3.7114727010847712,SE,2696,6.099931383336344e-05,0.001184448311898767,0.00048828125,5687.517689721463,-3797.8306105125184,969.8708145958512,0.0,0.0,Doc2g,0.85
Pde1b_0.85,0.49283684159134583,4,858.6386124736981,0.9446563310330014,-3058.705193456398,-25.99305536753598,4.4946857199343135,SE,2696,0.0004177032339259364,0.007931099893904722,0.0004892349243164062,6149.008484800925,-3843.897129808723,785.1919363523252,0.0,0.0,Pde1b,0.85
1110008P14Rik_0.85,0.5319088036817805,4,456.3315054286035,0.8574387215326574,-2459.000907369994,-6.590405309527969,1.058729241880416,SE,2696,5.5195686834622945e-05,0.000981758356192368,0.0005457401275634766,4949.599912628117,-3611.2276034558768,1152.2266960858828,0.0,0.0,1110008P14Rik,0.85
Rgs9_0.85,0.5581144613357784,4,858.6386124736981,0.7268015094839837,-3057.5188679948938,-23.13886690743532,3.8733651916562404,SE,2696,0.0003739723519834447,0.0064454972035049435,0.0005576610565185547,6146.635833877916,-4111.8476654769465,1054.3287974820528,0.0,0.0,Rgs9,0.85
3110035E14Rik_0.85,0.48519607867427067,4,456.3315054286035,1.0337948432150128,-3025.125837959432,-4.870030728540191,0.8384240963030695,SE,2696,4.0639719057449375e-05,0.0007835595030837302,0.0004658699035644531,6081.849773806993,-4224.322169945543,1199.1963319861106,0.0,0.0,3110035E14Rik,0.85
Hpca_0.85,0.5493188515727129,4,456.3315054286035,0.799382591697016,-2920.5458873319258,-21.22141947154102,7.805807011436417,SE,2696,6.255691356092476e-05,0.001088429810188661,0.0005314350128173828,5872.68987255198,-3894.6221734163446,974.0762860844188,0.0,0.0,Hpca,0.85
Camk2a_0.85,0.5768761587021942,4,456.3315054286035,0.7146521481555185,-2220.6025230972004,-6.722921000317765,1.0898076283303253,SE,2696,5.414111667475775e-05,0.000918007128951224,0.0006246566772460938,4472.80314408253,-3461.810919127027,1241.2083960298264,0.0,0.0,Camk2a,0.85
Enpp2_0.85,0.39383186400960146,4,456.3315054286035,1.4996573826622603,-3238.1892109098044,8.505197575857334,1.5146261904944478,SE,2696,0.00011244243117501944,0.002785230183858525,0.0006127357482910156,6507.976519707738,-3696.3313309587347,458.14212004893034,0.0,0.0,Enpp2,0.85
Tac1_0.85,0.4139283939384182,4,456.3315054286035,1.3795430584345345,-3431.4669246437707,-21.356002270354875,7.660651418808931,SE,2696,3.80872343013506e-05,0.0008829767156738551,0.0006172657012939453,6894.53194717567,-4394.702669156972,963.2357445132011,0.0,0.0,Tac1,0.85
Nrn1_0.85,0.5171450386050233,4,456.3315054286035,0.909733386203701,-3068.720691649409,-5.583156163772177,1.0356827795168726,SE,2696,5.828047861486313e-05,0.0010598072973986798,0.00045609474182128906,6169.039481186947,-4168.516251258629,1099.7955596092202,0.0,0.0,Nrn1,0.85
Scn4b_0.85,0.4088587581837314,4,456.3315054286035,1.4087299625170513,-3129.6749855419293,-23.10149414167663,8.772539825708163,SE,2696,3.76971962329436e-05,0.0008881028827457887,0.0006175041198730469,6290.948068971988,-4069.3207594851237,939.6457739431944,0.0,0.0,Scn4b,0.85
Cdhr1_0.85,0.6164628320735615,4,858.6386124736981,0.5711232855268397,-2717.692434546426,-11.817524740178044,1.5360105812287215,SE,2696,0.0007502247711925576,0.012510645830763134,0.0005438327789306641,5466.982966980981,-3653.5123794534347,935.8199449070089,0.0,0.0,Cdhr1,0.85
Arpp21_0.85,0.5012881586253665,4,456.3315054286035,0.9693308430850316,-2792.354060337544,-22.857110362268664,8.774044108840075,SE,2696,9.051422531697412e-05,0.001691389715060298,0.0004811286926269531,5616.306218563217,-3508.9943804721324,716.6403201345884,0.0,0.0,Arpp21,0.85
Pcp4l1_0.85,0.3768060761501564,4,456.3315054286035,1.6114436016277702,-3053.1436462202355,-27.569364730877613,12.193756081180616,SE,2696,5.653226547775298e-05,0.0014890567639953332,0.0006563663482666016,6137.8853903286,-3677.162476276494,624.0188300562586,0.0,0.0,Pcp4l1,0.85
Ppp3ca_0.85,0.6052067922654996,4,456.3315054286035,0.6355879810792529,-2488.4204623977403,-16.616965947068074,4.978431518556445,SE,2696,7.875350527803873e-05,0.0013161564326891451,0.0005915164947509766,5008.439022683609,-3405.332629443716,916.9121670459758,0.0,0.0,Ppp3ca,0.85
Adora2a_0.85,0.38502867857616135,4,456.3315054286035,1.5562221125687328,-2782.2647478973954,-17.837636674049506,5.245328023904837,SE,2696,3.3501948589907114e-05,0.0008561005397081329,0.0006525516510009766,5596.12759368292,-3700.3134973487768,918.0487494513814,0.0,0.0,Adora2a,0.85
Bc1_0.85,0.5614826690493907,4,456.3315054286035,0.7609571531258166,-1541.6250302678409,13.412370897769918,3.1110233025167986,SE,2696,6.390063806652013e-05,0.0010976904923679141,0.0005528926849365234,3114.8481584238107,-2672.2538200222734,1130.6287897544325,0.0,0.0,Bc1,0.85
Fabp7_0.85,0.45087834125677223,4,858.6386124736981,1.1179915148848356,-3182.2811425025243,-10.064316478169198,1.103219172615001,SE,2696,0.0005130661025491344,0.0107082419977151,0.0004482269287109375,6396.1603828931775,-3916.58210742583,734.3009649233059,0.0,0.0,Fabp7,0.85
Clstn1_0.85,0.5660660822410571,4,456.3315054286035,0.7469065386178207,-1882.603343105346,-9.145466531036032,1.6197328980223842,SE,2696,5.560250789775997e-05,0.0009510950543601944,0.0006628036499023438,3796.804784098821,-3006.402343062239,1123.798999956893,0.0,0.0,Clstn1,0.85
Scn1b_0.85,0.5953400166450533,4,456.3315054286035,0.6622698459724018,-2373.4358106858117,-6.366689751987812,1.0885162345021724,SE,2696,6.6936129199903e-05,0.0011227018758408972,0.0006465911865234375,4778.469719259752,-3404.059081410432,1030.6232707246204,0.0,0.0,Scn1b,0.85
Mobp_0.85,0.5108457813169374,4,456.3315054286035,0.9329659410361879,-2761.1474582799256,-2.33755044134683,0.5038305514877921,SE,2696,5.508843908145836e-05,0.0010122186954676189,0.00046324729919433594,5553.89301444798,-3819.006857128512,1057.8593988485864,0.0,0.0,Mobp,0.85
Tubb2a_0.85,0.5603055307980469,4,456.3315054286035,0.7646028117953683,-2013.3937599352687,-9.809649632446972,1.842813233235288,SE,2696,6.141925965938862e-05,0.0010562702179113144,0.0005502700805664062,4058.3856177586663,-3037.364521131925,1023.9707611966562,0.0,0.0,Tubb2a,0.85
Lingo1_0.85,0.5143872878796016,4,456.3315054286035,0.919834336059956,-2851.4606586730215,-4.858301126197295,0.8296571092824108,SE,2696,6.333574019099253e-05,0.001156902670455275,0.00047850608825683594,5734.519415234172,-3907.0059369914193,1055.5452783183978,0.0,0.0,Lingo1,0.85
Omp_0.85,0.9546572521586766,4,1615.6242951892953,0.03643615802014136,464.7201292566142,-1.388360189871328,1.054259489336036,SE,2696,5.070891378587194e-05,0.01065003897689266,0.0007135868072509766,-897.8421606250996,-561.257031381268,1025.9771606378822,0.0,0.0,Omp,0.85
Lrrc10b_0.85,0.3943500673804503,4,456.3315054286035,1.4964063804817451,-2613.7424849392255,-17.657371034376705,5.132752660065484,SE,2696,3.813233183175773e-05,0.0009428574558421729,0.0006403923034667969,5259.08306776658,-3465.2171827142456,851.4746977750201,0.0,0.0,Lrrc10b,0.85
Adcy5_0.85,0.46381061465229034,4,858.6386124736981,1.0612234451358982,-3125.8305566754043,-20.64322931974783,2.9932168986030816,SE,2696,0.00038174594463763077,0.007717369197178014,0.0004565715789794922,6283.2592112389375,-3927.1017499111467,801.2711932357424,0.0,0.0,Adcy5,0.85
6330403K07Rik_0.85,0.5374205100811447,4,456.3315054286035,0.8386522829308743,-2354.3155902768153,-8.15981594564037,1.412133265443858,SE,2696,6.175119705193492e-05,0.0010902040251454226,0.0005452632904052734,4740.22927844176,-3327.5836908692445,973.2681005924292,0.0,0.0,6330403K07Rik,0.85
Drd2_0.85,0.4559607170512487,4,858.6386124736981,1.095297607418929,-2645.2631844345274,-15.493683473900088,1.7444528857689583,SE,2696,0.0006837511681689611,0.014088729202715424,0.0004546642303466797,5322.124466757184,-3500.437096178092,855.1739117435645,0.0,0.0,Drd2,0.85
Stx1a_0.85,0.5070572125090826,4,456.3315054286035,0.9472167067718029,-2873.5577678388004,-7.358743069677982,1.3136844797898697,SE,2696,5.7705162724063076e-05,0.0010672338362969196,0.0004589557647705078,5778.71363356573,-3955.1495484947627,1081.5917806559623,0.0,0.0,Stx1a,0.85
Hap1_0.85,0.4519888919122593,4,858.6386124736981,1.1129890903605704,-3089.6754985830476,-5.3767437920031815,0.6522478259329682,SE,2696,0.0003930429980793242,0.00818000064450751,0.0004649162292480469,6210.949095054224,-3950.1293910112854,860.4538924282379,0.0,0.0,Hap1,0.85
Arpp19_0.85,0.4813723747106463,4,456.3315054286035,1.049746125963563,-2450.1627489278376,-13.975171959226303,3.411767569549239,SE,2696,7.700533598992905e-05,0.0014966134273123274,0.0004630088806152344,4931.923595743804,-3333.8838585408025,883.7211096129649,0.0,0.0,Arpp19,0.85
Rasd2_0.85,0.35661025072061087,4,456.3315054286035,1.7578835898780847,-3071.3470732887126,-19.932693219611764,6.47249944371275,SE,2696,4.2091613190564555e-05,0.0012005814412880233,0.0006825923919677734,6174.292244465554,-3792.1860710214723,720.8389977327597,0.0,0.0,Rasd2,0.85
Ttr_0.9,0.5190124819938371,4,456.3315054286035,0.9029543636699399,-4008.776663871377,4.229626769525541,1.3701155638268578,SE,2696,6.2583138924366e-05,0.0011346748284058084,0.0005254745483398438,8049.151425630883,-5137.995698618268,1129.2190347468909,0.0,0.0,Ttr,0.9
S100a5_0.9,0.6750011034188903,4,858.6386124736981,0.44198416603143637,-1988.697506709819,-8.460913127918346,0.9567381155855349,SE,2696,0.00020294562308858117,0.003468950967599479,0.0006258487701416016,4008.993111307767,-3451.0747616032872,1462.3772548934683,0.0,0.0,S100a5,0.9
Cck_0.9,0.6283189083367099,4,456.3315054286035,0.5763683654153265,-2700.2426857024675,-6.287326654245028,1.2690382140853098,SE,2696,4.093071910281807e-05,0.0006825481739212943,0.0006458759307861328,5432.083469293064,-4372.6108831422025,1672.368197439735,0.0,0.0,Cck,0.9
Nrgn_0.9,0.7235604366277968,4,456.3315054286035,0.37225040901572226,-2250.5411324210963,-13.357731315600118,3.623560233819756,SE,2696,4.0143540773254435e-05,0.0007393695078032449,0.0006268024444580078,4532.680362730322,-3903.4188148992653,1652.877682478169,0.0,0.0,Nrgn,0.9
Slc17a7_0.9,0.6363815164115874,4,456.3315054286035,0.556721753790653,-2871.6574490628236,-13.741548202365673,3.8174214375711175,SE,2696,4.849190448629225e-05,0.0008097533125933599,0.0006208419799804688,5774.912996013776,-4425.07608052212,1553.4186314592962,0.0,0.0,Slc17a7,0.9
Ppp1r1b_0.9,0.5492038055780729,4,456.3315054286035,0.7997541468247449,-3186.3002090336363,-25.151890340756633,10.863434335055675,SE,2696,7.53911277958308e-05,0.0013119048877513182,0.00045800209045410156,6404.1985159554015,-4455.801521564621,1269.5013125309847,0.0,0.0,Ppp1r1b,0.9
Gpr88_0.9,0.6146583763727311,4,858.6386124736981,0.5754948292907861,-3222.42028782226,-24.773631746542556,4.6693924618919915,SE,2696,0.000319786463981682,0.005333833533286719,0.0006456375122070312,6476.438673532649,-4615.594295993189,1393.174008170929,0.0,0.0,Gpr88,0.9
Penk_0.9,0.5043906217690387,4,456.3315054286035,0.957375501768949,-3519.583794294665,-29.690220643076366,14.831082618033546,SE,2696,4.6065443199618986e-05,0.0008559850223157798,0.0004622936248779297,7070.765686477459,-4763.3004375548935,1243.7166432602285,0.0,0.0,Penk,0.9
Pcp4_0.9,0.602189282322274,4,456.3315054286035,0.64365516005306,-2600.0603358771673,-31.20820752988455,16.358877395778265,SE,2696,6.006769235670674e-05,0.001004813976581198,0.0006830692291259766,5231.7187696424635,-3656.044706799563,1055.9843709223956,0.0,0.0,Pcp4,0.9
Olfm1_0.9,0.7209112790087706,4,456.3315054286035,0.3771987653234242,-2490.965510456439,-6.162307081402065,1.4195985831504574,SE,2696,5.3163487201702104e-05,0.0009737277651792323,0.0006558895111083984,5013.529118801007,-3977.0914041212372,1486.1258936647982,0.0,0.0,Olfm1,0.9
Camk2n1_0.9,0.7398815830140468,4,456.3315054286035,0.3425458281908837,-1540.1843174002724,-7.840640231392877,1.447299570250544,SE,2696,4.0853972120753155e-05,0.000782149828682617,0.0006587505340576172,3111.966732688674,-3175.1399931370006,1634.9556757367282,0.0,0.0,Camk2n1,0.9
Mbp_0.9,0.6885834581229863,4,456.3315054286035,0.440651131655644,-1737.547615457218,-0.3066037736766827,0.3934113471281666,SE,2696,4.087161820634328e-05,0.0007094317792239465,0.0006470680236816406,3506.693328802565,-3342.676327884587,1605.128712427369,0.0,0.0,Mbp,0.9
Gng4_0.9,0.5100611215608414,4,858.6386124736981,0.8817571492124507,-2983.55665289676,-15.20009008259961,1.9133552904852753,SE,2696,0.00033110461332254274,0.006091975560957198,0.00047206878662109375,5998.711403681649,-4044.7973755914195,1061.2407226946593,0.0,0.0,Gng4,0.9
Nptxr_0.9,0.572421411464242,4,456.3315054286035,0.7277963555748271,-3021.75325416359,-4.36528147560418,0.9455630181260883,SE,2696,6.498334536312238e-05,0.0011056015742501413,0.0005517005920410156,6075.104606215309,-4177.567658183387,1155.8144040197967,0.0,0.0,Nptxr,0.9
Pde10a_0.9,0.43523164142182963,4,456.3315054286035,1.2643278179710469,-3179.6144938647585,-26.150240975300335,11.246950521082002,SE,2696,4.109260976613087e-05,0.0008943671666155452,0.0005552768707275391,6390.827085617646,-4231.534375979833,1051.9198821150749,0.0,0.0,Pde10a,0.9
Calb2_0.9,0.5636454666312892,4,858.6386124736981,0.7106614887737004,-3022.036618489898,-11.876606048750748,1.5463031761730293,SE,2696,0.00045411370741925774,0.007784876448640085,0.0005371570587158203,6075.671334867925,-4188.078728490457,1166.0421100005592,0.0,0.0,Calb2,0.9
Vsnl1_0.9,0.6738651383174741,4,456.3315054286035,0.4715568226480841,-2507.118208257134,-0.046878420763832564,0.6513471572824885,SE,2696,5.108035975961001e-05,0.0008721515086799278,0.0006737709045410156,5045.834514402397,-3964.4339756639147,1457.3157674067807,0.0,0.0,Vsnl1,0.9
Snap25_0.9,0.7613264549924934,4,456.3315054286035,0.30545213144617045,-1962.2716160730051,-10.027718058282366,2.3234769967498896,SE,2696,4.16451038054083e-05,0.0008494342212134677,0.0006699562072753906,3956.141330034139,-3298.0267287590505,1335.7551126860453,0.0,0.0,Snap25,0.9
Doc2g_0.9,0.5146439494881035,4,456.3315054286035,0.9188896802269888,-2694.4947056206006,-12.786810381308173,3.02481490651418,SE,2696,5.446903339990928e-05,0.0009945227151100728,0.000476837158203125,5420.58750912933,-3816.450055064849,1121.9553494442484,0.0,0.0,Doc2g,0.9
Pde1b_0.9,0.4088268279594705,4,456.3315054286035,1.4089160851012208,-2993.571999691556,-25.580854840758036,10.636859001893702,SE,2696,4.573679827547114e-05,0.0010776172895550456,0.0006508827209472656,6018.742097271241,-3886.6789694683857,893.1069697768298,0.0,0.0,Pde1b,0.9
1110008P14Rik_0.9,0.5501079413306885,4,456.3315054286035,0.7968383182468887,-2445.893781611699,-6.238057914093305,1.0096251917472026,SE,2696,5.4086369852571546e-05,0.0009402087390696081,0.0005617141723632812,4923.385661111527,-3664.444125465693,1218.550343853994,0.0,0.0,1110008P14Rik,0.9
Rgs9_0.9,0.4835725073326532,4,456.3315054286035,1.0405370534435736,-2977.751165935794,-23.04196543511074,8.914912098855163,SE,2696,5.660685977864443e-05,0.0010950943044791103,0.00046634674072265625,5987.1004297597165,-4155.923695331483,1178.1725293956893,0.0,0.0,Rgs9,0.9
3110035E14Rik_0.9,0.5383882764045294,4,456.3315054286035,0.835393387153295,-2934.8614498577363,-5.469364754451329,1.0067980826036622,SE,2696,5.442839564033934e-05,0.0009597081777390322,0.0004734992980957031,5901.320997603601,-4273.157140125538,1338.2956902678015,0.0,0.0,3110035E14Rik,0.9
Hpca_0.9,0.609497061833957,4,456.3315054286035,0.6242556574555727,-2949.882223913254,-20.047020153586626,7.238582026184706,SE,2696,6.166580046198866e-05,0.0010294696995523584,0.0006532669067382812,5931.362545714637,-4076.256342539028,1126.374118625774,0.0,0.0,Hpca,0.9
Camk2a_0.9,0.6173690439269927,4,456.3315054286035,0.6038722198070534,-2249.0164225183803,-7.2245000881888926,1.2779561476421075,SE,2696,5.1096977215952696e-05,0.0008520139780849603,0.0006456375122070312,4529.6309429248895,-3617.628534342968,1368.6121118245878,0.0,0.0,Camk2a,0.9
Enpp2_0.9,0.42252582391757393,4,456.3315054286035,1.3316469785830458,-3219.714474004208,8.348965392729372,1.5188716196529275,SE,2696,0.00012455909358297261,0.0028126034173739023,0.0006029605865478516,6471.027045896545,-3721.0902438406065,501.3757698363984,0.0,0.0,Enpp2,0.9
Tac1_0.9,0.4811520145975135,4,456.3315054286035,1.0506731250634849,-3330.603198939835,-21.413950831021626,7.883607793895595,SE,2696,5.4588276714540685e-05,0.0010614286913084785,0.0004744529724121094,6692.8044957677985,-4452.80864420994,1122.2054452701054,0.0,0.0,Tac1,0.9
