feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Cdhr1_0.85,0.995425736271356,4,2289.263354871553,0.002860039995866782,-2806.913241982602,-13.154152930134092,150.84466057174546,SE,2696,2.8862382422955647e-05,0.47894270404796857,0.0006654262542724609,5645.424581853333,-3653.5123794534347,846.5991374708328,0.0,0.0,Cdhr1,0.85
Arpp21_0.85,0.4206337390316081,4,258.78034912615095,1.365708744156092,-2836.988436836068,-22.749031023353233,21.950960316358486,SE,2696,1.4473050307697837e-05,0.0003286748325076055,0.0006663799285888672,5705.574971560265,-3508.9943804721324,672.0059436360643,0.0,0.0,Arpp21,0.85
Pcp4l1_0.85,0.3565083198921991,4,258.78034912615095,1.7897083341134041,-3095.476397444864,-27.563824263340035,31.39451988400852,SE,2696,1.254971577996218e-05,0.0003581070769374037,0.0009882450103759766,6222.5508927778565,-3677.162476276494,581.6860788316303,0.0,0.0,Pcp4l1,0.85
Ppp3ca_0.85,0.5001341808842411,4,258.78034912615095,0.9910051188287701,-2538.5531303501125,-16.472818234027443,11.899714546604358,SE,2696,1.4073414316720018e-05,0.00026354065237683185,0.00048613548278808594,5108.704358588354,-3405.332629443716,866.7794990936036,0.0,0.0,Ppp3ca,0.85
Adora2a_0.85,0.3944961350676444,4,258.78034912615095,1.521889640096847,-2878.642847579422,-17.81037655957853,13.435544974113713,SE,2696,9.613847788826206e-06,0.00023759151296735454,0.0006470680236816406,5788.883793046973,-3700.3134973487768,821.6706497693549,0.0,0.0,Adora2a,0.85
Bc1_0.85,0.5186343755655664,4,258.78034912615095,0.9202858996604969,-1617.1619547820073,13.459871734792335,7.939556713454448,SE,2696,1.1817027755823909e-05,0.00021437874230536161,0.0006146430969238281,3265.9220074521436,-2672.2538200222734,1055.091865240266,0.0,0.0,Bc1,0.85
Fabp7_0.85,0.9042070330070112,4,2289.263354871553,0.06593644307284184,-3204.444054556948,-9.129134865008062,9.278180778294304,SE,2696,0.0008111258238236972,0.04966489056634911,0.0005552768707275391,6440.4862070020245,-3916.58210742583,712.1380528688824,0.0,0.0,Fabp7,0.85
Clstn1_0.85,0.49972254602547034,4,258.78034912615095,0.9926381920538326,-1973.4311837281102,-9.068843103470197,3.7102035549758785,SE,2696,1.1100054858803015e-05,0.00020801943077763716,0.00048613548278808594,3978.4604653443494,-3006.402343062239,1032.971159334129,0.0,0.0,Clstn1,0.85
Scn1b_0.85,0.507519217588009,4,258.78034912615095,0.9621566595602594,-2441.9452918355455,-6.248766132804196,1.9535215960648566,SE,2696,1.3328964791184523e-05,0.00024631526973197925,0.0004754066467285156,4915.48868155922,-3404.059081410432,962.1137895748866,0.0,0.0,Scn1b,0.85
Mobp_0.85,0.4790048531201639,4,258.78034912615095,1.0784568122454303,-2839.1196764434744,-2.3073209614814068,0.5678593943960277,SE,2696,1.085719151002974e-05,0.00021207973675909877,0.00058746337890625,5709.837450775078,-3819.006857128512,979.8871806850375,0.0,0.0,Mobp,0.85
Tubb2a_0.85,0.4779157784244047,4,258.78034912615095,1.0831739154558027,-2096.3681336937652,-9.749768396158526,4.239864418138963,SE,2696,1.1235530569741882e-05,0.00021998637998651952,0.0005519390106201172,4224.334365275659,-3037.364521131925,940.9963874381597,0.0,0.0,Tubb2a,0.85
Lingo1_0.85,0.46903836857715137,4,258.78034912615095,1.122441620918942,-2932.934337137561,-4.76688130822968,1.3179336789025535,SE,2696,1.0069002600884565e-05,0.00020108776172478892,0.0004928112030029297,5897.466772163251,-3907.0059369914193,974.0715998538581,0.0,0.0,Lingo1,0.85
Omp_0.85,0.9919668554067664,4,2289.263354871553,0.005040204922826438,458.2947670179037,-0.8791126500259446,7.638728113373778,SE,2696,3.6501562871411955e-06,0.020010802021333075,0.0009148120880126953,-884.9914361476787,-561.257031381268,1019.5517983991717,0.0,0.0,Omp,0.85
Lrrc10b_0.85,0.39276405638091383,4,258.78034912615095,1.5329737831487384,-2696.13126435381,-17.662195940208225,13.175373942127422,SE,2696,1.0381623783839682e-05,0.00025811064325838404,0.0006692409515380859,5423.860626595749,-3465.2171827142456,769.0859183604357,0.0,0.0,Lrrc10b,0.85
Adcy5_0.85,0.9937187772258306,4,2289.263354871553,0.003934055402688341,-3203.49785165667,-21.406120938230803,148.47550394206027,SE,2696,2.2891747392178574e-05,0.20332891314057558,0.0005576610565185547,6438.5938012014685,-3927.1017499111467,723.6038982544769,0.0,0.0,Adcy5,0.85
6330403K07Rik_0.85,0.4784057884003897,4,258.78034912615095,1.0810488802918774,-2430.939423852955,-8.085356651135506,3.033008676282255,SE,2696,1.2409948335485858e-05,0.00024272364785657327,0.0005507469177246094,4893.476945594039,-3327.5836908692445,896.6442670162896,0.0,0.0,6330403K07Rik,0.85
Drd2_0.85,0.9776600397296357,4,2289.263354871553,0.01422179136841666,-2716.240110296063,-15.35297622871576,29.400724148887168,SE,2696,0.0001393418879986589,0.1066768820178422,0.0006945133209228516,5464.078318480255,-3500.437096178092,784.1969858820289,0.0,0.0,Drd2,0.85
Stx1a_0.85,0.4627686520811955,4,258.78034912615095,1.1510823846327225,-2968.012663321885,-7.292526779541828,2.6085338620619103,SE,2696,1.0279471642971378e-05,0.00020832523967366818,0.0006489753723144531,5967.623424531899,-3955.1495484947627,987.1368851728776,0.0,0.0,Stx1a,0.85
Hap1_0.85,0.9882797262712848,4,2289.263354871553,0.007381041376526627,-3146.809057860589,-7.246738118579917,76.14431352949128,SE,2696,4.017189957933428e-05,0.10553992145896224,0.0006535053253173828,6325.216213609307,-3950.1293910112854,803.3203331506966,0.0,0.0,Hap1,0.85
Arpp19_0.85,0.4381027635917568,4,258.78034912615095,1.2717153025018009,-2519.7299033621684,-13.876523412279273,8.338800343151341,SE,2696,1.2245674051175827e-05,0.00026440718471963453,0.0007774829864501953,5071.057904612466,-3333.8838585408025,814.1539551786341,0.0,0.0,Arpp19,0.85
Rasd2_0.85,0.36581354115268705,4,258.78034912615095,1.7189616236539367,-3137.481414417666,-19.88385703946745,16.53990494627919,SE,2696,1.156847752993801e-05,0.00031791162885272465,0.0008373260498046875,6306.560926723461,-3792.1860710214723,654.7046566038061,0.0,0.0,Rasd2,0.85
Ttr_0.9,0.4881791679056577,4,258.78034912615095,1.0395555695666592,-4090.838457159239,4.2520999079964845,1.6629149080543972,SE,2696,1.1302605813102774e-05,0.0002165998056460708,0.0005331039428710938,8213.275012206606,-5137.995698618268,1047.1572414590287,0.0,0.0,Ttr,0.9
S100a5_0.9,0.9834328974822699,4,2289.263354871553,0.010484834966209175,-2051.283095570616,-9.646627682378805,24.050487175063516,SE,2696,0.00035436382325350075,0.47825407796076685,0.0007367134094238281,4134.164289029361,-3451.0747616032872,1399.7916660326714,0.0,0.0,S100a5,0.9
Cck_0.9,0.6051228274107937,4,258.78034912615095,0.6470345713095975,-2810.9353174999533,-6.233460177723087,2.2163860887853235,SE,2696,8.56130708421121e-06,0.00014308303928763511,0.0009472370147705078,5653.468732888035,-4372.6108831422025,1561.6755656422492,0.0,0.0,Cck,0.9
Nrgn_0.9,0.6348973536210992,4,258.78034912615095,0.570191131019479,-2335.3514466534616,-13.219324275912058,8.084475159390863,SE,2696,8.387410034806957e-06,0.0001400114706088472,0.000713348388671875,4702.300991195052,-3903.4188148992653,1568.0673682458037,0.0,0.0,Nrgn,0.9
Slc17a7_0.9,0.5774345167746318,4,258.78034912615095,0.7256050095248463,-2978.448072573458,-13.655633667171292,8.640183896663745,SE,2696,8.562283674285419e-06,0.00014512173273362994,0.0006635189056396484,5988.494243035045,-4425.07608052212,1446.628007948662,0.0,0.0,Slc17a7,0.9
Ppp1r1b_0.9,0.5159595404913213,4,258.78034912615095,0.9301971639504311,-3277.9380924487205,-25.107090493696145,27.59602312529679,SE,2696,1.0893959399446737e-05,0.00019848126778137972,0.0005738735198974609,6587.47428278557,-4455.801521564621,1177.8634291159005,0.0,0.0,Ppp1r1b,0.9
Gpr88_0.9,0.9969694295320539,4,2289.263354871553,0.001891918032455911,-3332.1642655092946,-28.06382948048031,335.50168738478055,SE,2696,1.8897579345327255e-06,0.0708461505881505,0.0008232593536376953,6695.926628906718,-4615.594295993189,1283.4300304838944,0.0,0.0,Gpr88,0.9
Penk_0.9,0.5088683587444375,4,258.78034912615095,0.956976913776895,-3617.8857612946863,-29.64548402150783,38.33935084026642,SE,2696,1.1137813576100161e-05,0.00020534321970907957,0.0005190372467041016,7267.3696204775015,-4763.3004375548935,1145.4146762602072,0.0,0.0,Penk,0.9
Pcp4_0.9,0.525912331360544,4,258.78034912615095,0.8938287073353717,-2663.242047821838,-31.144232047225145,42.08062486584174,SE,2696,1.3894831125798271e-05,0.00024928148995596183,0.0004744529724121094,5358.0821935318045,-3656.044706799563,992.8026589777251,0.0,0.0,Pcp4,0.9
Olfm1_0.9,0.6057658407088764,4,258.78034912615095,0.6452952467379496,-2570.8173694246957,-6.010141161447208,2.013530292179473,SE,2696,9.724170924966083e-06,0.0001624881879552142,0.0006837844848632812,5173.23283673752,-3977.0914041212372,1406.2740346965415,0.0,0.0,Olfm1,0.9
Camk2n1_0.9,0.6447784171141001,4,258.78034912615095,0.546258046463764,-1632.788693625274,-7.734847227925965,2.883041605488041,SE,2696,9.112007328246288e-06,0.0001525658599421409,0.0006589889526367188,3297.175485138677,-3175.1399931370006,1542.3512995117267,0.0,0.0,Camk2n1,0.9
Mbp_0.9,0.6257994677716958,4,258.78034912615095,0.5928955697852005,-1854.7073316416522,-0.2691962648524381,0.27754713422050015,SE,2696,8.987794794467456e-06,0.00014984793781167325,0.0009260177612304688,3741.0127611714333,-3342.676327884587,1487.9689962429347,0.0,0.0,Mbp,0.9
Gng4_0.9,0.9813385620673881,4,2289.263354871553,0.011835483685047502,-3042.9183738909223,-17.766501094376224,44.825554352783016,SE,2696,3.607974945008089e-05,0.03881158623569494,0.0007379055023193359,6117.434845669974,-4044.7973755914195,1001.8790017004972,0.0,0.0,Gng4,0.9
Nptxr_0.9,0.5232154520930059,4,258.78034912615095,0.9035467003570528,-3095.125135317747,-4.277821554137821,1.267714435656916,SE,2696,1.2962610585356515e-05,0.00023349795833030212,0.0004961490631103516,6221.848368523623,-4177.567658183387,1082.4425228656396,0.0,0.0,Nptxr,0.9
Pde10a_0.9,0.44624471666298143,4,258.78034912615095,1.2304211546304453,-3271.65439335133,-26.135887308127103,29.238573178850515,SE,2696,1.0461445298715384e-05,0.00022098432330065903,0.0008797645568847656,6574.906884590789,-4231.534375979833,959.8799826285035,0.0,0.0,Pde10a,0.9
Calb2_0.9,0.9788606428495302,4,2289.263354871553,0.013440972126283045,-3078.708440162274,-12.131656789551318,40.31015499489492,SE,2696,0.00024156709767103862,0.2052174500143933,0.0007448196411132812,6189.014978212677,-4188.078728490457,1109.370288328183,0.0,0.0,Calb2,0.9
Vsnl1_0.9,0.599047720279561,4,258.78034912615095,0.6636517763452058,-2598.8187514939673,0.08916976847853304,0.43352406555826195,SE,2696,1.0266726256429032e-05,0.00017193648896030974,0.0007114410400390625,5229.2356008760635,-3964.4339756639147,1365.6152241699474,0.0,0.0,Vsnl1,0.9
Snap25_0.9,0.6232070900890334,4,258.78034912615095,0.5994863934566649,-2020.9959169579663,-9.845750768600869,4.558652029485719,SE,2696,1.0728969177675988e-05,0.00017886126914690484,0.0007097721099853516,4073.5899318040615,-3298.0267287590505,1277.0308118010842,0.0,0.0,Snap25,0.9
Doc2g_0.9,0.4677500300928221,4,258.78034912615095,1.1282642185457077,-2783.832601133819,-12.82211465572086,7.291071887671202,SE,2696,8.409901387090096e-06,0.00016845312352721338,0.0004944801330566406,5599.263300155767,-3816.450055064849,1032.61745393103,0.0,0.0,Doc2g,0.9
Pde1b_0.9,0.4118699873048444,4,258.78034912615095,1.415866120213465,-3068.9436106333415,-25.545752567165227,27.576262571938734,SE,2696,1.0870932374880032e-05,0.00025365928473881075,0.0006966590881347656,6169.485319154812,-3886.6789694683857,817.7353588350443,0.0,0.0,Pde1b,0.9
1110008P14Rik_0.9,0.5186476174493226,4,258.78034912615095,0.9202370878317476,-2542.8712927325796,-6.144688285071058,1.9359961095542442,SE,2696,1.2020259004461465e-05,0.00021806109557433694,0.0004885196685791016,5117.340683353288,-3664.444125465693,1121.5728327331135,0.0,0.0,1110008P14Rik,0.9
Rgs9_0.9,0.4745846083683373,4,258.78034912615095,1.0977365777903099,-3076.2829320460783,-23.036652976714684,22.957999054343635,SE,2696,9.77903332095032e-06,0.00019287053559648658,0.0005776882171630859,6184.163961980285,-4155.923695331483,1079.6407632854048,0.0,0.0,Rgs9,0.9
3110035E14Rik_0.9,0.5203738879935907,4,258.78034912615095,0.9138950333148997,-3053.165380927112,-5.381070531479078,1.7058063641973589,SE,2696,1.0903748436663087e-05,0.0001972710332975302,0.0005490779876708984,6137.928859742353,-4273.157140125538,1219.9917591984258,0.0,0.0,3110035E14Rik,0.9
Hpca_0.9,0.5113090237874253,4,258.78034912615095,0.9476759432131135,-3028.3576269922137,-19.941198553576285,17.49077813998538,SE,2696,1.1062136611091033e-05,0.0002031013693403785,0.0004851818084716797,6088.313351872556,-4076.256342539028,1047.8987155468144,0.0,0.0,Hpca,0.9
Camk2a_0.9,0.5570477877024657,4,258.78034912615095,0.7884486522210481,-2341.399346627307,-7.19557859398306,2.5511583537681615,SE,2696,9.65910130524204e-06,0.00016665776671137032,0.0006816387176513672,4714.396791142743,-3617.628534342968,1276.2291877156613,0.0,0.0,Camk2a,0.9
Enpp2_0.9,0.3503894238211879,4,258.78034912615095,1.8382775857900815,-3238.1624626442535,8.401321187880573,3.1722150843303107,SE,2696,1.5856645395053076e-05,0.000464230375846424,0.0006656646728515625,6507.923023176636,-3721.0902438406065,482.92778119635295,0.0,0.0,Enpp2,0.9
Tac1_0.9,0.45427772432800145,4,258.78034912615095,1.1911301940663122,-3436.9489029295737,-21.384209170724727,19.822641356232097,SE,2696,9.125974379554428e-06,0.0001888336450193223,0.0006768703460693359,6905.495903747276,-4452.80864420994,1015.8597412803665,0.0,0.0,Tac1,0.9
Nrn1_0.9,0.5296591125999646,4,258.78034912615095,0.8804917264672736,-3053.4499684508874,-4.994668872086559,1.5508553565216556,SE,2696,1.044207527837547e-05,0.00018632113346709434,0.0006039142608642578,6138.498034789904,-4240.964503954095,1187.5145355032073,0.0,0.0,Nrn1,0.9
Scn4b_0.9,0.4284736199393833,4,258.78034912615095,1.3225776707868626,-3190.1100274673145,-21.620333885933697,19.992538425502097,SE,2696,9.310997090791091e-06,0.00020659174967950188,0.0006628036499023438,6411.818152822758,-4117.333191666552,927.2231641992375,0.0,0.0,Scn4b,0.9
Cdhr1_0.9,0.997136161393518,4,2289.263354871553,0.0017875320790260185,-2778.0834169705795,-14.969569006574543,234.48158496042782,SE,2696,9.368957979916144e-06,0.3929707508859659,0.0007116794586181641,5587.764931829288,-3659.765282124216,881.6818651536364,0.0,0.0,Cdhr1,0.9
Arpp21_0.9,0.46627199495891125,4,258.78034912615095,1.1349837748227407,-2821.118773388874,-22.415615781731915,21.6343260878614,SE,2696,1.3870877814561218e-05,0.00027879426434518904,0.0006473064422607422,5673.835644665877,-3638.3694945031702,817.2507211142961,0.0,0.0,Arpp21,0.9
Pcp4l1_0.9,0.390906598262284,4,258.78034912615095,1.5449694193516068,-3106.7702758144897,-26.900686303826436,30.325064156592717,SE,2696,1.2366045343441473e-05,0.0003094508599601103,0.0007963180541992188,6245.138649517108,-3785.635047481165,678.8647716666756,0.0,0.0,Pcp4l1,0.9
Ppp3ca_0.9,0.5434935624887051,4,258.78034912615095,0.8328398469026476,-2464.15858094496,-16.58960842121064,12.207571403326646,SE,2696,1.231666102954112e-05,0.0002157790476027548,0.0005853176116943359,4959.9152597780485,-3501.5769751379385,1037.4183941929787,0.0,0.0,Ppp3ca,0.9
Adora2a_0.9,0.4373595491645001,4,258.78034912615095,1.2755612957673457,-2780.4267498845884,-16.519952388115755,11.767693847336783,SE,2696,1.0053602529327894e-05,0.00021752194777217092,0.0006539821624755859,5592.451597657306,-3731.4639907295996,951.0372408450112,0.0,0.0,Adora2a,0.9
Bc1_0.9,0.5630422151746526,4,258.78034912615095,0.7694980379516256,-1550.6620871075177,13.489958796199796,8.065481304045354,SE,2696,1.034059602392895e-05,0.00017736879710960693,0.0006799697875976562,3132.9222721031642,-2788.7952779536076,1238.13319084609,0.0,0.0,Bc1,0.9
Fabp7_0.9,0.9314498030671267,4,2289.263354871553,0.04580459240669475,-3165.0282763994787,-7.768716620873383,12.815676949268697,SE,2696,0.0004379739215098794,0.045461363021569494,0.0005636215209960938,6361.654650687086,-3949.8335205766825,784.8052441772038,0.0,0.0,Fabp7,0.9
Clstn1_0.9,0.5421491953465277,4,258.78034912615095,0.8373637538281828,-1976.9665443874842,-7.883337322597792,2.9069084946473205,SE,2696,1.141635363461479e-05,0.00020033850191282336,0.0006432533264160156,3985.5311866630973,-3128.3570527205225,1151.3905083330383,0.0,0.0,Clstn1,0.9
Scn1b_0.9,0.5337565834012362,4,258.78034912615095,0.8661207867369891,-2441.2542090815587,-5.991191422646072,1.8538690450359618,SE,2696,1.2379197719510404e-05,0.00021962691981945872,0.0005669593811035156,4914.106516051246,-3494.7633760937033,1053.5091670121446,0.0,0.0,Scn1b,0.9
Mobp_0.9,0.500771172274264,4,258.78034912615095,0.9884832836469117,-2769.030105976913,-0.8400349495945537,0.3796092912798791,SE,2696,1.0372915437704217e-05,0.00019401683096465866,0.0009088516235351562,5569.658309841955,-3829.3321121000863,1060.3020061231732,0.0,0.0,Mobp,0.9
Tubb2a_0.9,0.5285639423651894,4,258.78034912615095,0.8843705198315251,-2104.6984570104814,-10.36363380553055,4.858243537677766,SE,2696,1.3512447867122558e-05,0.00024148520363927495,0.0005352497100830078,4240.995011909092,-3148.9119971293094,1044.213540118828,0.0,0.0,Tubb2a,0.9
Lingo1_0.9,0.5016894680822356,4,258.78034912615095,0.9848590407907813,-2926.1841818656053,-4.7532649214341545,1.3605596968642826,SE,2696,1.0206677667175002e-05,0.0001905867880918052,0.0005381107330322266,5883.9664616193395,-4037.9738942176,1111.7897123519947,0.0,0.0,Lingo1,0.9
Omp_0.9,0.9868411885568157,4,2289.263354871553,0.008299065026935129,548.6029842822663,-1.2260248830343754,4.370293597953898,SE,2696,1.0822631027069408e-05,0.02273195197136582,0.0008828639984130859,-1065.6078706764038,-535.7066289755307,1084.309613257797,0.0,0.0,Omp,0.9
Lrrc10b_0.9,0.4346967672986998,4,258.78034912615095,1.2894486515131425,-2578.02226111689,-16.83266037473413,12.155927849952434,SE,2696,1.1298792664253612e-05,0.00024628336579099924,0.0006515979766845703,5187.642620121909,-3480.37673830514,902.3544771882498,0.0,0.0,Lrrc10b,0.9
Adcy5_0.9,0.9873286960561872,4,2289.263354871553,0.007987655392382036,-3115.7431378872707,-19.005491953421775,69.48940923150663,SE,2696,6.643324553025789e-05,0.15008568605769657,0.0006823539733886719,6263.08437366267,-3930.0504410915914,814.3073032043208,0.0,0.0,Adcy5,0.9
6330403K07Rik_0.9,0.4976817281568502,4,258.78034912615095,1.0007745978700497,-2382.8737424725914,-7.967329924345242,2.9730154082387172,SE,2696,1.1153673393335635e-05,0.0002098222170967091,0.0004978179931640625,4797.345582833312,-3380.6355512067844,997.761808734193,0.0,0.0,6330403K07Rik,0.9
Drd2_0.9,0.9903240672388564,4,2289.263354871553,0.006081003866260775,-2583.532190692198,-14.617213436834165,61.06136556207748,SE,2696,2.395176206127392e-05,0.09131260463567208,0.0006465911865234375,5198.662479272525,-3472.090105710674,888.5579150184758,0.0,0.0,Drd2,0.9
Stx1a_0.9,0.47638173920641785,4,258.78034912615095,1.0898548771505638,-2993.3065987623713,-5.409259658036577,1.623486377921053,SE,2696,1.0881810263229538e-05,0.00021377330754311275,0.0008141994476318359,6018.211295412872,-4016.6454788284154,1023.3388800660441,0.0,0.0,Stx1a,0.9
Hap1_0.9,0.9920136849331771,4,2289.263354871553,0.005010586310151328,-3134.428626059702,-4.6657820007095845,110.44002044928774,SE,2696,1.7150814216947686e-05,0.09510560660884257,0.0007104873657226562,6300.455350007533,-4033.9798834199355,899.5512573602336,0.0,0.0,Hap1,0.9
Arpp19_0.9,0.9959026927441268,4,2289.263354871553,0.002560597973906266,-2494.3913310019343,-18.33818105726196,133.80384386984866,SE,2696,2.6605872037826286e-06,0.054884732327511274,0.0007543563842773438,5020.3807598919975,-3459.7626644019674,965.3713334000331,0.0,0.0,Arpp19,0.9
Rasd2_0.9,0.3794317142024415,4,258.78034912615095,1.621679187659206,-3130.4994201318254,-20.197192099431632,17.152808070906325,SE,2696,1.0924779898126146e-05,0.0002849501923384472,0.0006406307220458984,6292.59693815178,-3849.2957201221852,718.7962999903598,0.0,0.0,Rasd2,0.9
Ttr_0.95,0.5303615430497535,4,258.78034912615095,0.8780123421526845,-3904.729430782546,3.0708867145177545,1.3047901653232568,SE,2696,1.2298510132640948e-05,0.00021922739685799038,0.0004725456237792969,7841.056959453221,-5083.780764401308,1179.0513336187623,0.0,0.0,Ttr,0.95
S100a5_0.95,0.9977338480436789,4,2289.263354871553,0.0014136245977656233,-1733.9070467010515,-13.383664765368998,136.26486594984053,SE,2696,4.594100445387675e-06,0.30674666100301634,0.0007505416870117188,3499.412191290232,-3418.881007065648,1684.9739603645967,0.0,0.0,S100a5,0.95
Cck_0.95,0.6529018586513463,4,258.78034912615095,0.5271247123046493,-2746.791428551314,-8.021520596761617,3.42359096223006,SE,2696,7.689846319431838e-06,0.00012924646709373954,0.0006685256958007812,5525.180954990757,-4517.642085254227,1770.850656702913,0.0,0.0,Cck,0.95
Nrgn_0.95,0.7052115952068722,4,258.78034912615095,0.41447653286450836,-2247.575230789167,-13.077184285917442,8.100391979090642,SE,2696,7.278142555628596e-06,0.0001294575533526842,0.0006825923919677734,4526.748559466463,-4064.7265402770477,1817.1513094878806,0.0,0.0,Nrgn,0.95
Slc17a7_0.95,0.6553373174276912,4,258.78034912615095,0.5214808426813812,-2807.0077542491476,-13.912033444092385,9.155118035825089,SE,2696,7.804542566628314e-06,0.00013135621991754095,0.0006744861602783203,5645.613606386424,-4572.920272443938,1765.9125181947907,0.0,0.0,Slc17a7,0.95
Ppp1r1b_0.95,0.5287026801951508,4,258.78034912615095,0.8838782594929775,-3255.3866780541375,-24.359072750172476,26.09434813802856,SE,2696,9.00826086157497e-06,0.0001609573226963309,0.000591278076171875,6542.371453996404,-4537.620017292635,1282.2333392384971,0.0,0.0,Ppp1r1b,0.95
Gpr88_0.95,0.5635739125722313,4,258.78034912615095,0.7678366093270663,-3210.2788931517143,-23.00526693090362,23.550810924854463,SE,2696,8.714678805512888e-06,0.0001494057736589984,0.0007424354553222656,6452.155884191558,-4653.02243801334,1442.743544861626,0.0,0.0,Gpr88,0.95
Penk_0.95,0.5595183748677005,4,258.78034912615095,0.7805890174118417,-3409.3135188742676,-27.464686736959735,33.36930790003589,SE,2696,8.787806223311238e-06,0.00015124722275378585,0.0007982254028320312,6850.225135636664,-4808.374805937606,1399.061287063338,0.0,0.0,Penk,0.95
Pcp4_0.95,0.5623645339083481,4,258.78034912615095,0.7716201855786907,-2755.1986716074744,-31.574796830001855,43.647080289313905,SE,2696,1.2215063434860015e-05,0.00020965483516692567,0.0005955696105957031,5541.995441103078,-3865.67307647921,1110.4744048717357,0.0,0.0,Pcp4,0.95
Olfm1_0.95,0.6822482587933649,4,258.78034912615095,0.46180060435160414,-2439.0113029786517,-6.142286351546698,2.1932761207943354,SE,2696,8.60887327764961e-06,0.00014828884068678633,0.0006678104400634766,4909.620703845432,-4087.9534485115983,1648.9421455329466,0.0,0.0,Olfm1,0.95
Camk2n1_0.95,0.6628982889618352,4,258.78034912615095,0.5042234651626847,-1643.116411339754,-7.715951308799202,2.897730447360944,SE,2696,7.672137806934979e-06,0.00012977941767547603,0.0006563663482666016,3317.830920567637,-3296.370743085759,1653.254331746005,0.0,0.0,Camk2n1,0.95
Mbp_0.95,0.670019716607095,4,258.78034912615095,0.488325498604316,-1795.7119665709959,-0.6737975221003525,0.3291337476967299,SE,2696,8.090596277438958e-06,0.00013765059579685834,0.0006589889526367188,3623.0220310301206,-3469.3862181937866,1673.6742516227907,0.0,0.0,Mbp,0.95
Gng4_0.95,0.9903872708419458,4,2289.263354871553,0.006040896954268027,-2952.1697000846234,-16.91875008205009,80.7994900478125,SE,2696,2.1337680070024372e-05,0.08239189804985836,0.00074005126953125,5935.937498057376,-4047.3509820378686,1095.1812819532452,0.0,0.0,Gng4,0.95
Nptxr_0.95,0.5967936019291712,4,258.78034912615095,0.669903505145266,-2925.287726484632,-5.428160377470336,1.8334080720295578,SE,2696,9.864392970904258e-06,0.00016534883111919772,0.0007305145263671875,5882.173550857393,-4298.8273539707625,1373.5396274861305,0.0,0.0,Nptxr,0.95
Pde10a_0.95,0.998072441851726,4,2289.263354871553,0.001202002013775758,-3235.6464623734446,-26.66823990197106,487.15540432666063,SE,2696,1.2042946762879487e-06,0.11093713772449036,0.0006589889526367188,6502.891022635018,-4322.059393888703,1086.4129315152586,0.0,0.0,Pde10a,0.95
Calb2_0.95,0.9745101510179375,4,2289.263354871553,0.016279485171320707,-2893.2364796717993,-13.539957949187265,29.229003471592442,SE,2696,0.0002728483936070853,0.16317697854181848,0.0007281303405761719,5818.0710572317275,-4220.104121233309,1326.86764156151,0.0,0.0,Calb2,0.95
Vsnl1_0.95,0.6381911689223205,4,258.78034912615095,0.5621307804800516,-2546.792057363451,-1.219964489582312,0.5449491249010768,SE,2696,9.161570493254885e-06,0.0001530582196761274,0.0010542869567871094,5125.182212615031,-4051.660376125849,1504.8683187623978,0.0,0.0,Vsnl1,0.95
Snap25_0.95,0.6850193117067346,4,258.78034912615095,0.4559215352948168,-2060.4229046010655,-11.443552447198766,6.202641462676856,SE,2696,9.666975125484791e-06,0.00016705548720577048,0.0006463527679443359,4152.44390709026,-3503.771588107197,1443.3486835061317,0.0,0.0,Snap25,0.95
Doc2g_0.95,0.4953629951529941,4,258.78034912615095,1.0101003631493923,-2690.423069148988,-12.786787576237877,7.308670868248206,SE,2696,9.456847551683012e-06,0.00017868637601648838,0.00045180320739746094,5412.444236186105,-3820.8390477889316,1130.4159786399437,0.0,0.0,Doc2g,0.95
Pde1b_0.95,0.4417743741285327,4,258.78034912615095,1.2529052898217334,-3093.574611614586,-23.637702330138183,23.90565765209593,SE,2696,1.1464006654620408e-05,0.0002450641031506775,0.0006346702575683594,6218.747321117301,-3986.04473913137,892.470127516784,0.0,0.0,Pde1b,0.95
1110008P14Rik_0.95,0.5808708093298331,4,258.78034912615095,0.7154468078221895,-2385.205259899774,-5.565514084340073,1.6945285287822638,SE,2696,1.0101372383489523e-05,0.00017079906898360224,0.0006620883941650391,4802.008617687677,-3739.761264956318,1354.556005056544,0.0,0.0,1110008P14Rik,0.95
Rgs9_0.95,0.5139892852172048,4,258.78034912615095,0.9375636738971358,-2984.7247162388576,-22.40704396129524,21.971584621971413,SE,2696,1.0261781825689122e-05,0.0001875664821454819,0.0005025863647460938,6001.047530365844,-4197.950772508322,1213.2260562694646,0.0,0.0,Rgs9,0.95
3110035E14Rik_0.95,0.5546508643234459,4,258.78034912615095,0.7961408598344999,-2985.20286444979,-3.439814884661611,1.0062411878256476,SE,2696,9.333431742493704e-06,0.00016144223673918948,0.0006508827209472656,6002.003826787709,-4350.874038390461,1365.6711739406705,0.0,0.0,3110035E14Rik,0.95
Hpca_0.95,0.5918765354151326,4,258.78034912615095,0.6837060699673968,-3008.3708880421773,-21.41422617858423,20.566463006840845,SE,2696,1.1872588535009888e-05,0.00019946114732857304,0.0006625652313232422,6048.3398739724835,-4234.562463100818,1226.1915750586404,0.0,0.0,Hpca,0.95
