feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Slc17a7_0.8,0.5098308680263117,4,258.78034912615095,0.9532983156437288,-3092.9470991119388,-14.558942480697855,9.54449619564653,SE,2696,1.1278450857358784e-05,0.00020759314591797134,0.00054931640625,6217.492296112006,-4208.181291135593,1115.234192023654,0.0,0.0,Slc17a7,0.8
Ppp1r1b_0.8,0.9130544101906615,4,2289.263354871553,0.05926668970875779,-3488.619702596772,-27.341333583238494,13.957475655469898,SE,2696,0.000755460584963156,0.05363826506307933,0.0006616115570068359,7008.837503081673,-4403.475349728806,914.8556471320335,0.0,0.0,Ppp1r1b,0.8
Gpr88_0.8,0.9830467552234656,4,2289.263354871553,0.010733427566991242,-3568.5212746393454,-27.283471316264475,73.38998949733451,SE,2696,0.00015761843274619345,0.20356591227869134,0.0006763935089111328,7168.64064716682,-4507.888546513433,939.3672718740872,0.0,0.0,Gpr88,0.8
Penk_0.8,0.9966808490210108,4,2289.263354871553,0.0020726724060646435,-3737.346928699495,-25.13990342018015,413.444363749068,SE,2696,1.7158955226567717e-05,0.5371251647085049,0.0007045269012451172,7506.291955287119,-4626.119094396918,888.7721656974227,0.0,0.0,Penk,0.8
Pcp4_0.8,0.4520261568516032,4,258.78034912615095,1.2020021817728237,-2608.0202641846117,-30.448979100512627,39.43916434085092,SE,2696,1.3627748610557789e-05,0.0002835934524740859,0.0007569789886474609,5247.638626257352,-3375.126283209762,767.1060190251501,0.0,0.0,Pcp4,0.8
Olfm1_0.8,0.5412346938602117,4,258.78034912615095,0.8404539707351869,-2778.131545311361,-5.9417631770214285,1.9283604077909609,SE,2696,1.3195960503625617e-05,0.00023183275198825618,0.0006024837493896484,5587.861188510851,-3837.305971730787,1059.1744264194258,0.0,0.0,Olfm1,0.8
Camk2n1_0.8,0.5516576814000788,4,258.78034912615095,0.8058404389285948,-1813.9917282897609,-6.96548504801623,2.303813144072389,SE,2696,1.092112073905595e-05,0.00018951860060180257,0.0006799697875976562,3659.5815544676507,-2970.191741225869,1156.2000129361081,0.0,0.0,Camk2n1,0.8
Mbp_0.8,0.5191627477752437,4,258.78034912615095,0.9183401626493373,-2029.0075817191014,0.11277145018662074,0.21558565853603212,SE,2696,1.2203376331081682e-05,0.00022120311882843023,0.0004897117614746094,4089.6132613263317,-3092.269363956952,1063.2617822378506,0.0,0.0,Mbp,0.8
Gng4_0.8,0.9740513708191573,4,2289.263354871553,0.016580297898757517,-3218.6964734472404,-17.177388207115065,36.678260303931424,SE,2696,0.0004077149403471315,0.23586556973618847,0.000579833984375,6468.99104478261,-4011.981405266324,793.2849318190838,0.0,0.0,Gng4,0.8
Nptxr_0.8,0.49042923203131106,4,258.78034912615095,1.0302370204625404,-3212.830845274895,-4.204822430786794,1.22304418613106,SE,2696,1.536840855268118e-05,0.00029319222304934045,0.0005061626434326172,6457.259788437919,-4107.733281671264,894.902436396369,0.0,0.0,Nptxr,0.8
Pde10a_0.8,0.9776502587178182,4,2289.263354871553,0.014228160381939312,-3445.9318103013975,-27.230478409606306,51.1879373322071,SE,2696,0.0005539390394672073,0.4237338285716999,0.0005967617034912109,6923.461718490924,-4190.171194871474,744.2393845700763,0.0,0.0,Pde10a,0.8
Calb2_0.8,0.9625513251183326,4,2289.263354871553,0.02421432292726895,-3320.5482973511935,-13.935125797506757,27.153204912335863,SE,2696,0.0013897283556133324,0.41038096750343994,0.0006043910980224609,6672.694692590516,-4174.019268566608,853.4709712154145,0.0,0.0,Calb2,0.8
Vsnl1_0.8,0.5185050090613947,4,258.78034912615095,0.9207628976858987,-2670.3463239807193,-0.8238910857350965,0.3744227579964102,SE,2696,1.2586678764648315e-05,0.0002283881474936445,0.0005481243133544922,5372.290745849567,-3722.654008339114,1052.307684358395,0.0,0.0,Vsnl1,0.8
Snap25_0.8,0.5505591593598659,4,258.78034912615095,0.8094267182058762,-2049.4678501204735,-9.944207350974693,4.5198524686529975,SE,2696,1.2420826275406323e-05,0.00021580746657125867,0.0005974769592285156,4130.533798129076,-3062.6257792721603,1013.1579291516869,0.0,0.0,Snap25,0.8
Doc2g_0.8,0.39274289411515756,4,258.78034912615095,1.5331098120170583,-3057.0288992177393,-13.41251902847323,7.762632609261873,SE,2696,1.2715731981518194e-05,0.00031616513733034315,0.0006837844848632812,6145.6558963236075,-3751.844910838666,694.8160116209265,0.0,0.0,Doc2g,0.8
Pde1b_0.8,0.9775686634883355,4,2289.263354871553,0.014281296980257412,-3119.5734601227014,-27.4494901213392,40.390098997369144,SE,2696,0.002915537820322426,2.2150029324288547,0.0005822181701660156,6270.745018133532,-3757.150109744689,637.5766496219876,0.0,0.0,Pde1b,0.8
1110008P14Rik_0.8,0.9923124713694228,4,2289.263354871553,0.004821676489061808,-2494.9889400047196,-10.815939380976841,71.59903861094683,SE,2696,3.0126183417758615e-05,0.1800044739457068,0.0007364749908447266,5021.575977897568,-3479.295128978391,984.3061889736714,0.0,0.0,1110008P14Rik,0.8
Rgs9_0.8,0.9539106599794389,4,2289.263354871553,0.030071324596901473,-3260.5151609038057,-23.860801963706823,21.799454828046024,SE,2696,0.0001770112247172678,0.03612393537093731,0.0007042884826660156,6552.62841969574,-4084.059245456574,823.5440845527683,0.0,0.0,Rgs9,0.8
3110035E14Rik_0.8,0.9888907234850177,4,2289.263354871553,0.006991932792339271,-3222.044763693205,-6.853217821138462,84.90956765184808,SE,2696,3.4746114279181965e-05,0.10126827333060394,0.0007696151733398438,6475.687625274539,-4173.322126392597,951.2773626993921,0.0,0.0,3110035E14Rik,0.8
Hpca_0.8,0.4706036432447578,4,258.78034912615095,1.1154103165994196,-3012.364853660913,-20.78261177330008,18.71735155908844,SE,2696,1.2484915958532935e-05,0.00024844650400215147,0.0006961822509765625,6056.327805209955,-3873.2731311413895,860.9082774804765,0.0,0.0,Hpca,0.8
Camk2a_0.8,0.495317815799691,4,258.78034912615095,1.0102829382271294,-2386.3914648857744,-6.574292338811088,2.1046424860491584,SE,2696,1.1147989831117516e-05,0.0002106585997931363,0.0005228519439697266,4804.381027659678,-3405.417570741562,1019.0261058557876,0.0,0.0,Camk2a,0.8
Enpp2_0.8,0.28183779190968206,4,258.78034912615095,2.526575692786746,-3289.896020487238,8.564356493385153,3.1262574196482946,SE,2696,1.4303343909442264e-05,0.0005901651301989038,0.0008015632629394531,6611.3901388626045,-3664.2872961195117,374.39127563227385,0.0,0.0,Enpp2,0.8
Tac1_0.8,0.3991074314033623,4,258.78034912615095,1.4928494497387077,-3577.740715775029,-21.535795249142794,19.73734092697779,SE,2696,1.0539116043946284e-05,0.0002563919551855651,0.0007088184356689453,7187.079529438187,-4347.186573163457,769.4458573884281,0.0,0.0,Tac1,0.8
Nrn1_0.8,0.45414199894195045,4,258.78034912615095,1.1917825084736682,-3241.4141458128024,-5.165166178486755,1.5497097247832354,SE,2696,1.2869638383293905e-05,0.00026638794007412595,0.0006902217864990234,6514.426389513734,-4109.748968192132,868.33482237933,0.0,0.0,Nrn1,0.8
Scn4b_0.8,0.362178259936507,4,258.78034912615095,1.7461676334980905,-3369.4918422876926,-23.782125884793235,23.555890603550306,SE,2696,1.0014140166503061e-05,0.0002792199379465055,0.0008246898651123047,6770.581782463514,-4064.4730878930523,694.9812456053596,0.0,0.0,Scn4b,0.8
Cdhr1_0.8,0.3697729156625281,4,258.78034912615095,1.6899387306079334,-2884.2780099639094,-12.424847791062335,6.595106635794309,SE,2696,1.1138200864143099e-05,0.0003013713749726783,0.0008003711700439453,5800.154117815948,-3572.0568085713676,687.7787986074582,0.0,0.0,Cdhr1,0.8
Arpp21_0.8,0.4183373753845403,4,258.78034912615095,1.3786482855740938,-2839.927605681308,-22.740501777913032,21.918010374502703,SE,2696,1.536284091829771e-05,0.0003513279210851647,0.0006878376007080078,5711.4533092507445,-3495.0310538906797,655.1034482093719,0.0,0.0,Arpp21,0.8
Pcp4l1_0.8,0.34178166968218265,4,258.78034912615095,1.909546327588876,-3021.4133287654995,-27.34776846587631,30.699276891261274,SE,2696,1.3455887469298224e-05,0.0004089355300497746,0.0007998943328857422,6074.424755419128,-3540.8693066304854,519.4559778649859,0.0,0.0,Pcp4l1,0.8
Ppp3ca_0.8,0.4939724303039833,4,258.78034912615095,1.015735104292326,-2399.701812652769,-16.046396947936874,11.256256359663578,SE,2696,1.4647118750301556e-05,0.00027749785352310053,0.0005602836608886719,4831.001723193667,-3232.4335657591164,832.7317531063472,0.0,0.0,Ppp3ca,0.8
Adora2a_0.8,0.9734165366947952,4,2289.263354871553,0.01699701320529836,-2882.7059992717823,-17.710148283002702,28.075935445448707,SE,2696,0.00021879246407712925,0.12100932774330046,0.0006885528564453125,5797.0100964316935,-3647.612217482935,764.9062182111529,0.0,0.0,Adora2a,0.8
Bc1_0.8,0.4695103012440151,4,258.78034912615095,1.120316735394826,-1687.2579605596586,12.994883976380533,7.3090738190888445,SE,2696,1.2109622037156164e-05,0.00024157958871504217,0.0006983280181884766,3406.114019007446,-2589.014881156433,901.7569205967745,0.0,0.0,Bc1,0.8
Fabp7_0.8,0.8813334545260912,4,2289.263354871553,0.0838007325866295,-3305.615302035112,-8.845931832880222,7.901111717090474,SE,2696,0.0009122234917323795,0.04094096063197932,0.0005784034729003906,6642.828701958353,-3957.608669700548,651.9933676654359,0.0,0.0,Fabp7,0.8
Clstn1_0.8,0.473144613460768,4,258.78034912615095,1.1040951908941494,-2031.708298878492,-7.539156785466825,2.598824194554016,SE,2696,1.2450135165459784e-05,0.0002463400309224244,0.0006861686706542969,4095.014695645113,-2929.685643397957,897.9773445194649,0.0,0.0,Clstn1,0.8
Scn1b_0.8,0.47136322068954745,4,258.78034912615095,1.1120150797452368,-2509.662755279601,-6.420625042777381,2.011135348323362,SE,2696,1.4246925028584032e-05,0.00028302245158858273,0.0006825923919677734,5050.9236084473305,-3340.770564781489,831.1078095018884,0.0,0.0,Scn1b,0.8
Mobp_0.8,0.4177741065313189,4,258.78034912615095,1.3818439159769913,-2837.284995801505,-0.5011996369450278,0.2850380500072015,SE,2696,1.1570363367101495e-05,0.0002650562552751959,0.000728607177734375,5706.168089491139,-3623.011334415687,785.7263386141822,0.0,0.0,Mobp,0.8
Tubb2a_0.8,0.46631604878606725,4,258.78034912615095,1.1347828780579061,-2084.6340417534784,-9.06719288054719,3.6737811718876494,SE,2696,1.2944262129091936e-05,0.0002601432283588824,0.0009398460388183594,4200.866181395086,-2934.555471590593,849.9214298371144,0.0,0.0,Tubb2a,0.8
Lingo1_0.8,0.9907895451554996,4,2289.263354871553,0.005785746933112332,-3029.1794709384485,-9.439530814369524,88.78845573881985,SE,2696,1.3180627019176464e-05,0.05531731261583716,0.0007493495941162109,6089.957039765026,-3877.101682775886,847.9222118374373,0.0,0.0,Lingo1,0.8
Omp_0.8,0.9834716761119531,4,2289.263354871553,0.010459880651901201,403.70737760900465,-1.0814026575364888,3.872307559936461,SE,2696,2.9804106169621995e-05,0.04040455884789169,0.0010454654693603516,-775.8166573298805,-271.16251083703673,674.8698884460414,0.0,0.0,Omp,0.8
Lrrc10b_0.8,0.9505752038733045,4,2289.263354871553,0.03236072005939654,-2677.483300412472,-17.687554402629296,13.092119767882613,SE,2696,0.00020918755573307965,0.03778194680962779,0.0006704330444335938,5386.564698713073,-3406.4089394285265,728.9256390160544,0.0,0.0,Lrrc10b,0.8
Adcy5_0.8,0.9507397853224969,4,2289.263354871553,0.03224737763342301,-3232.871976866256,-21.067934109505398,19.775958664989272,SE,2696,0.0004042886881194468,0.07344469639717889,0.0005996227264404297,6497.342051620641,-3853.6317371532746,620.7597602870187,0.0,0.0,Adcy5,0.8
6330403K07Rik_0.8,0.43688578081779517,4,258.78034912615095,1.278019786139712,-2500.1185149101566,-7.318928485910159,2.482977055870744,SE,2696,1.1635666743778423e-05,0.0002520823348734188,0.0006535053253173828,5031.835127708442,-3296.7316531179986,796.613138207842,0.0,0.0,6330403K07Rik,0.8
Drd2_0.8,0.9694606727251842,4,2289.263354871553,0.019606001943293722,-2774.739976572193,-15.63506225130124,22.48848688150709,SE,2696,0.00016671861818374738,0.07135751236629763,0.0006968975067138672,5581.078051032515,-3490.557429460292,715.8174528880991,0.0,0.0,Drd2,0.8
Stx1a_0.8,0.9888561764696958,4,2289.263354871553,0.0070139209514284845,-3018.0436266070374,-11.657077321053634,72.96069824270728,SE,2696,2.14347389143718e-05,0.06209682548929184,0.0007345676422119141,6067.685351102204,-3849.0285543038644,830.9849276968271,0.0,0.0,Stx1a,0.8
Hap1_0.8,0.9839723809713496,4,2289.263354871553,0.010137850295690516,-3208.2478194988917,-7.802567047438956,58.30897672852535,SE,2696,3.987350476467636e-05,0.057330961219967426,0.0007488727569580078,6448.093736885912,-3952.0075256448195,743.7597061459278,0.0,0.0,Hap1,0.8
Arpp19_0.8,0.4517645363581218,4,258.78034912615095,1.2032724781289883,-2422.275101725788,-13.35825640649401,7.767566415025873,SE,2696,1.3668688364328883e-05,0.0002846349852781407,0.0006546974182128906,4876.148301339705,-3237.2345162869688,814.9594145611809,0.0,0.0,Arpp19,0.8
Rasd2_0.8,0.3563199010782824,4,258.78034912615095,1.7911790321438308,-3185.9507970119357,-21.555529025912413,19.31914552409317,SE,2696,1.2760367534241005e-05,0.00036440189223598956,0.0007483959197998047,6403.499691912,-3792.63143510399,606.6806380920543,0.0,0.0,Rasd2,0.8
Ttr_0.85,0.43823362293157025,4,258.78034912615095,1.271039480959969,-4276.150856088007,3.463583829921674,1.363939758271056,SE,2696,1.0704653637167662e-05,0.00023105039049285344,0.0008044242858886719,8583.899810064142,-5172.377272276404,896.2264161883977,0.0,0.0,Ttr,0.85
S100a5_0.85,0.9946162979717814,4,2289.263354871553,0.0033688774659429107,-2308.574307125262,-12.419153906548448,88.80870133403694,SE,2696,0.0003498184457020855,4.208999479833244,0.0007455348968505859,4648.746712138653,-3512.0051738778207,1203.4308667525588,0.0,0.0,S100a5,0.85
Cck_0.85,0.5585667903685904,4,258.78034912615095,0.7836080436544978,-2925.8043742911586,-7.090303007249448,2.6569332982728375,SE,2696,9.543120777402058e-06,0.00016440288500101165,0.0007269382476806641,5883.206846470446,-4280.74481553939,1354.9404412482318,0.0,0.0,Cck,0.85
Nrgn_0.85,0.5756472070990694,4,258.78034912615095,0.730936512520737,-2467.463444863732,-12.637888904475044,7.304065684169182,SE,2696,9.821711269348398e-06,0.00016668658044542147,0.000690460205078125,4966.524987615593,-3766.2118256980993,1298.7483808343673,0.0,0.0,Nrgn,0.85
Slc17a7_0.85,0.5499155725469151,4,258.78034912615095,0.8115344537543708,-3000.2565428870785,-14.26506131154228,9.290664940031029,SE,2696,1.0032658004210723e-05,0.00017444030802275253,0.0005793571472167969,6032.111183662286,-4275.449267992259,1275.1927251051802,0.0,0.0,Slc17a7,0.85
Ppp1r1b_0.85,0.45626753121315405,4,258.78034912615095,1.1816114660683787,-3390.823464539012,-26.867867452380988,31.013497114918035,SE,2696,1.054339932913295e-05,0.00021708179461990212,0.0006802082061767578,6813.245026966153,-4360.15791383398,969.3344492949682,0.0,0.0,Ppp1r1b,0.85
Gpr88_0.85,0.9951807286368135,4,2289.263354871553,0.0030139718732836605,-3449.528117852542,-30.206123878101053,232.15386497976607,SE,2696,5.780899194906725e-06,0.08653722734982426,0.0007393360137939453,6930.654333593213,-4540.875522363021,1091.3474045104795,0.0,0.0,Gpr88,0.85
Penk_0.85,0.997740276287434,4,2289.263354871553,0.0014096055802577,-3699.3441978234623,-25.989392763629617,587.0287726985771,SE,2696,3.6729980560716484e-06,0.24663361768477643,0.0006802082061767578,7430.2864935350535,-4693.924729393876,994.5805315704138,0.0,0.0,Penk,0.85
Pcp4_0.85,0.46157999247035825,4,258.78034912615095,1.1566000529730458,-2641.404174792992,-30.42037224106832,39.48086169295148,SE,2696,1.2274131826800498e-05,0.0002494583844999014,0.0006990432739257812,5314.406447474113,-3475.8880668501806,834.4838920571888,0.0,0.0,Pcp4,0.85
Olfm1_0.85,0.5885007114003401,4,258.78034912615095,0.6933157887119006,-2655.236045398952,-6.311510072950912,2.170975504509001,SE,2696,1.1325523213032462e-05,0.00019060788783961,0.0007221698760986328,5342.070188686032,-3920.881829333868,1265.6457839349164,0.0,0.0,Olfm1,0.85
Camk2n1_0.85,0.5636992655019201,4,258.78034912615095,0.7674453676321201,-1850.2443202404465,-8.3092226049418,3.213547724608916,SE,2696,9.8972271590999e-06,0.00016965980261448828,0.0006868839263916016,3732.086738369022,-3104.202280815908,1253.9579605754616,0.0,0.0,Camk2n1,0.85
Mbp_0.85,0.587387983892725,4,258.78034912615095,0.6965075159361764,-1852.8741327868534,-0.14311232465498838,0.2399610795333252,SE,2696,9.94528302456934e-06,0.00016748285273774087,0.0007009506225585938,3737.3463634618356,-3167.431321060276,1314.5571882734225,0.0,0.0,Mbp,0.85
Gng4_0.85,0.98190727390577,4,2289.263354871553,0.01146814835725242,-3161.5775251242303,-17.227963564591672,50.37686086116878,SE,2696,0.00021346887554388587,0.2435502616332998,0.0006616115570068359,6354.7531481365895,-4046.5317664405393,884.954241316309,0.0,0.0,Gng4,0.85
Nptxr_0.85,0.506736747201236,4,258.78034912615095,0.9651734282572605,-3114.804103149087,-4.852131470148596,1.4694965974727412,SE,2696,1.2697480886266756e-05,0.00023496654765592706,0.0005116462707519531,6261.206304186303,-4129.209674950773,1014.4055718016857,0.0,0.0,Nptxr,0.85
Pde10a_0.85,0.9939338553701299,4,2289.263354871553,0.003798525517011294,-3379.6979070275247,-28.37875244824775,175.73029855656713,SE,2696,1.2795962687484625e-05,0.12171677196635161,0.0005960464477539062,6790.993911943178,-4225.25314021244,845.5552331849149,0.0,0.0,Pde10a,0.85
Calb2_0.85,0.9475980782807223,4,2289.263354871553,0.034417776817158664,-3211.9749943823117,-14.054944005685863,17.833801562178838,SE,2696,0.0036704939350134715,0.5990717323898392,0.0006036758422851562,6455.548086652752,-4183.965877530358,971.9908831480461,0.0,0.0,Calb2,0.85
Vsnl1_0.85,0.5405064475379522,4,258.78034912615095,0.8429222868996641,-2742.9181755926124,-1.198029765313181,0.4550521652669352,SE,2696,1.1504453893589774e-05,0.00020230152268281378,0.0006113052368164062,5517.434449073354,-3875.993701641753,1133.0755260491405,0.0,0.0,Vsnl1,0.85
Snap25_0.85,0.5775819451717376,4,258.78034912615095,0.7251667071863012,-2088.4987224580846,-10.783796823983446,5.331602365612971,SE,2696,1.258442182457865e-05,0.00021327010488426663,0.0007040500640869141,4208.595542804298,-3182.746213244306,1094.2474907862215,0.0,0.0,Snap25,0.85
Doc2g_0.85,0.43330290993379167,4,258.78034912615095,1.2967861717468787,-2903.1051780893463,-14.444519826661729,9.075405895837289,SE,2696,9.948615175136741e-06,0.00021770624350231788,0.0006990432739257812,5837.8084540668215,-3797.8306105125184,894.7254324231722,0.0,0.0,Doc2g,0.85
Pde1b_0.85,0.3667973937550674,4,258.78034912615095,1.7116913122371364,-3147.4244168113905,-25.855502364009066,27.78427207952441,SE,2696,1.037694337347969e-05,0.00028406145825625044,0.0006988048553466797,6326.44693151091,-3843.897129808723,696.4727129973326,0.0,0.0,Pde1b,0.85
1110008P14Rik_0.85,0.49625965864492255,4,258.78034912615095,1.0064837175940506,-2544.8406426797824,-6.514031644892152,2.1045001543587363,SE,2696,1.1054574104130039e-05,0.0002085181776240564,0.000518798828125,5121.279383247694,-3611.2276034558768,1066.3869607760944,0.0,0.0,1110008P14Rik,0.85
Rgs9_0.85,0.9935460423835949,4,2289.263354871553,0.004042945459646077,-3161.854259727339,-23.470482091123888,140.38990430277443,SE,2696,3.287359104941831e-05,0.27682768957248716,0.0006992816925048828,6355.306617342807,-4111.8476654769465,949.9934057496075,0.0,0.0,Rgs9,0.85
3110035E14Rik_0.85,0.4915802560865655,4,258.78034912615095,1.025503081936377,-3126.728821746971,-4.814733470931825,1.4308230673889375,SE,2696,1.1132956270875095e-05,0.00021190718560873967,0.0005533695220947266,6285.055741382071,-4224.322169945543,1097.5933481985717,0.0,0.0,3110035E14Rik,0.85
Hpca_0.85,0.47021704259221253,4,258.78034912615095,1.117142595939676,-2993.3009100732397,-21.116949987854216,19.304535599389656,SE,2696,1.1622318839203423e-05,0.0002314844987733888,0.0007722377777099609,6018.199918034608,-3894.6221734163446,901.3212633431049,0.0,0.0,Hpca,0.85
Camk2a_0.85,0.530140790283929,4,258.78034912615095,0.8787908301136765,-2318.814138161711,-6.679254788368274,2.197926621276729,SE,2696,1.2055074770305018e-05,0.00021495520765262577,0.0004994869232177734,4669.226374211551,-3461.810919127027,1142.9967809653158,0.0,0.0,Camk2a,0.85
Enpp2_0.85,0.33215400907311043,4,258.78034912615095,1.9936357753417642,-3254.477435486454,8.549715319735293,3.235610757630451,SE,2696,1.620385506904947e-05,0.0005143793452105196,0.0007767677307128906,6540.552968861037,-3696.3313309587347,441.8538954722808,0.0,0.0,Enpp2,0.85
Tac1_0.85,0.4238553002182646,4,258.78034912615095,1.3477922242968754,-3520.811930889823,-21.326536654383002,19.532169919752203,SE,2696,1.0417378063360053e-05,0.00023429780799423712,0.0006878376007080078,7073.221959667775,-4394.702669156972,873.8907382671487,0.0,0.0,Tac1,0.85
Nrn1_0.85,0.4842239189223867,4,258.78034912615095,1.0561459880264963,-3149.2646399770756,-5.492340095969748,1.7227733434619328,SE,2696,1.1285398425627617e-05,0.00021802742280985723,0.0005173683166503906,6330.12737784228,-4168.516251258629,1019.2516112815538,0.0,0.0,Nrn1,0.85
Scn4b_0.85,0.41573874666842975,4,258.78034912615095,1.393463435722897,-3219.4480685441677,-23.059706448852186,22.598454924980654,SE,2696,1.0561024838254659e-05,0.00024345866358074992,0.0006990432739257812,6470.494234976464,-4069.3207594851237,849.8726909409561,0.0,0.0,Scn4b,0.85
Cdhr1_0.85,0.9954257363280287,4,2289.263354871553,0.0028600399602696095,-2806.9132419832395,-13.154152946169061,150.84466241802014,SE,2696,2.8862383153729904e-05,0.4789427278950347,0.0006620883941650391,5645.424581854608,-3653.5123794534347,846.5991374701953,0.0,0.0,Cdhr1,0.85
Arpp21_0.85,0.4206337390233287,4,258.78034912615095,1.3657087442024882,-2836.9884368360663,-22.749031023352394,21.950960316294676,SE,2696,1.4473050305385203e-05,0.00032867483246331816,0.0006859302520751953,5705.5749715602615,-3508.9943804721324,672.0059436360661,0.0,0.0,Arpp21,0.85
Pcp4l1_0.85,0.3565083198663967,4,258.78034912615095,1.7897083343146951,-3095.4763974448533,-27.563824263339843,31.394519883669304,SE,2696,1.2549715773037098e-05,0.0003581070767779938,0.0008308887481689453,6222.5508927778355,-3677.162476276494,581.6860788316408,0.0,0.0,Pcp4l1,0.85
Ppp3ca_0.85,0.5001341809119444,4,258.78034912615095,0.9910051187189521,-2538.5531303500916,-16.472818234030644,11.899714546712318,SE,2696,1.4073414323703129e-05,0.00026354065249411716,0.0005130767822265625,5108.704358588312,-3405.332629443716,866.7794990936245,0.0,0.0,Ppp3ca,0.85
Adora2a_0.85,0.3944961350540182,4,258.78034912615095,1.5218896401836604,-2878.6428475794364,-17.81037655957825,13.435544974040667,SE,2696,9.613847786167163e-06,0.00023759151291281283,0.0006895065307617188,5788.883793047002,-3700.3134973487768,821.6706497693403,0.0,0.0,Adora2a,0.85
Bc1_0.85,0.5186343755652774,4,258.78034912615095,0.9202858996615608,-1617.1619547819796,13.45987173479234,7.939556713453803,SE,2696,1.1817027755754689e-05,0.00021437874230420398,0.0005991458892822266,3265.922007452088,-2672.2538200222734,1055.0918652402938,0.0,0.0,Bc1,0.85
Fabp7_0.85,0.9042070330655367,4,2289.263354871553,0.06593644302828965,-3204.4440545571592,-9.129134864844556,9.278180784391802,SE,2696,0.0008111258255160949,0.049664890715654025,0.0006124973297119141,6440.486207002447,-3916.58210742583,712.1380528686709,0.0,0.0,Fabp7,0.85
Clstn1_0.85,0.499722546021317,4,258.78034912615095,0.9926381920703223,-1973.4311837280784,-9.068843103469941,3.710203554969483,SE,2696,1.1100054857956904e-05,0.00020801943076338104,0.000522613525390625,3978.4604653442857,-3006.402343062239,1032.9711593341608,0.0,0.0,Clstn1,0.85
Scn1b_0.85,0.507519217599471,4,258.78034912615095,0.9621566595161348,-2441.9452918355364,-6.248766132805288,1.9535215960809529,SE,2696,1.3328964793944802e-05,0.0002463152697780728,0.0005657672882080078,4915.488681559202,-3404.059081410432,962.1137895748957,0.0,0.0,Scn1b,0.85
Mobp_0.85,0.4790048531168835,4,258.78034912615095,1.078456812259605,-2839.119676443477,-2.3073209614814805,0.5678593943919642,SE,2696,1.0857191509373795e-05,0.0002120797367477813,0.0005881786346435547,5709.837450775083,-3819.006857128512,979.8871806850348,0.0,0.0,Mobp,0.85
Tubb2a_0.85,0.4779157784258512,4,258.78034912615095,1.0831739154495215,-2096.3681336937534,-9.749768396158595,4.239864418141469,SE,2696,1.1235530570037764e-05,0.00021998637999162367,0.0005910396575927734,4224.334365275636,-3037.364521131925,940.9963874381715,0.0,0.0,Tubb2a,0.85
Lingo1_0.85,0.46903836845142793,4,258.78034912615095,1.122441621485582,-2932.934337140132,-4.766881308218165,1.3179336787123457,SE,2696,1.0069002578745483e-05,0.00020108776134065414,0.0005755424499511719,5897.466772168393,-3907.0059369914193,974.0715998512874,0.0,0.0,Lingo1,0.85
Omp_0.85,0.9919668554149391,4,2289.263354871553,0.005040204917657213,458.29476701802923,-0.8791126498609708,7.638728121095722,SE,2696,3.6501562953794066e-06,0.020010802106328406,0.0009474754333496094,-884.9914361479297,-561.257031381268,1019.5517983992972,0.0,0.0,Omp,0.85
Lrrc10b_0.85,0.39276405637872086,4,258.78034912615095,1.5329737831628316,-2696.131264353805,-17.66219594020823,13.175373942116114,SE,2696,1.0381623783376663e-05,0.0002581106432488423,0.0006792545318603516,5423.860626595739,-3465.2171827142456,769.0859183604407,0.0,0.0,Lrrc10b,0.85
Adcy5_0.85,0.9937187772517654,4,2289.263354871553,0.003934055386342142,-3203.4978516574793,-21.406120935897743,148.4755045461373,SE,2696,2.2891747617722533e-05,0.20332891679443166,0.0005667209625244141,6438.593801203087,-3927.1017499111467,723.6038982536675,0.0,0.0,Adcy5,0.85
6330403K07Rik_0.85,0.47840578839920317,4,258.78034912615095,1.0810488802970164,-2430.9394238529567,-8.085356651135424,3.033008676280342,SE,2696,1.2409948335213703e-05,0.00024272364785187176,0.0006253719329833984,4893.476945594042,-3327.5836908692445,896.6442670162878,0.0,0.0,6330403K07Rik,0.85
Drd2_0.85,0.9776600398075697,4,2289.263354871553,0.014221791317669541,-2716.240110295531,-15.352976229586256,29.400724250885446,SE,2696,0.00013934188911754103,0.10667688357420542,0.0006735324859619141,5464.078318479191,-3500.437096178092,784.196985882561,0.0,0.0,Drd2,0.85
Stx1a_0.85,0.46276865207495727,4,258.78034912615095,1.1510823846616036,-2968.0126633219056,-7.292526779541522,2.608533862050304,SE,2696,1.0279471641769343e-05,0.00020832523965240847,0.0007257461547851562,5967.62342453194,-3955.1495484947627,987.1368851728571,0.0,0.0,Stx1a,0.85
Hap1_0.85,0.9882797262424088,4,2289.263354871553,0.007381041394927502,-3146.8090578590472,-7.2467381202894,76.14431334243791,SE,2696,4.017189925411345e-05,0.10553992010091937,0.000675201416015625,6325.216213606223,-3950.1293910112854,803.3203331522382,0.0,0.0,Hap1,0.85
Arpp19_0.85,0.43810276359019396,4,258.78034912615095,1.2717153025098724,-2519.72990336216,-13.876523412279127,8.338800343146293,SE,2696,1.2245674050807089e-05,0.0002644071847128111,0.0006814002990722656,5071.0579046124485,-3333.8838585408025,814.1539551786427,0.0,0.0,Arpp19,0.85
